id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
311,train,"[""society"", ""signal""]",2,,"[""Practice"", ""Rehearsal"", ""Drill"", ""Workout"", ""Coaching"", ""Tutorial"", ""Lesson"", ""Workshop"", ""Bootcamp"", ""Simulation"", ""Exercise"", ""Lab"", ""Course"", ""Session"", ""Guidance"", ""Development"", ""Study"", ""Skill"", ""Training camp"", ""Education""]",[],"To help explain “train” — viewed here as the act of developing skills, improving performance, or preparing for a task — we list familiar activities or settings that share key structural similarities. Each source concept is a tangible, everyday scenario that embodies the idea of repeated practice, instruction, and gradual mastery, making it easier to relate to the abstract idea of training.",success
314,game,"[""politics"", ""marriage""]",2,,"[""Chess match"", ""Soccer match"", ""Card trick"", ""Puzzle challenge"", ""Role play"", ""Digital quest"", ""Fantasy raid"", ""Survival race"", ""Strategy gauntlet"", ""Memory game"", ""Maze runner"", ""Treasure hunt"", ""Craft workshop"", ""Quiz show"", ""Skill training"", ""Battle field"", ""Speed test"", ""Cooperative mission"", ""Interactive story"", ""Mythic saga""]",[],"A game is fundamentally a structured activity that uses rules to guide interaction, goal pursuit, and engagement. To convey its multifaceted nature, we use everyday, familiar experiences that embody similar elements—competition, strategy, skill, storytelling, learning, or cooperation. Each analogy is a concise, 1–3‑word phrase representing these core aspects.",success
320,bakery,"[""laboratory""]",1,,"[""Kitchen"", ""Oven"", ""Pastry shop"", ""Cake studio"", ""Sweet spot"", ""Bread basket"", ""Flour bin"", ""Mixing bowl"", ""Culinary workshop"", ""Bakehouse"", ""Sweet factory"", ""Food factory"", ""Artisan workshop"", ""P\u00e2tisserie"", ""Culinary laboratory"", ""Food studio"", ""Bread workshop"", ""Baking laboratory"", ""Food laboratory"", ""Pastry laboratory""]",[],"The target “bakery” is a place that makes baked goods. For analogies we use other everyday food or cooking‑related concepts that share activity, tools, or atmosphere. Each analogy is short (1‑3 words) and evokes a familiar setting where food is created, such as kitchens, workshops, or factories.",success
321,stationery,"[""mind""]",1,,"[""Writing Tools"", ""Paper Pantry"", ""Office Tote"", ""Pen Collection"", ""Note Pack"", ""Desk Drawer"", ""Drawing Set"", ""School Bag"", ""Ink Box"", ""Drafting Kit"", ""Write Kit"", ""Copy Pack"", ""Sketch File"", ""Document Box"", ""Letter Tray"", ""Paper Vault"", ""Writing Shelf"", ""Notebook Army"", ""Stationery Shelf"", ""Word Factory""]",[],"Stationery is essentially a collection of items that facilitate writing, drafting, and documenting information. Just as a chef needs a set of utensils, a writer relies on pens, pencils, paper, and accessories to turn thoughts into text. These analogous “toolboxes” help users think of stationery as an organized kit or container that powers communication and creativity.",success
322,jacket,"[""wound""]",1,,"[""Coat"", ""Hoodie"", ""Blazer"", ""Windbreaker"", ""Parka"", ""Poncho"", ""Raincoat"", ""Leather jacket"", ""Cardigan"", ""Sweatshirt"", ""Suit jacket"", ""Military vest"", ""Backpack"", ""Umbrella"", ""Gloves"", ""Book cover"", ""Wall"", ""Telescope cover"", ""Sports helmet"", ""Pillowcase""]",[],"A jacket is a wearable garment that winds around the torso, offering protection from the elements, carrying items, and providing style. I selected source concepts that share one or more of those functions—covering, insulating, carrying, or framing—while remaining familiar everyday items or related clothing. The analogies range from direct clothing counterparts (coat, hoodie, windbreaker) to objects that embody similar protective or enclosing qualities (backpack, umbrella, book cover). This variety lets learners connect jacket to multiple recognizable domains, reinforcing its multifaceted role.",success
324,mind,"[""universe""]",1,,"[""Computer"", ""Library"", ""Garden"", ""Engine"", ""Orchestra"", ""City"", ""Puzzle"", ""Bridge"", ""Toolkit"", ""Map"", ""Storybook"", ""Server"", ""Camera"", ""Fabric"", ""Mirror"", ""Canvas"", ""Museum"", ""Brain"", ""Factory"", ""Network""]",[],"The mind is a complex, dynamic system that processes information, stores memories, and generates thoughts. To help explain it, I’ve chosen familiar everyday structures or objects that share key aspects—handling data, organizing ideas, externalizing internal processes, or coordinating many parts—yet are simple enough for people to recognize and relate to.",success
325,football,"[""basketball""]",1,,"[""dance"", ""chess"", ""orchestra"", ""marketplace"", ""teamwork"", ""race"", ""bus schedule"", ""firefight"", ""political campaign"", ""film production"", ""software development"", ""garden hosting"", ""mountain climbing"", ""cooking contest"", ""musical performance"", ""agricultural field"", ""logistics operation"", ""dance routine"", ""battle simulation"", ""traffic control""]",[],"Football is a team sport that combines strategy, coordination, physical skill, and competition. To find useful analogies, we look for activities or systems that share these core elements: multiple participants working together toward a common goal, the need for planning and adaptability, and a clear objective or scoring system. The resulting list reflects a variety of familiar contexts that mirror these dynamics in different settings.",success
326,farm,"[""company""]",1,,"[""coffee plantation"", ""movie set"", ""space colony"", ""zoo"", ""factory"", ""garden"", ""construction site"", ""hospital"", ""school"", ""tech startup"", ""data center"", ""beehive"", ""power plant"", ""library"", ""city"", ""aquarium"", ""animal shelter"", ""military base"", ""football stadium"", ""bookshop""]",[],"A farm is a place that produces food or other resources, houses animals, and manages a variety of tasks and infrastructure.  It operates like many other organized systems that grow, nurture, or produce products for a specific purpose, so we can look to familiar settings that share those same patterns of cultivation, production, and management.",success
327,eating breakfast,"[""eating dinner""]",1,,"[""Morning coffee"", ""Sunrise glow"", ""First step"", ""Wind\u2011up button"", ""Morning jog"", ""Sundial read"", ""Breakfast buzz"", ""Daily ritual"", ""Fresh toast"", ""Wake\u2011up chai"", ""First light"", ""Start button"", ""Early elevator"", ""Coffee ritual"", ""Dawn chorus"", ""Morning chatter"", ""Sunrise sip"", ""Nutrient boost"", ""Day starter"", ""Early breakfast""]",[],"To find familiar source concepts that reflect the experience of eating breakfast, I chose everyday actions or sensations that share key aspects: starting the day, nourishment, routine, warmth, or social connection. Each analogy is concise (1–3 words) and evokes the same core idea in a different context, making the target concept relatable through everyday experiences.",success
328,Fiction,"[""Architecture""]",1,,"[""Imaginary play"", ""Daydream"", ""To\u2011the\u2011future writing"", ""Cartoon sketch"", ""Script rehearsal"", ""Role\u2011play game"", ""Fantasy board game"", ""Make\u2011up story"", ""Dream journaling"", ""Prototype design"", ""Storyboard"", ""Pixel art"", ""Storyboard app"", ""Manual comic"", ""Mosaic art"", ""Painted mural"", ""Sculpting model"", ""Dramatic mirror"", ""Role\u2011model mask"", ""Storytelling camp""]",[],"Fiction is a human creative activity that constructs narratives, characters, and worlds that do not exist in reality.  To help someone grasp this idea, we draw on familiar everyday sources that share similar creative, imagined, or performative elements.  Each analogy should be concise (1–3 words) and evoke a tangible experience or object that embodies the act of inventing or pretending.",success
329,Poetry,"[""Music"", ""Bridge""]",2,,"[""Coffee Brewing"", ""Song Writing"", ""Sculpture Carving"", ""Painting Canvas"", ""Gardening Pruning"", ""Recipe Cooking"", ""Architectural Design"", ""Dance Choreography"", ""Film Editing"", ""Storyboarding"", ""Music Composition"", ""Woodworking Joinery"", ""Fashion Design"", ""Playwriting Script"", ""Game Development"", ""Carpentry Build"", ""Quantum Experiment"", ""Electrical Circuit"", ""Stained Glass"", ""Blog Writing""]",[],"Poetry is an artistic way of arranging words to create imagery, emotion, rhythm, and meaning, much like other creative or structured processes that evoke a response or convey a message.",success
330,Article,"[""River"", ""Recipes""]",2,,"[""News story"", ""Blog post"", ""Journal entry"", ""Editorial"", ""Press release"", ""Feature article"", ""Research paper"", ""Report"", ""Case study"", ""Magazine piece"", ""Obituary"", ""Review"", ""Opinion piece"", ""Memoir excerpt"", ""Transcription"", ""Short story"", ""Podcast transcript"", ""Legal brief"", ""Advertisement copy"", ""Scientific abstract""]",[],"An article is a structured written piece that conveys information, analysis, or commentary on a topic. It shares common elements with many types of texts that audiences encounter daily—news stories, blog posts, or magazine pieces—so analogies can be drawn to any familiar form that is a shareable, organized narrative.",success
331,Fiction Structure,"[""Houses""]",1,,"[""Storyboard"", ""Movie plot"", ""Comic strip"", ""Building blueprint"", ""Road map"", ""Trip itinerary"", ""Game level"", ""Jigsaw puzzle"", ""Recipe plan"", ""Musical score"", ""Chess game"", ""Time capsule"", ""Family tree"", ""City layout"", ""Maze path"", ""Play script"", ""Opera act"", ""Curriculum track"", ""Instruction manual"", ""Training schedule""]",[],"Fiction structure is the organizing framework that arranges narrative elements—acts, scenes, beats, arcs—into a coherent whole, much like a blueprint for a building or a map for a journey. It determines the pacing, escalation of conflict, and resolution, giving the story shape and direction. Analogies are helpful because they map this abstract ""skeleton"" onto everyday things people understand, making the concept more relatable. The analogies below derive from various familiar constructs that share this role of planning, sequencing, and guiding a process toward a finished outcome.",success
332,plot,"[""line""]",1,,"[""story arc"", ""road map"", ""garden plot"", ""data graph"", ""blueprint design"", ""scene sequence"", ""screenplay outline"", ""narrative flow"", ""adventure path"", ""timeline"", ""fabric pattern"", ""puzzle grid"", ""quest route"", ""script rhythm"", ""book chapter"", ""theme line"", ""wheel diagram"", ""comic layout"", ""melody progression"", ""map key""]",[],"Plot is the arrangement of events, characters, and themes in a story—essentially a roadmap that guides the reader through the narrative. Analogies that capture the idea of a carefully planned, ordered sequence help make this abstract concept concrete.",success
335,Drama,"[""Competition""]",1,,"[""Family dinner"", ""Rock concert"", ""Game show"", ""Tangled knot"", ""Jigsaw puzzle"", ""Rainstorm"", ""Chess match"", ""Maze"", ""Birthday party"", ""Road trip"", ""Stormy sea"", ""Cooking show"", ""Romantic triangle"", ""Political debate"", ""YouTube stream"", ""Zombie apocalypse"", ""Lego design"", ""Mystery novel"", ""Sports match"", ""Space launch""]",[],"Drama is a form of storytelling that emphasizes conflict, emotion, and tension in characters and situations. It builds anticipation and releases it in sudden or gradual climaxes, drawing viewers into a narrative arc that unfolds naturally from one event to the next. By capturing human experience and transformation, drama invites audiences to feel invested in the stakes and progression, mirroring everyday moments that feel resonant, urgent, or suspenseful—just like the emotional peaks we navigate in life.",success
336,Writing,"[""Drawing""]",1,,"[""Storytelling"", ""Painting canvas"", ""Music composition"", ""Cooking recipe"", ""Building a bridge"", ""Programming code"", ""Gardening plot"", ""Map drawing"", ""Dance choreography"", ""Lego construction"", ""Language tutorial"", ""Architect blueprint"", ""Film editing"", ""Car engineering"", ""Scientific experiment"", ""Chocolate mixing"", ""Space navigation"", ""Puzzle solving"", ""Robot assembly"", ""Throne design""]",[],"Writing is a creative process that involves generating ideas, organizing them into a coherent structure, selecting an appropriate style or voice, and revising for clarity and impact. The same sequence of steps can be found in many everyday activities: composing a song starts with melody and rhythm, cooking requires gathering ingredients and following a recipe, coding builds logic and syntax, and painting begins with a sketch and layering colors. By mapping writing onto these familiar source concepts, learners can grasp its components more easily and see how the abstract steps translate into concrete experiences.",success
337,movie,"[""car""]",1,,"[""novel"", ""theater"", ""concert"", ""painting"", ""album"", ""video game"", ""episode"", ""performance"", ""story"", ""scene"", ""drama"", ""sketch"", ""broadway"", ""musical"", ""auditorium"", ""script"", ""animation"", ""podcast"", ""short film"", ""classical""]",[],"Movies are moving stories told through visual and audio elements, combining script, performance, editing, sound, and production to create an immersive narrative experience. They share core aspects with many other cultural artifacts that convey tales, emotions, and ideas across time, space, and senses.",success
338,Human Society,"[""Drama""]",1,,"[""Orchestra"", ""Computer Network"", ""City Ecosystem"", ""Kitchen"", ""Factory"", ""Chessboard"", ""Library"", ""Family Unit"", ""Language Network"", ""Marketplace"", ""Traffic System"", ""Amphitheater"", ""Sports Team"", ""Festival"", ""Radio Broadcast"", ""Biological Cell"", ""Ecosystem"", ""Supply Chain"", ""Television Network"", ""Social Media""]",[],"Human society can be understood by comparing it to familiar systems or organizations that people can observe and relate to. Each analogy highlights a different facet – coordination, structure, information flow, shared resources, or cultural expression – helping to grasp how society functions as an interconnected whole.",success
339,Body of Knowledge,"[""Building""]",1,,"[""Library"", ""Toolbox"", ""Brain"", ""Cookbook"", ""Atlas"", ""Playbook"", ""Knowledge Bank"", ""Skill Set"", ""Mastery Map"", ""Vault of Wisdom"", ""Encyclopedia"", ""Knowledge Hub"", ""Repository"", ""Resource Pool"", ""Information Bank"", ""Intellectual Toolbox"", ""Knowledge Library"", ""Idea Garden"", ""Wisdom Ark"", ""Learning Hall""]",[],"The ""Body of Knowledge"" refers to an organized, cumulative collection of information, skills, and principles that a person or organization can draw upon. Analogous concepts should evoke ideas of stored, structured, and accessible information that supports learning and decision-making. Common metaphors include collections of books, tools, maps, or other resources that people turn to for guidance. The analogies listed range from literal containers (library, vault) to conceptual frameworks (brain, playbook) to emphasize both physical and abstract ways knowledge can be organized and accessed.",success
340,Rational Thinking,"[""Maps""]",1,,"[""Chess game"", ""Recipe steps"", ""Map navigation"", ""Debugging code"", ""Assembling furniture"", ""Puzzle solving"", ""Budget planning"", ""Weather forecasting"", ""Scientific method"", ""Proofreading text"", ""Exam preparation"", ""Gardening season"", ""Negotiation process"", ""Cooking timer"", ""Building a bridge"", ""Training routine"", ""City traffic control"", ""Color mixing"", ""Historic research"", ""Tuning instrument""]",[],"Rational Thinking is the systematic, goal‑oriented use of logical steps, evidence, and analysis to arrive at conclusions. The analogies should mirror this process in everyday activities that require a clear plan, structured logic, gradual progress, and evaluation of outcomes. Each analogy consists of a familiar source concept expressed in 1–3 words, illustrating the same stepwise, evidence‑based nature of rational thought.",success
341,Self Development,"[""Plants""]",1,,"[""Gardening"", ""Building a house"", ""Learning a language"", ""Cooking a recipe"", ""Nurturing a relationship"", ""Playing an instrument"", ""Climbing a mountain"", ""Maintaining a car"", ""Drafting a novel"", ""Training a puppy"", ""Fixing a machine"", ""Piloting a plane"", ""Cleaning a house"", ""Weaving a tapestry"", ""Sculpting a statue"", ""Planting a tree"", ""Editing a film"", ""Brewing tea"", ""Navigating a map"", ""Composing music""]",[],"Self development can be likened to many familiar processes that involve growth, planning, and ongoing effort. Each analogy highlights a different facet such as cultivation, navigation, training, or repair, helping to visualize how personal improvement is a combination of intentional action and natural change.",success
342,Emotion,"[""River""]",1,,"[""Music"", ""Weather"", ""Traffic"", ""River"", ""Temperature"", ""Color palette"", ""Actor's cue"", ""Fireworks"", ""Social media"", ""Heartbeat"", ""Kaleidoscope"", ""Puzzle"", ""Story arc"", ""Plant growth"", ""Light diffusion"", ""Storm surge"", ""Dialogue"", ""Recipe"", ""Language"", ""Photograph""]",[],"Emotion can be compared to many everyday patterns or systems that organize, shift, and convey meaning. Each analogy captures a key facet: rapid change, multiple layers, subjective experience, or communicative function. By aligning emotions with familiar concepts, the abstract idea becomes more tangible for learners.",success
343,Team Management,"[""Football Game""]",1,,"[""Orchestra conductor"", ""Sports coach"", ""Chef with kitchen crew"", ""Film director"", ""Project builder"", ""Choreographer"", ""Pilot crew"", ""City planner"", ""Event planner"", ""Band leader"", ""Swarm of bees"", ""Traffic manager"", ""Level designer"", ""Gardener with crew"", ""Robot programmer"", ""Exam coordinator"", ""Army commander"", ""Group meditation leader"", ""Book club organizer"", ""Community theater director""]",[],"Team Management can be likened to many real‑world group activities where a leader coordinates people, resources, and goals. By mapping it onto familiar, everyday contexts—music, sports, cooking, filmmaking, architecture, and more—listeners grasp the coordination, communication, and role allocation aspects of effective team leadership without needing technical jargon.",success
344,Creative Design,"[""Baking""]",1,,"[""Cooking"", ""Music composition"", ""Storytelling"", ""Gardening"", ""Puzzle solving"", ""Architecture"", ""Dance choreography"", ""Engineering"", ""Photography"", ""Film direction"", ""Sculpting"", ""Theatrical production"", ""Landscape design"", ""Software development"", ""Fashion design"", ""Workshop debugging"", ""Martial arts training"", ""Game design"", ""Botany experiment"", ""Language creation""]",[],"Creative Design involves combining imagination, skill, and practical constraints to produce something useful or expressive.  
Analogies are chosen from domains where similar processes of synthesis, experimentation, and iteration occur.  
Each source concept is concise (1–3 words) and relates to: brainstorming, trial‑and‑error, theme coherence, storytelling, collaboration, and adaptation—core aspects of creative design.",success
345,Education,"[""Planting""]",1,,"[""garden"", ""software development"", ""exercise routine"", ""recipe book"", ""road map"", ""home building"", ""musical rehearsal"", ""DIY workshop"", ""nursing lesson"", ""cooking class"", ""craft studio"", ""mentoring circle"", ""boat sailing"", ""photography practice"", ""fishing trip"", ""software debugging"", ""language exchange"", ""orchestra tuning"", ""physical therapy"", ""city planning""]",[],"Education can be understood by mapping it onto everyday contexts that involve growth, guidance, and skill acquisition. Each analogy captures an element of learning (e.g., nurturing, coding, practicing) while staying recognizable and relatable, enabling a clearer grasp of education’s purpose and process.",success
346,Sports,"[""Cooking""]",1,,"[""teamwork"", ""competition"", ""exercise"", ""game"", ""training"", ""strategy"", ""skill"", ""coaching"", ""rivalry"", ""goal"", ""fitness"", ""agility"", ""tactics"", ""endurance"", ""fair play"", ""sportmanship"", ""fan culture"", ""tournament"", ""championship"", ""records""]",[],"Sports are best understood by mapping them onto everyday concepts that capture their core aspects. They involve teamwork, competition, and physical exercise intertwined with strategic planning and coaching, all aimed at achieving goals and maintaining fitness. These activities produce drama and rivalry, forge fan culture, and culminate in tournaments and championships, where records are set.",success
347,solar system,"[""atom""]",1,,"[""traffic roundabout"", ""family tree"", ""pendulum sway"", ""dance choreography"", ""cauldron boiling"", ""concert orchestra"", ""clockwork gears"", ""city skyline"", ""school classroom"", ""basketball court"", ""planetarium model"", ""library shelf"", ""protein folding"", ""tree rings"", ""wheel spokes"", ""sand dune patterns"", ""river delta"", ""beach shell"", ""globe exhibit"", ""kitchen stovetop""]",[],"I chose everyday items or familiar systems that share structural or functional parallels with a solar system: a central point and orbiting parts, balance, or a collection of components with various roles. Each analogy is restricted to 1–3 words for conciseness.",success
348,water flow,"[""heat transfer""]",1,,"[""Traffic jam"", ""Coffee filter"", ""Crowded subway"", ""Electric current"", ""Ink spread"", ""River rapids"", ""Traffic light"", ""Sieve shaking"", ""Pipe clog"", ""Turnstile crowd"", ""Book pages"", ""Hairbrush bristles"", ""Waterfall steps"", ""Sieve flow"", ""Fans airflow"", ""Hot beverage spin"", ""Nectar drip"", ""Bicycle pedals"", ""Bubble wrap"", ""Sowing seed""]",[],"Water flow can be likened to many everyday processes that involve directional movement, pressure, resistance, and continuity. The analogies chosen emphasize aspects such as timing, volume, structure, and resistance, offering intuitive bridges between the physical concept of fluid motion and familiar experiences.",success
349,waves,"[""sounds""]",1,,"[""Ripple"", ""Surf"", ""Applause"", ""Traffic wave"", ""Sound wave"", ""Grass wind"", ""Soap bubble"", ""Raindrop"", ""Crowd surge"", ""Heartbeat"", ""Music rhythm"", ""Vapor cloud"", ""Mobile signal"", ""Light pulse"", ""Electrostatic spark"", ""Thunder roll"", ""Balloon lift"", ""Handlebar sway"", ""Snowstorm swirl"", ""Laser pattern""]",[],"Waves are periodic disturbances that propagate through a medium, transferring energy without transporting matter permanently. They share common features with many everyday phenomena: a repeating motion, a pattern that can be described in phases, and a sense of rhythm or flow. By matching each characteristic to a familiar activity or object, we can build intuitive analogies that capture how waves behave, from the gentle motion of water to the rhythmic clapping of a crowd. The chosen analogies span visual, auditory, and kinetic experiences, all limited to one to three words for quick recall.",success
350,combustion,"[""respiration""]",1,,"[""Lightning"", ""Match"", ""Campfire"", ""Rocket engine"", ""Stove flame"", ""Lava flow"", ""Candle"", ""Forge"", ""Burner"", ""Fireworks"", ""Ember"", ""Grill"", ""Volcano"", ""Rocket booster"", ""Skillet"", ""Gas engine"", ""Solar flare"", ""Torch"", ""Log pit"", ""Roast""]",[],"Combustion is a rapid chemical reaction between a fuel and an oxidizer that releases heat and light. Its dynamics—intensity, speed, and byproducts—can be compared to many everyday processes that involve ignition, heat generation, and transformation of materials.",success
351,sound,"[""light""]",1,,"[""musical instrument"", ""echo"", ""radio signal"", ""heartbeat"", ""speaker"", ""voice"", ""music"", ""light waves"", ""vibration"", ""speech"", ""whistle"", ""drum"", ""keyboard"", ""phone call"", ""whale song"", ""guitar"", ""mouth"", ""bell"", ""airplane engine"", ""air pressure""]",[],"Sound is a mechanical vibration traveling through a medium, perceived by our ears as waves of pressure differences. An analogy helps readers grasp this concept by relating it to familiar objects or experiences that also involve vibration, waves, or transmission of information. Each source concept below embodies a different aspect of sound (e.g., a musical instrument generating waves, a radio signal transmitting through air, or a heartbeat reflecting rhythmic vibrations). The analogies range from everyday things to abstract ideas to broaden understanding. All analogies are kept concise, 1–3 words, to serve as quick mental hooks.",success
352,projectile,"[""planet""]",1,,"[""thrown baseball"", ""bow arrow"", ""catapult stone"", ""firework rocket"", ""soccer ball kick"", ""grenade toss"", ""bouncing rubber ball"", ""throwing fruit"", ""tossed paper airplane"", ""flying frisbee"", ""bowling ball drop"", ""launching seed"", ""fling paper bag"", ""billiard cue ball"", ""space probe launch"", ""parachute descent"", ""kicking football"", ""sling stone"", ""javelin throw"", ""tablet under pressure""]",[],"A projectile is an object that is launched into the air and travels along a curved trajectory mainly under the influence of gravity and air resistance, until it lands or is otherwise stopped. The key aspects are the initial launch (velocity, angle), the flight path (parabolic curve when air resistance is small), and the eventual impact or capture. Common examples include a baseball thrown by a pitcher, an arrow shot from a bow, or a stone tossed into a pond.

Analogies should help learners connect a projectile’s behavior to ordinary experiences involving something thrown, launched, or shot into motion.",success
353,billiard balls,"[""gas molecules""]",1,,"[""Marble set"", ""Orchestra tuning forks"", ""Rubber ping\u2011pong balls"", ""Collectible soda bottles"", ""Miniature bowling pins"", ""Spherical seeds"", ""Stargazing lenses"", ""Keychain charms"", ""Wax candle tops"", ""Snow globe spheres"", ""Medical inoculation vials"", ""Baby bottle caps"", ""Study ship globes"", ""Chess set pieces"", ""Diorite stone beads"", ""Bicycle wheel hubs"", ""Spherical kitchen utensils"", ""Miniature golf balls"", ""RC model car tires"", ""Steam train car compartments""]",[],"Billiard balls are small, rigid, spherical objects that can spin, roll, and collide. They share properties with many everyday items that are spherical or that can move and interact in similar ways. Analogies help explain their behavior by comparing them to familiar, tangible examples that illustrate shape, motion, inertia, and contact forces.",success
354,water,"[""heat""]",1,,"[""River"", ""Mirror"", ""Traffic"", ""Computer memory"", ""Signals"", ""Blood"", ""Oil"", ""Sand"", ""Shopping cart"", ""Echo"", ""Light"", ""Gravity"", ""Clothing"", ""Music"", ""Road"", ""Cloud"", ""Brain"", ""Battery"", ""Cement"", ""Ecosystem""]",[],"Water is a ubiquitous, versatile substance with many roles—transport medium, habitat, regulator of temperature, and essential for life. Its properties—fluidity, ability to take shape, capacity to join or separate, and participation in complex systems—make it a useful lens for understanding a wide array of concepts. By mapping water onto other familiar source concepts, we can illuminate the dynamics, structures, or functions of those systems in an intuitive way.",success
356,Light Propagation,"[""Wave Propagation""]",1,,"[""River flow"", ""Sound waves"", ""Traffic flow"", ""Laser beam"", ""Microwave oven"", ""Shadow cast"", ""Radar ping"", ""Soap bubbles"", ""Light chain"", ""Wave pool"", ""Ball bounce"", ""Maze navigation"", ""Transparent glass"", ""Electric circuit"", ""Mirror reflection"", ""Prism split"", ""Hologram"", ""Wi\u2011Fi signal"", ""Firefly swarm"", ""Greenhouse effect""]",[],"Light propagation can be understood by comparing it to everyday phenomena that involve the movement of energy or information through a medium. Each analogy highlights a different aspect of light—such as its wave-like spread, reflection, refraction, or interaction with materials—while staying grounded in familiar experiences. By relating the abstract behavior of photons to concrete, intuitive systems, learners can build mental models that make the physics of light more accessible.",success
357,Principle of Conservation of Energy,"[""Principle of Financial Balance""]",1,,"[""budget"", ""checkbook"", ""wallet"", ""bank account"", ""cash flow"", ""household finances"", ""restaurant bill"", ""fuel efficiency"", ""pie chart"", ""balance sheet"", ""energy bar"", ""musical chord"", ""chemical reaction"", ""investment portfolio"", ""spending trace"", ""car maintenance schedule"", ""water reservoir"", ""network packet"", ""data quota"", ""budget line""]",[],"Conservation of energy states that energy cannot be created or destroyed, only transformed from one form to another or transferred. The analogies should be familiar systems where resources are either spent, transferred, or reallocated without loss or gain in total quantity. The chosen everyday concepts (e.g., personal budgets, bank accounts, fuel usage) capture this idea of a fixed amount being redistributed rather than added or removed.",success
358,Vision System,"[""Camera""]",1,,"[""Camera lens"", ""Eyeglasses"", ""Security camera"", ""Smartphone camera"", ""Microscope slide"", ""Traffic camera"", ""Night vision"", ""Binoculars"", ""Drone camera"", ""Radar sensor"", ""Thermal camera"", ""UV sensor"", ""Spectrometer"", ""Telescope"", ""Head\u2011mounted display"", ""3D scanner"", ""LIDAR sensor"", ""SPECT imaging"", ""Machine vision"", ""Autonomous vehicle camera""]",[],"A vision system, whether for machines or humans, captures and interprets visual information using optics, sensors, and processing. Familiar devices or concepts that similarly gather, process, or display visual data can serve as analogies. Each analogy picks a known source—from everyday cameras to specialized imaging tools—that highlights orientation, perception, or sensory interpretation. These 20 analogies encompass a range of familiar visual technologies that share key functional themes with a vision system.",success
359,Spectral Lines,"[""Musical Notes""]",1,,"[""Fingerprint pattern"", ""Galactic skyline"", ""Laser paintbrush"", ""Old radio tuners"", ""Mood ring colors"", ""Fish scale hues"", ""Phone bar graph"", ""Post-rain rainbow"", ""Star atlas grid"", ""Music sheet notes"", ""Echo stamp"", ""Barcode scanner"", ""Clock face numbers"", ""Microwave oven dots"", ""Language accent"", ""Bird call tones"", ""Painter palette"", ""Neon billboards"", ""Cookie cutter"", ""Weathervane ticks""]",[],"Spectral lines are like unique fingerprints of atoms, each appearing at specific wavelengths that act like ""notes"" or ""colors"" producing a distinct pattern. They share characteristics with many everyday discrete patterns or signals such as patterns on fingerprints, music notes, barcodes, or colors on a mood ring. The analogies relate to something that is a recognizable, discrete pattern, helps identify identity or source, and can be seen or measured.",success
360,Magnetic Resonance Imaging,"[""Prospecting"", ""Seismic Imaging""]",2,,"[""Tuning fork"", ""Echo system"", ""Radio telescope"", ""Magnetic spotlight"", ""Invisible camera"", ""Homogeneous compass"", ""Spin dance"", ""Resonant mirror"", ""Body hologram"", ""Unseen radar"", ""Spectrum map"", ""Quantum wax"", ""Field cradle"", ""Celestial scanner"", ""Interior symphony"", ""Spin orchestra"", ""Fluorescent sculpture"", ""Harmonic fingerprint"", ""Silent violin"", ""3D stethoscope""]",[],"Magnetic Resonance Imaging (MRI) is a medical imaging technique that uses strong magnetic fields and radio waves to align and then disturb the magnetic moments of hydrogen atoms in the body. When those atoms return to their original orientation, they emit radio signals that are captured and converted into detailed cross‑sectional images of tissues. Key elements include a powerful magnet (creates a known magnetic field), gradient coils (alter the field to locate signals), a radiofrequency transmitter (pokes atoms into a different energy state), and a receiver (detects emitted signals). The resulting data is processed by a computer to reconstruct a 3D internal picture without using ionizing radiation.",success
361,Optical Lenses,"[""Loudspeakers for Acoustic Systems""]",1,,"[""Magnifying glass"", ""Camera lens"", ""Eyeglass"", ""Telescope"", ""Microscope"", ""Fish\u2011eye"", ""Kaleidoscope"", ""Contact lens"", ""Curved glass"", ""Wine bottle"", ""Water droplet"", ""Flash diffuser"", ""VR headset"", ""Fog lens"", ""Parabolic mirror"", ""Pinhole camera"", ""Infinity focus"", ""Bifocal"", ""Lenticular print"", ""Pinball table""]",[],"Optical lenses manipulate light by bending (refracting) and focusing it to form images; analogies contrast this with everyday items that either shape, focus, or clarify visual information.",success
362,Sound Wave Propagation,"[""Water Wave Propagation""]",1,,"[""Pond ripple"", ""River current"", ""Traffic flow"", ""Rippling water"", ""Bouncing ball"", ""Wind swirl"", ""Light reflection"", ""Seismic tremor"", ""Musical vibration"", ""Dancing dancer"", ""Laser beam"", ""Snow crasher"", ""Sine curve"", ""Echo chamber"", ""Footstep pattern"", ""Oil ripple"", ""Fire crackle"", ""Whisper scroll"", ""Pendulum swing"", ""Whisper echo""]",[],"Analogies help explain how vibrations travel by comparing the process to everyday, visual, or familiar phenomena that involve movement of a medium, changeable patterns, or interference. The chosen analogies emphasize propagation, reflection, absorption, and interference—all key aspects of sound wave propagation. Each analogy is short (1‑3 words) and evokes imagery that illustrates a similar transfer of energy without technical jargon.",success
