id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
281,household,"[""government""]",1,"household, house, father, servant, father, father, housekeeper","[""Team"", ""Crew"", ""Business"", ""Community"", ""Factory"", ""Restaurant"", ""Military"", ""Library"", ""Farm"", ""Theater"", ""Hospital"", ""Workshop"", ""Colony"", ""Orchestra"", ""Squad"", ""Village"", ""Guild"", ""Camp"", ""Compound"", ""Neighborhood""]","[""team, office, team lead, team member, team lead, team lead, office manager"", ""crew, ship, captain, deckhand, captain, captain, steward"", ""company, office, CEO, employee, CEO, CEO, facilities manager"", ""community, neighborhood, leader, volunteer, leader, leader, community organizer"", ""factory, building, manager, worker, manager, manager, maintenance staff"", ""restaurant, building, manager, waiter, manager, manager, janitor"", ""platoon, barracks, commander, private, commander, commander, quartermaster"", ""library, building, librarian, assistant, librarian, librarian, custodian"", ""farm, barn, farmer, farmhand, farmer, farmer, farm manager"", ""theater company, stage, director, stagehand, director, director, stage manager"", ""hospital, building, administrator, nurse, administrator, administrator, janitor"", ""workshop, workshop, foreman, apprentice, foreman, foreman, maintenance staff"", ""colony, nest, queen, worker, queen, queen, forager"", ""orchestra, concert hall, conductor, stagehand, conductor, conductor, stage manager"", ""squad, base, captain, operative, captain, captain, logistics"", ""village, hut, chief, villager, chief, chief, caretaker"", ""guild, guildhall, guildmaster, apprentice, guildmaster, guildmaster, steward"", ""battalion, barracks, commander, private, commander, commander, quartermaster"", ""molecule, atom, nucleus, electron, nucleus, nucleus, catalyst"", ""neighborhood, block, community leader, community helper, community leader, community leader, block captain""]","The target concept ""household"" involves a group of people (including family members, servants, and housekeepers) living and functioning within a shared space (a house). Analogies should reflect structured groups with roles, collaboration, and shared purpose. Sub-concepts like ""father"" (authority/leadership) and ""servant"" (support roles) suggest analogies with hierarchical or cooperative systems.",success
282,disease,"[""poverty"", ""crime""]",2,"disease, doctor, doctor, patient, hospital, medicine, medicine, cure","[""Virus"", ""Invader"", ""Storm"", ""Fire"", ""Puzzle"", ""Shadow"", ""Enemy"", ""Trap"", ""Poison"", ""Battle"", ""Plague"", ""Fortress"", ""Healer"", ""Key"", ""Tool"", ""Victim"", ""Sanctuary"", ""Solution"", ""Challenge"", ""Obstacle""]","[""virus, antivirus software, antivirus software, computer, repair shop, antivirus program, antivirus program, removal of virus"", ""invader, defender, defender, victim, bunker, ammunition, ammunition, victory"", ""storm, meteorologist, meteorologist, community, shelter, prevention measures, prevention measures, calm weather"", ""fire, firefighter, firefighter, victim, fire station, water, water, extinguish"", ""problem, solver, solver, client, workshop, tool, tool, solution"", ""shadow, light source, light source, object, screen, illumination, illumination, removal of shadow"", ""Enemy, General, General, Soldier, Base, Ammunition, Ammunition, Victory"", ""trap, trapper, trapper, prey, trap site, bait, bait, escape"", ""poison, antidote, antidote, victim, treatment center, antidote, antidote, neutralizer"", ""enemy, general, general, soldier, base, ammunition, ammunition, victory"", ""plague, healer, healer, victim, quarantine zone, antidote, antidote, remedy"", ""enemy, general, general, civilians, barracks, ammunition, ammunition, victory"", ""injury, healer, healer, patient, clinic, treatment, treatment, recovery"", ""lock, locksmith, locksmith, customer, shop, tool, tool, solution"", ""problem, mechanic, mechanic, user, repair shop, tool, tool, fix"", ""crime, detective, detective, victim, police station, justice, justice, punishment"", ""threat, guardian, guardian, refugee, shelter, protection, protection, safety"", ""problem, expert, expert, client, office, treatment, treatment, solution"", ""obstacle, mentor, mentor, competitor, arena, strategy, strategy, victory"", ""obstacle, guide, guide, traveler, rest stop, tool, tool, solution""]","Disease is a complex phenomenon involving biological disruptions, treatment, and recovery. To explain it through analogies, I focus on concepts related to problems, conflicts, solutions, and systems (e.g., invaders, puzzles, battles, tools). Sub-concepts like ""doctor,"" ""patient,"" and ""cure"" suggest analogies tied to roles (healer, victim) and processes (solution, tool).",success
283,journey,"[""education"", ""illness"", ""love"", ""career""]",4,"journey, stop, station, vehicle, vehicle, vehicle, vehicle, landscape, destination, traveller, guide, driver, fuel, conductor","[""Trip"", ""Quest"", ""Odyssey"", ""Voyage"", ""Pilgrimage"", ""Migration"", ""Commute"", ""Hike"", ""Cruise"", ""Flight"", ""Drive"", ""Ride"", ""Tour"", ""Path"", ""Trail"", ""Route"", ""Mission"", ""Adventure"", ""Excursion"", ""Sojourn""]","[""trip, stop, station, plane, plane, plane, plane, scenery, place, passenger, navigator, chauffeur, gas, tour guide"", ""quest, checkpoint, haven, vessel, vessel, vessel, vessel, realm, sanctum, adventurer, mentor, champion, mana, navigator"", ""odyssey, port, harbor, ship, ship, ship, ship, sea, Ithaca, hero, mentor, helmsman, wind, captain"", ""voyage, port, harbour, ship, ship, ship, ship, seascape, port of call, passenger, navigator, captain, provisions, purser"", ""pilgrimage, shrine, temple, foot, foot, foot, foot, holy land, sacred site, pilgrim, guru, mahout, prayer, priest"", ""migration, habitat, waypoint, mode of transport, mode of transport, mode of transport, mode of transport, environment, new habitat, migrant, instinct, survival instinct, food, leader"", ""commute, bus stop, train station, bike, bike, bike, bike, cityscape, workplace, commuter, GPS, driver, gasoline, bus driver"", ""hike, rest, campsite, feet, feet, feet, feet, trail, summit, hiker, map, navigator, snacks, trail leader"", ""cruise, port, dock, ship, ship, ship, ship, seascape, island, passenger, tour director, captain, provisions, purser"", ""flight, layover, airport, aircraft, aircraft, aircraft, aircraft, view, arrival, passenger, flight attendant, pilot, jet fuel, flight engineer"", ""drive, park, gas station, car, car, car, car, road, arrival, driver, GPS, driver, gasoline, navigator"", ""ride, halt, stop, plane, plane, plane, plane, route, end point, rider, navigator, rider, gas, rider"", ""tour, stop, venue, plane, plane, plane, plane, scenery, location, tourist, tour guide, chauffeur, gasoline, tour manager"", ""path, checkpoint, milestone, transport, transport, transport, transport, terrain, endpoint, walker, navigator, leader, energy, escort"", ""hike, rest, campsite, compass, compass, compass, compass, terrain, summit, hiker, trail guide, navigator, snacks, park ranger"", ""route, intersection, checkpoint, car, car, car, car, road conditions, endpoint, driver, navigator, driver, gas, dispatcher"", ""mission, checkpoint, base, spaceship, spaceship, spaceship, spaceship, galaxy, planet, astronaut, commander, pilot, propellant, navigator"", ""quest, checkpoint, outpost, raft, raft, raft, raft, terrain, stronghold, adventurer, mentor, navigator, provisions, chronicler"", ""excursion, rest stop, terminal, tour bus, tour bus, tour bus, tour bus, scenery, attraction, tourist, tour guide, chauffeur, gasoline, tour director"", ""sojourn, pause, rest stop, mode, mode, mode, mode, scenery, haven, visitor, mentor, escort, sustenance, host""]","The target concept ""journey"" involves movement from one point to another, encompassing elements like stops, vehicles, landscapes, and travelers. Analogies should reflect similar structures or experiences, such as other forms of travel, paths, or processes with stages and goals.",success
284,food,"[""idea""]",1,"food, eating, digestion, feeding, feeding, food, cooking","[""Fuel"", ""Building Blocks"", ""Resource"", ""Meal"", ""Nourishment"", ""Energy Source"", ""Sustenance"", ""Nutrition"", ""Fuel Tank"", ""Refueling"", ""Processing Plant"", ""Recipe"", ""Ingredients"", ""Supply"", ""Stock"", ""Energy"", ""Fueling"", ""Toolkit"", ""Garden"", ""Blueprint""]","[""fuel, refueling, combustion, refueling, refueling, fuel, processing"", ""Blocks, Assembling, Structuring, Supplying, Supplying, Blocks, Manufacturing"", ""resource, utilization, processing, allocation, allocation, resource, refinement"", ""dish, dining, assimilation, nourishment, nourishment, dish, preparation"", ""nourishment, absorbing, processing, supplying, supplying, nourishment, preparing"", ""Fuel, Consumption, Conversion, Supply, Supply, Fuel, Refining"", ""nourishment, consuming, processing, nourishing, nourishing, nourishment, preparing"", ""nutrients, absorption, metabolism, nourishment, nourishment, nutrients, preparation"", ""Fuel, Refueling, Combustion, Filling, Filling, Fuel, Ignition"", ""fuel, refueling, combustion, refueling, refueling, fuel, processing"", ""raw material, product usage, waste management, input supply, input supply, raw material, processing stage"", ""ingredients, serving, absorption, preparation, preparation, ingredients, cooking method"", ""ingredients, mixing, blending, adding, adding, ingredients, heating"", ""goods, consumption, processing, distribution, distribution, goods, manufacturing"", ""stock, buying, processing, supplying, supplying, stock, preparing"", ""Energy, Consumption, Conversion, Supply, Supply, Energy, Processing"", ""fuel, refueling, combustion, refueling, refueling, fuel, processing"", ""tool, using, processing, supplying, supplying, tool, assembling"", ""plants, harvesting, composting, watering, watering, plants, pruning"", ""building, construction, assembly, supply chain, supply chain, building, manufacturing""]","Food is a fundamental concept involving sustenance, energy, and biological processes. To explain it through analogies, I focus on its role as nourishment, the act of consumption, and transformation through digestion and cooking. Analogies should reflect these aspects using familiar concepts like fuel, building blocks, or resources.",success
285,building,"[""theory"", ""family""]",2,"building, construction, construction, foundation, foundation, cement, block","[""Tree"", ""Puzzle"", ""Lego"", ""Bridge"", ""Castle"", ""House"", ""Skyscraper"", ""Tent"", ""Ship"", ""Mountain"", ""Ladder"", ""Wall"", ""Road"", ""Maze"", ""Treehouse"", ""Cage"", ""Pyramid"", ""Foundation"", ""Cement"", ""Block""]","[""trunk, growth, growth, roots, roots, sap, cell"", ""puzzle, assembly, assembly, base, base, glue, piece"", ""Lego structure, building process, building process, base plate, base plate, glue, Lego brick"", ""bridge, erection, erection, abutment, abutment, concrete, pier"", ""castle, siege, siege, moat, moat, mortar, stone"", ""house, building, building, basement, basement, mortar, brick"", ""skyscraper, high-rise construction, high-rise construction, deep foundation, deep foundation, reinforced concrete, steel beam"", ""tent, setup, setup, stakes, stakes, rope, fabric"", ""hull, shipbuilding, shipbuilding, keel, keel, welding, steel plate"", ""mountain, formation, formation, base, base, rock, boulder"", ""ladder, assembling, assembling, base, base, rung, step"", ""wall, building, building, base, base, mortar, brick"", ""road, construction, construction, base, base, asphalt, pavement"", ""maze, path, path, entrance, entrance, wall, obstacle"", ""treehouse, assembly, assembly, base, base, nails, wooden plank"", ""enclosure, assembly, assembly, base, base, wire, bar"", ""pyramid, assembly, assembly, base, base, mortar, stone"", ""house, building, building, base, base, glue, brick"", ""cement, mixing, mixing, base, base, cement, aggregate"", ""block, stacking, stacking, base, base, glue, block""]","The target concept ""building"" involves construction, materials like cement and blocks, and foundational elements. Analogies should reflect structures, assembly processes, or foundational components from everyday life.",success
287,battle,"[""debate"", ""illness""]",2,"battle, soldier, ground, ground, weapon, weapon, weapon, battlefield, battlefield, victorious, tactic","[""Football game"", ""Chess match"", ""War game"", ""Debate"", ""Hockey game"", ""Boxing match"", ""Legal battle"", ""Political campaign"", ""Survival game"", ""Animal fight"", ""Business competition"", ""Strategy board game"", ""Martial arts"", ""Cooking competition"", ""Race"", ""Poker game"", ""Battle royale"", ""Chess puzzle"", ""Tug-of-war"", ""Chess strategy""]","[""game, player, field, field, equipment, equipment, equipment, stadium, stadium, winning, strategy"", ""match, piece, board, board, piece, piece, piece, board, board, checkmate, strategy"", ""game, player, board, board, piece, piece, piece, board, board, winning, strategy"", ""debate, speaker, topic, topic, argument, argument, argument, venue, venue, winning, strategy"", ""game, player, ice, ice, stick, stick, stick, rink, rink, winning, strategy"", ""match, boxer, ring, ring, glove, glove, glove, arena, arena, winner, strategy"", ""lawsuit, lawyer, courtroom, courtroom, argument, argument, argument, court, court, winning, strategy"", ""election, volunteer, constituency, constituency, advertisement, advertisement, advertisement, debate, debate, winning, strategy"", ""game, player, map, map, item, item, item, arena, arena, winner, strategy"", ""fight, animal, terrain, terrain, claw, claw, claw, arena, arena, dominant, instinct"", ""market war, employee, market, market, marketing strategy, marketing strategy, marketing strategy, industry, industry, successful, business strategy"", ""game, player, board, board, piece, piece, piece, gameboard, gameboard, winning, strategy"", ""match, fighter, mat, mat, technique, technique, technique, arena, arena, winning, strategy"", ""competition, chef, kitchen, kitchen, cooking tool, cooking tool, cooking tool, cooking station, cooking station, winning, recipe"", ""race, runner, track, track, skill, skill, skill, stadium, stadium, winner, strategy"", ""game, player, table, table, hand, hand, hand, table, table, winning, strategy"", ""game, player, arena, arena, item, item, item, map, map, winner, strategy"", ""game, piece, board, board, move, move, move, board position, board position, checkmate, strategy"", ""match, player, field, field, rope, rope, rope, arena, arena, winning, strategy"", ""game, piece, board, board, piece type, piece type, piece type, board position, board position, checkmated, strategy""]","The concept of ""battle"" involves conflict, strategy, and elements like soldiers, weapons, and terrain. Analogies should reflect structured conflict, teams, tools, and arenas. Sub-concepts like ""tactic"" and ""victorious"" suggest the need for strategic and competitive frameworks. Familiar scenarios with clear opposing forces, rules, and outcomes will map well to these aspects.",success
288,weapon,"[""money""]",1,"weapon, fighter, fighter, war, war","[""Sword"", ""Gun"", ""Hammer"", ""Knife"", ""Shield"", ""Armor"", ""Bomb"", ""Cannon"", ""Grenade"", ""Rifle"", ""Fighter"", ""Soldier"", ""Gladiator"", ""Warrior"", ""Battle"", ""Conflict"", ""War"", ""Combat"", ""Arena"", ""Game""]","[""blade, warrior, warrior, battle, battle"", ""gun, shooter, shooter, battle, battle"", ""hammer, carpenter, carpenter, construction site, construction site"", ""blade, wielder, wielder, battle, battle"", ""shield, defender, defender, battle, battle"", ""shield, knight, knight, battle, battle"", ""bomb, bomber, bomber, explosion, explosion"", ""cannon, gunner, gunner, battle, battle"", ""Grenade, Soldier, Soldier, Battlefield, Battlefield"", ""rifle, marksman, marksman, battlefield, battlefield"", ""fighter, fighter, fighter, fight, fight"", ""gun, soldier, soldier, battle, battle"", ""sword, gladiator, gladiator, arena, arena"", ""sword, warrior, warrior, battle, battle"", ""army, warrior, warrior, battlefield, battlefield"", ""conflict, opponent, opponent, conflict, conflict"", ""battle, soldier, soldier, conflict, conflict"", ""Combat, Warrior, Warrior, Battle, Battle"", ""opponent, gladiator, gladiator, battle, battle"", ""game piece, player, player, game mode, game mode""]","The target concept ""weapon"" and its sub-concepts (fighter, war) involve tools for combat, conflict, and aggression. Analogies are drawn from physical tools, combat roles, and conflict scenarios to mirror these attributes.",success
289,possession,"[""skill""]",1,"possession, owner, acquisition, acquisition, acquisition","[""Key"", ""Wallet"", ""Toy"", ""Book"", ""Car"", ""House"", ""Phone"", ""Clothes"", ""Tool"", ""Pet"", ""Jewelry"", ""Plant"", ""Computer"", ""Bike"", ""Watch"", ""Camera"", ""Guitar"", ""Backpack"", ""Laptop"", ""Wallet""]","[""key, keyholder, unlocking, unlocking, unlocking"", ""contents, owner, purchase, purchase, purchase"", ""toy, child, purchase, purchase, purchase"", ""book, reader, purchase, purchase, purchase"", ""vehicle, driver, purchase, purchase, purchase"", ""house, homeowner, purchase, purchase, purchase"", ""phone, user, purchase, purchase, purchase"", ""wardrobe, wearer, purchase, purchase, purchase"", ""equipment, user, purchase, purchase, purchase"", ""pet, pet owner, adoption, adoption, adoption"", ""necklace, wearer, purchase, purchase, purchase"", ""plant, gardener, planting, planting, planting"", ""file, user, download, download, download"", ""bike, rider, purchase, purchase, purchase"", ""timepiece, wearer, purchase, purchase, purchase"", ""photograph, photographer, capture, capture, capture"", ""guitar, guitarist, purchase, purchase, purchase"", ""backpack, backpack owner, packing, packing, packing"", ""laptop, user, purchase, purchase, purchase"", ""contents, owner, purchase, purchase, purchase""]","Possession involves owning an object, having control over it, and acquiring it through various means. The analogies focus on common, tangible items people own, which inherently involve ownership, acquisition, and the relationship between the owner and the object.",success
290,race,"[""competition""]",1,"race, racer, track, speed, setback","[""Competition"", ""Contest"", ""Sprint"", ""Marathon"", ""Game"", ""Chase"", ""Athlete"", ""Competitor"", ""Runner"", ""Course"", ""Path"", ""Road"", ""Arena"", ""Velocity"", ""Acceleration"", ""Obstacle"", ""Hurdle"", ""Delay"", ""Hindrance"", ""Barrier""]","[""competition, competitor, venue, pace, obstacle"", ""contest, contestant, venue, pace, obstacle"", ""sprint, runner, course, pace, obstacle"", ""marathon, runner, course, pace, obstacle"", ""game, player, level, score, obstacle"", ""chase, pursuer, terrain, pace, obstacle"", ""competition, athlete, field, agility, injury"", ""competition, competitor, arena, agility, obstacle"", ""marathon, runner, course, pace, obstacle"", ""exam, student, curriculum, pace, obstacle"", ""journey, traveler, route, pace, obstacle"", ""journey, traveler, road, pace, obstacle"", ""tournament, gladiator, field, agility, obstacle"", ""velocity, object, path, velocity, obstacle"", ""acceleration, object, path, velocity, obstacle"", ""obstacle course, participant, terrain, pace, hurdle"", ""hurdle race, hurdler, hurdle track, pace, obstacle"", ""delay, cause, timeline, pace, obstacle"", ""obstacle, individual, path, pace, hindrance"", ""obstacle, individual, path, pace, hurdle""]","The target concept ""race"" involves competition, participants (racers), a defined path (track), movement (speed), and potential obstacles (setback). Analogies should reflect these elements: competition, participants, paths, motion, and challenges.",success
292,liquid,"[""money"", ""knowledge""]",2,"liquid, pouring, flow, flux, flux, outflow, outflow, container, container, sea, source, pool","[""Stream"", ""River"", ""Ocean"", ""Rain"", ""Molten"", ""Mercury"", ""Juice"", ""Tea"", ""Puddles"", ""Wine"", ""Honey"", ""Blood"", ""Oil"", ""Milk"", ""Lava"", ""Syrup"", ""Lake"", ""Glue"", ""Paint"", ""Soup""]","[""water, flowing, current, discharge, discharge, drainage, drainage, channel, channel, ocean, spring, lake"", ""water, flowing, current, discharge, discharge, mouth, mouth, banks, banks, ocean, headwaters, lake"", ""water, waves, currents, tides, tides, drainage, drainage, basin, basin, ocean, spring, bay"", ""rain, downpour, stream, torrent, torrent, drainage, drainage, basin, basin, ocean, spring, puddle"", ""molten, casting, stream, current, current, discharge, discharge, crucible, crucible, ocean, spring, reservoir"", ""mercury, flowing, stream, current, current, discharge, discharge, vessel, vessel, ocean, spring, reservoir"", ""juice, squeezing, stream, stream, stream, spill, spill, carton, carton, jug, jug, jug"", ""tea, steeping, brewing, infusion, infusion, serving, serving, teapot, teapot, garden, estate, cup"", ""water, spilling, stream, ripple, ripple, overflow, overflow, puddle, puddle, ocean, spring, lake"", ""wine, decanting, stream, vintage, vintage, dispensing, dispensing, bottle, bottle, vineyard, grapes, barrel"", ""honey, drizzling, oozing, stream, stream, drip, drip, honeycomb, honeycomb, apiary, beehive, nectar"", ""blood, circulation, circulation, circulation, circulation, bleeding, bleeding, blood vessels, blood vessels, body, heart, arteries"", ""oil, drilling, pumping, refining, refining, extraction, extraction, tank, tank, reservoir, well, reserve"", ""milk, pouring milk, milk flow, milk flux, milk flux, milk outflow, milk outflow, carton, carton, dairy farm, cow, milk tank"", ""magma, erupting, streaming, discharge, discharge, effusion, effusion, volcano, volcano, oceanic crust, magma chamber, lava lake"", ""syrup, drizzling, stream, stream, stream, drip, drip, bottle, bottle, jug, tap, puddle"", ""water, drainage, current, tides, tides, outlet, outlet, basin, basin, ocean, spring, cove"", ""adhesive, applying, spreading, bonding, bonding, drying, drying, bottle, bottle, batch, formula, reservoir"", ""paint, applying, stream, stream, stream, drip, drip, can, can, palette, tube, puddle"", ""broth, ladling, stream, current, current, spill, spill, bowl, bowl, pot, recipe, ladle""]","The target concept ""liquid"" involves properties like flow, containment, and transformation. Analogies should reflect movement (flow, pour), containment (container, pool), natural bodies (sea, source), and specific examples (water, oil). The sub-concepts emphasize dynamic behavior (flux, outflow) and physical states (container, pool), so analogies must capture adaptability, continuity, and interaction with environments.",success
294,hunt,"[""research"", ""business""]",2,"hunt, prey, prey, slay, field, hunter, weapon","[""chase"", ""game"", ""fishing"", ""war"", ""gathering"", ""sword"", ""bow"", ""net"", ""trap"", ""snare"", ""lure"", ""forest"", ""desert"", ""ocean"", ""plains"", ""jungle"", ""sport"", ""quest"", ""ambush"", ""tracking""]","[""chase, target, target, catch, arena, chaser, tool"", ""play, opponent, opponent, defeat, court, player, equipment"", ""fish, bait, bait, catch, water, fisherman, rod"", ""battle, opponent, opponent, kill, battlefield, soldier, gun"", ""gather, resource, resource, harvest, gathering ground, gatherer, tool"", ""battle, opponent, opponent, vanquish, arena, warrior, sword"", ""draw, target, target, hit, range, archer, bow"", ""cast, catch, catch, capture, water, fisherman, net"", ""set, bait, bait, capture, location, trapper, trap"", ""set, catch, catch, trap, ground, trapper, snare"", ""lure, catch, catch, capture, water, fisherman, fishing rod"", ""explore, target, target, clear, clearing, explorer, tool"", ""trek, waterhole, waterhole, conquer, dunes, traveler, compass"", ""dive, prey, prey, catch, ocean, diver, net"", ""roam, herd, herd, domesticate, plains, rancher, tool"", ""explore, animal, animal, conquer, terrain, adventurer, tool"", ""play, opponent, opponent, defeat, court, player, equipment"", ""pursue, objective, objective, vanquish, realm, adventurer, tool"", ""ambush, enemy, enemy, kill, battlefield, soldier, gun"", ""track, target, target, capture, terrain, tracker, tool""]","The concept of ""hunt"" involves pursuit, strategy, tools (weapons), and interaction between hunter and prey in a specific environment (field). Analogies should reflect action, conflict, tools, roles (hunter/prey), and settings. Sub-concepts like ""prey,"" ""weapon,"" and ""field"" guide the selection of relatable activities or objects with similar dynamics.",success
296,boat,"[""marriage""]",1,"boat, passenger, shipwreck, storm, storm, sail, sail, rock, rock, anchor","[""Car"", ""Kite"", ""Hook"", ""Life jacket"", ""Bridge"", ""Raft"", ""Compass"", ""Net"", ""Tire"", ""Wave"", ""Ladder"", ""Map"", ""Buoy"", ""Tow rope"", ""Helmet"", ""Dock"", ""Lighthouse"", ""Bus"", ""Roadblock"", ""Weather vane""]","[""car, passenger, car crash, traffic jam, traffic jam, steer, steer, speed bump, speed bump, brake"", ""kite, kite flier, crash, gust, gust, kite sail, kite sail, obstacle, obstacle, string"", ""hook, bait, snag, turbulent water, turbulent water, float, float, underwater obstacle, underwater obstacle, weight"", ""life jacket, wearer, drowning, strong current, strong current, buoyancy, buoyancy, obstacle, obstacle, secure fastening"", ""bridge, commuter, collapse, natural disaster, natural disaster, support, support, obstacle, obstacle, foundation"", ""raft, rider, wreck, gust, gust, paddle, paddle, log, log, rope"", ""compass, navigator, magnetic interference, magnetic storm, magnetic storm, needle, needle, obstacle, obstacle, magnet"", ""net, catch, tear, gust, gust, float, float, snag, snag, knot"", ""tire, driver, blowout, pothole, pothole, tread, tread, curb, curb, spare tire"", ""wave, surfer, wipeout, rough sea, rough sea, catch air, catch air, reef, reef, hold position"", ""rung, climber, slip, strong wind, strong wind, step, step, uneven surface, uneven surface, secure footing"", ""map, user, dead end, obstacle, obstacle, navigate, navigate, obstacle, obstacle, marker"", ""buoy, cargo, collision, strong current, strong current, float, float, reef, reef, mooring"", ""rope, tow vehicle, snag, strong current, strong current, flag, flag, obstacle, obstacle, hook"", ""helmet, wearer, crash, impact, impact, visor, visor, obstacle, obstacle, chin strap"", ""dock, worker, collapse, flood, flood, crane, crane, pillar, pillar, mooring"", ""lighthouse, visitor, collapse, power outage, power outage, beam, beam, foundation, foundation, mooring"", ""bus, commuter, accident, traffic jam, traffic jam, engine, engine, pothole, pothole, brake"", ""car, driver, accident, traffic jam, traffic jam, steer, steer, pothole, pothole, brake"", ""weather vane, observer, malfunction, strong winds, strong winds, rotating pointer, rotating pointer, mounting surface, mounting surface, stabilizer""]","The target concept ""boat"" involves transportation, navigation, and interaction with environmental elements like water, wind, and obstacles. Sub-concepts like passengers, storms, sails, anchors, and rocks suggest analogies related to movement, safety, guidance, and obstacles. Analogies should reflect these functional and relational aspects using everyday objects or scenarios.",success
298,ship,"[""nation""]",1,"ship, captain, crew, passenger, storm, forecast","[""Car"", ""Train"", ""Plane"", ""Spaceship"", ""Boat"", ""Bus"", ""Yacht"", ""Submarine"", ""Ferry"", ""Cargo Ship"", ""Cruise Ship"", ""Sailboat"", ""Helicopter"", ""Truck"", ""Barge"", ""Canoe"", ""Tanker"", ""Tugboat"", ""Lifeboat"", ""Team""]","[""car, driver, passengers, rider, traffic, GPS navigation"", ""train, conductor, staff, commuter, delay, schedule"", ""plane, pilot, flight attendants, passenger, turbulence, weather report"", ""spaceship, pilot, astronauts, space traveler, asteroid field, galactic weather report"", ""boat, skipper, sailors, rider, rough waters, weather report"", ""bus, driver, staff, rider, traffic, schedule"", ""yacht, skipper, sailing team, guest, rough seas, weather report"", ""submarine, commander, team, diver, current, sonar"", ""ferry, captain, crew, commuter, rough seas, weather report"", ""truck, driver, team, rider, traffic, route"", ""Cruise Ship, Cruise Director, Staff, Tourist, Rough Seas, Weather Report"", ""sailboat, skipper, sailing team, sailor, gale, weather report"", ""helicopter, pilot, flight crew, passenger, turbulence, weather report"", ""truck, driver, passengers, rider, traffic, route"", ""barge, barge master, deckhands, rider, rough waters, weather report"", ""canoe, paddler, passengers, rider, rapids, water levels"", ""tanker, driver, operators, commuter, traffic, route plan"", ""tugboat, tugboat captain, tugboat crew, tugboat passenger, rough waters, weather report"", ""lifeboat, coxswain, rescue team, survivor, rough seas, weather warning"", ""team, leader, members, client, obstacle, plan""]","The target concept ""ship"" involves a vessel for transportation, with roles like captain, crew, passengers, and challenges like storms. Analogies should reflect vehicles, systems, or groups with similar functions, leadership, passengers, or obstacles.",success
299,family,"[""nation"", ""state""]",2,"family, father, children, disobedience, punishment, nurture","[""Team"", ""Garden"", ""School"", ""Business"", ""Book"", ""Computer"", ""Sports Team"", ""Hive"", ""Ship"", ""Forest"", ""Wolf Pack"", ""Recipe"", ""Library"", ""Car"", ""Music Band"", ""Community"", ""Game"", ""Tree"", ""Book Club"", ""Ecosystem""]","[""team, coach, players, unsportsmanlike conduct, penalty, mentorship"", ""garden, gardener, plants, weeds, pruning, watering"", ""classroom, teacher, students, misbehavior, detention, guidance"", ""company, CEO, employees, insubordination, disciplinary action, mentorship"", ""library, author, readers, misinterpretation, criticism, education"", ""network, administrator, users, glitch, system reset, technical support"", ""team, coach, players, unsportsmanlike conduct, penalty, training"", ""colony, king bee, brood, rogue behavior, exile, caregiving"", ""crew, captain, passengers, mutiny, keelhauling, provisions"", ""ecosystem, tree, saplings, invasive species, pruning, irrigation"", ""pack, alpha male, pups, rogue behavior, dominance assertion, pack care"", ""ingredients, head chef, diners, food waste, burnt dish, cooking technique"", ""library, librarian, patrons, misuse of materials, fines or penalties, guidance or support"", ""vehicle, driver, passengers, reckless driving, traffic ticket, maintenance"", ""band, lead singer, band members, discord, time-out from practice, mentorship"", ""neighborhood, community leader, youth, vandalism, penalty, support"", ""team, coach, players, foul, penalty, training"", ""trunk, root, leaves, pests, pruning, watering"", ""book club, leader, members, disagreement, warning, guidance"", ""ecosystem, keystone species, offspring, invasive species, natural selection, symbiotic relationship""]","The concept of ""family"" involves structured relationships, roles (father, children), and dynamics (nurture, punishment, disobedience). Analogies should reflect hierarchical structures, caregiving, discipline, and interdependence found in everyday systems or objects.",success
