id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",qwen3-14b,"{""cell"": ""product"", ""evolution"": ""stages"", ""natural selection"": ""selectivity""}",True,,11.751493692398071,False,0,3,0.0,2025-10-16T10:10:04.216834
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",qwen3-14b,"{""dna sequence"": ""symbols"", ""RNA"": ""medium"", ""Ribosome"": ""tool"", ""protein"": ""text""}",True,,10.496164083480835,False,0,4,0.0,2025-10-16T10:10:14.725474
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",qwen3-14b,"{""biology"": ""components"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""replicate""}",True,,13.517918348312378,False,0,4,0.0,2025-10-16T10:10:28.246798
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",qwen3-14b,"{""Neurons"": ""Transistor"", ""nerve fiber"": ""Wire"", ""Ganglion"": ""Relay"", ""information"": ""Data""}",True,,6.536295652389526,False,0,4,0.0,2025-10-16T10:10:34.786095
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",qwen3-14b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Snipers"", ""lymphoid tissue"": ""Training Camp"", ""regulatory organs"": ""Headquarters""}",True,,5.779866695404053,False,1,4,0.25,2025-10-16T10:10:40.567978
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",qwen3-14b,"{""cell"": ""building"", ""substances"": ""entry/exit"", ""maintain"": ""integrity""}",True,,6.8303680419921875,False,0,3,0.0,2025-10-16T10:10:47.400894
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",qwen3-14b,"{""sequence"": ""pieces"", ""structure"": ""shape"", ""fold"": ""assembly""}",True,,6.128525495529175,False,0,3,0.0,2025-10-16T10:10:53.535745
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",qwen3-14b,"{""light energy"": ""fuel"", ""Chlorophyll"": ""generator"", ""oxygen and glucose"": ""electricity and heat""}",True,,9.245048761367798,False,1,3,0.3333333333333333,2025-10-16T10:11:02.784955
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",qwen3-14b,"{""human body"": ""workplace"", ""substances"": ""materials"", ""damaged tissue"": ""repair""}",True,,9.782154321670532,False,0,3,0.0,2025-10-16T10:11:12.570671
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",qwen3-14b,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""management""}",True,,8.709898710250854,False,2,3,0.6666666666666666,2025-10-16T10:11:21.280570
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",qwen3-14b,"{""body"": ""hardware"", ""Neurons"": ""transistors"", ""Stimulate"": ""process""}",True,,16.502033233642578,False,0,3,0.0,2025-10-16T10:11:37.783558
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",qwen3-14b,"{""cell"": ""computer"", ""biochemical reaction"": ""processing"", ""genetic information"": ""instructions""}",True,,6.984992027282715,False,1,3,0.3333333333333333,2025-10-16T10:11:44.770144
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",qwen3-14b,"{""biological population"": ""city population"", ""Genetic Variation"": ""cultural diversity"", ""natural selection"": ""economic competition"", ""species adaptation"": ""infrastructure development""}",True,,8.050307512283325,False,0,4,0.0,2025-10-16T10:11:52.823357
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",qwen3-32b,"{""changes"": ""changes"", ""state"": ""current time"", ""adjust"": ""reset""}",True,,6.336144208908081,False,0,3,0.0,2025-10-16T10:11:59.184551
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",qwen3-32b,"{""biology"": ""books"", ""biodiversity"": ""diversity"", ""ecosystem"": ""sections""}",True,,8.68432879447937,False,1,3,0.3333333333333333,2025-10-16T10:12:07.872700
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",qwen3-32b,"{""oxygen"": ""air intake"", ""the lungs"": ""carburetor"", ""breathing muscles"": ""throttle""}",True,,19.014527320861816,False,0,3,0.0,2025-10-16T10:12:26.889394
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",qwen3-32b,"{""pathogen"": ""fuel"", ""crowd"": ""wind"", ""Prevention and control measures"": ""firefighting measures""}",True,,16.51353096961975,False,0,3,0.0,2025-10-16T10:12:43.407769
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",qwen3-32b,"{""Gene"": ""paper"", ""CRISPR-Cas9 Technology"": ""scissors"", ""edited gene"": ""cut shape""}",True,,8.364116907119751,False,1,3,0.3333333333333333,2025-10-16T10:12:51.775277
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",qwen3-32b,"{""water"": ""resources"", ""processing facility"": ""recycling center"", ""plumbing system"": ""supply chain""}",True,,6.679508686065674,False,1,3,0.3333333333333333,2025-10-16T10:12:58.459101
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",qwen3-32b,"{""cell"": ""factory"", ""dna"": ""blueprint"", ""cell organelle"": ""machine"", ""cytoplasm"": ""conveyor belt""}",True,,6.5526206493377686,False,0,4,0.0,2025-10-16T10:13:05.015177
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",qwen3-32b,"{""cell"": ""Complex Molecules"", ""evolution"": ""Reaction Stages"", ""natural selection"": ""Stable Pathways""}",True,,6.644745588302612,False,0,3,0.0,2025-10-16T10:13:11.667025
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",qwen3-32b,"{""dna sequence"": ""alphabet"", ""RNA"": ""written text"", ""Ribosome"": ""writer"", ""protein"": ""message""}",True,,6.900520086288452,False,0,4,0.0,2025-10-16T10:13:18.576171
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",qwen3-32b,"{""biology"": ""engineering"", ""ecosystem"": ""system"", ""Survive"": ""function"", ""reproduce"": ""assemble""}",True,,7.483350992202759,False,0,4,0.0,2025-10-16T10:13:26.062857
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",qwen3-32b,"{""Neurons"": ""Transistor"", ""nerve fiber"": ""Wire"", ""Ganglion"": ""Relay"", ""information"": ""Data""}",True,,31.371220350265503,False,0,4,0.0,2025-10-16T10:13:57.436232
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",qwen3-32b,"{""Immune Cells"": ""soldiers"", ""Antibody"": ""weapons"", ""lymphoid tissue"": ""bases"", ""regulatory organs"": ""command""}",True,,8.806766510009766,False,0,4,0.0,2025-10-16T10:14:06.242999
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",qwen3-32b,"{""cell"": ""structure"", ""substances"": ""materials"", ""maintain"": ""function""}",True,,4.977702856063843,False,0,3,0.0,2025-10-16T10:14:11.229898
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",qwen3-32b,"{""sequence"": ""piece_order"", ""structure"": ""final_shape"", ""fold"": ""assembly""}",True,,5.407324552536011,False,0,3,0.0,2025-10-16T10:14:16.637223
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",qwen3-32b,"{""light energy"": ""solar energy"", ""Chlorophyll"": ""solar panel"", ""oxygen and glucose"": ""electricity and steam""}",True,,6.165184259414673,False,0,3,0.0,2025-10-16T10:14:22.804426
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",qwen3-32b,"{""human body"": ""worksite"", ""substances"": ""materials"", ""damaged tissue"": ""damaged structures""}",True,,6.173658609390259,False,0,3,0.0,2025-10-16T10:14:28.978085
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",qwen3-32b,"{""organism"": ""computer"", ""Gene"": ""code"", ""control"": ""kernel""}",True,,4.858060836791992,False,1,3,0.3333333333333333,2025-10-16T10:14:33.842292
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",qwen3-32b,"{""body"": ""system unit"", ""Neurons"": ""transistors"", ""Stimulate"": ""signals""}",True,,5.373040437698364,False,0,3,0.0,2025-10-16T10:14:39.215332
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",qwen3-32b,"{""cell"": ""computer"", ""biochemical reaction"": ""processing"", ""genetic information"": ""data storage""}",True,,4.429509878158569,False,1,3,0.3333333333333333,2025-10-16T10:14:43.647214
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",qwen3-32b,"{""biological population"": ""human population"", ""Genetic Variation"": ""architectural diversity"", ""natural selection"": ""environmental pressures"", ""species adaptation"": ""urban adaptation""}",True,,6.739633798599243,False,0,4,0.0,2025-10-16T10:14:50.394893
