id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",qwen3-14b,"{""dna sequence"": ""letter"", ""RNA"": ""sentence"", ""Ribosome"": ""Pen"", ""protein"": ""document""}",True,,9.616363286972046,False,2,4,0.5,2025-10-16T09:46:22.032895
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",qwen3-14b,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,17.11058521270752,True,4,4,1.0,2025-10-16T09:46:39.144890
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",qwen3-14b,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,16.68895697593689,True,4,4,1.0,2025-10-16T09:46:55.836176
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",qwen3-14b,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,9.415796756744385,True,4,4,1.0,2025-10-16T09:47:05.254029
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",qwen3-14b,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,8.897541522979736,True,3,3,1.0,2025-10-16T09:47:14.155677
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",qwen3-14b,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,10.0350341796875,True,3,3,1.0,2025-10-16T09:47:24.193563
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",qwen3-14b,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,8.343139886856079,True,3,3,1.0,2025-10-16T09:47:32.537702
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",qwen3-14b,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,15.62161898612976,True,3,3,1.0,2025-10-16T09:47:48.160977
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",qwen3-14b,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,7.055724143981934,True,3,3,1.0,2025-10-16T09:47:55.216701
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",qwen3-14b,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,7.2749645709991455,True,3,3,1.0,2025-10-16T09:48:02.491665
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",qwen3-14b,"{""cell"": ""computer"", ""biochemical reaction"": ""instruction"", ""genetic information"": ""operate""}",True,,13.623103618621826,False,1,3,0.3333333333333333,2025-10-16T09:48:16.116344
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",qwen3-14b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",True,,7.3187689781188965,True,4,4,1.0,2025-10-16T09:48:23.435114
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",qwen3-32b,"{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,,6.2896881103515625,True,3,3,1.0,2025-10-16T09:48:29.748733
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",qwen3-32b,"{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,,5.612260818481445,True,3,3,1.0,2025-10-16T09:48:35.369150
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",qwen3-32b,"{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,5.372323751449585,True,3,3,1.0,2025-10-16T09:48:40.745712
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",qwen3-32b,"{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,,6.217641115188599,True,3,3,1.0,2025-10-16T09:48:46.967349
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",qwen3-32b,"{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,,5.906835317611694,True,3,3,1.0,2025-10-16T09:48:52.877000
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",qwen3-32b,"{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",True,,5.813597202301025,True,3,3,1.0,2025-10-16T09:48:58.695876
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",qwen3-32b,"{""cell"": ""production line"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""material warehouse""}",True,,28.082530975341797,False,3,4,0.75,2025-10-16T09:49:26.780031
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",qwen3-32b,"{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""reaction conditions""}",True,,16.985893487930298,True,3,3,1.0,2025-10-16T09:49:43.772213
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",qwen3-32b,"{""dna sequence"": ""document"", ""RNA"": ""sentence"", ""Ribosome"": ""Pen"", ""protein"": ""letter""}",True,,12.699342966079712,False,1,4,0.25,2025-10-16T09:49:56.471556
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",qwen3-32b,"{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",True,,8.72810673713684,True,4,4,1.0,2025-10-16T09:50:05.203606
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",qwen3-32b,"{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",True,,6.323191404342651,True,4,4,1.0,2025-10-16T09:50:11.526798
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",qwen3-32b,"{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",True,,6.441988229751587,True,4,4,1.0,2025-10-16T09:50:17.974171
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",qwen3-32b,"{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",True,,6.041944980621338,True,3,3,1.0,2025-10-16T09:50:24.018963
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",qwen3-32b,"{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",True,,8.398682832717896,True,3,3,1.0,2025-10-16T09:50:32.419478
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",qwen3-32b,"{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",True,,6.1696741580963135,True,3,3,1.0,2025-10-16T09:50:38.589152
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",qwen3-32b,"{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",True,,10.068078756332397,True,3,3,1.0,2025-10-16T09:50:48.659284
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",qwen3-32b,"{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",True,,6.919282674789429,True,3,3,1.0,2025-10-16T09:50:55.582241
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",qwen3-32b,"{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",True,,5.676360130310059,True,3,3,1.0,2025-10-16T09:51:01.261982
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",qwen3-32b,"{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",True,,6.56908392906189,True,3,3,1.0,2025-10-16T09:51:07.834026
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",qwen3-32b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""planning adjustment""}",True,,7.92353367805481,True,4,4,1.0,2025-10-16T09:51:15.763829
