id,unfamiliar_concept,familiar_concept,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,model,predicted_mappings,success,error,duration_seconds,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy,timestamp
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",qwen3-14b,"{""cell"": ""molecules"", ""evolution"": ""stages"", ""natural selection"": ""spontaneity""}",True,,9.014513492584229,False,0,3,0.0,2025-10-16T10:39:29.957750
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",qwen3-14b,"{""dna sequence"": ""symbols"", ""RNA"": ""message"", ""Ribosome"": ""tools"", ""protein"": ""communication""}",True,,37.20698308944702,False,0,4,0.0,2025-10-16T10:40:07.167310
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",qwen3-14b,"{""biology"": ""components"", ""ecosystem"": ""system"", ""Survive"": ""operate"", ""reproduce"": ""maintain""}",True,,15.064639568328857,False,0,4,0.0,2025-10-16T10:40:22.234634
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",qwen3-14b,"{""Neurons"": ""Transistors"", ""nerve fiber"": ""Wires"", ""Ganglion"": ""Nodes"", ""information"": ""Signals""}",True,,12.747497797012329,False,0,4,0.0,2025-10-16T10:40:34.983501
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",qwen3-14b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Bases"", ""regulatory organs"": ""Headquarters""}",True,,5.61896014213562,False,1,4,0.25,2025-10-16T10:40:40.604328
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",qwen3-14b,"{""cell"": ""structure"", ""substances"": ""barrier"", ""maintain"": ""integrity""}",True,,11.464284420013428,False,0,3,0.0,2025-10-16T10:40:52.068612
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",qwen3-14b,"{""sequence"": ""pieces"", ""structure"": ""picture"", ""fold"": ""assembly""}",True,,8.186492681503296,False,0,3,0.0,2025-10-16T10:41:00.255105
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",qwen3-14b,"{""light energy"": ""energy input"", ""Chlorophyll"": ""generator"", ""oxygen and glucose"": ""electricity""}",True,,16.169488668441772,False,0,3,0.0,2025-10-16T10:41:16.425074
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",qwen3-14b,"{""human body"": ""infrastructure"", ""substances"": ""materials"", ""damaged tissue"": ""damaged structures""}",True,,12.091707944869995,False,0,3,0.0,2025-10-16T10:41:28.519902
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",qwen3-14b,"{""organism"": ""device"", ""Gene"": ""software"", ""control"": ""control""}",True,,8.92436933517456,False,1,3,0.3333333333333333,2025-10-16T10:41:37.449015
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",qwen3-14b,"{""body"": ""system"", ""Neurons"": ""transistors"", ""Stimulate"": ""execute""}",True,,7.969357967376709,False,0,3,0.0,2025-10-16T10:41:45.418373
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",qwen3-14b,"{""cell"": ""central"", ""biochemical reaction"": ""processing"", ""genetic information"": ""memory""}",True,,15.765101432800293,False,0,3,0.0,2025-10-16T10:42:01.188865
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",qwen3-14b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""environmental change"", ""natural selection"": ""market competition"", ""species adaptation"": ""species adaptation""}",True,,8.663903951644897,False,2,4,0.5,2025-10-16T10:42:09.852769
1,biological clock,clock,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",qwen3-32b,"{""changes"": ""movement"", ""state"": ""current time"", ""adjust"": ""adjustment""}",True,,6.479128122329712,False,0,3,0.0,2025-10-16T10:42:16.339608
2,Biosphere,Library,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",qwen3-32b,"{""biology"": ""subject matter"", ""biodiversity"": ""diversity of materials"", ""ecosystem"": ""organized sections""}",True,,9.54035210609436,False,0,3,0.0,2025-10-16T10:42:25.882331
3,Respiratory system,engine,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",qwen3-32b,"{""oxygen"": ""oxygen supply"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,,11.351656913757324,False,2,3,0.6666666666666666,2025-10-16T10:42:37.236001
4,Spread of Pathogens,Spread of Fire,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",qwen3-32b,"{""pathogen"": ""flame"", ""crowd"": ""fuel"", ""Prevention and control measures"": ""firefighting methods""}",True,,9.429868459701538,False,0,3,0.0,2025-10-16T10:42:46.665869
5,Gene editing,kirigami,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",qwen3-32b,"{""Gene"": ""Paper"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Cut design""}",True,,9.604742050170898,False,1,3,0.3333333333333333,2025-10-16T10:42:56.275387
6,Water Cycle,Circular Economy,"[""water"", ""processing facility"", ""plumbing system""]","[""resource"", ""recycle and re-use"", ""supply chain""]","{""water"": ""resource"", ""processing facility"": ""recycle and re-use"", ""plumbing system"": ""supply chain""}",qwen3-32b,"{""water"": ""materials"", ""processing facility"": ""recycling processes"", ""plumbing system"": ""supply chain networks""}",True,,7.863856077194214,False,0,3,0.0,2025-10-16T10:43:04.155020
7,Cell division,the factory's production line,"[""cell"", ""dna"", ""cell organelle"", ""cytoplasm""]","[""Worker"", ""raw material"", ""mechanical equipment"", ""Material warehouse""]","{""cell"": ""Worker"", ""dna"": ""raw material"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""Material warehouse""}",qwen3-32b,"{""cell"": ""production line"", ""dna"": ""raw materials"", ""cell organelle"": ""mechanical equipment"", ""cytoplasm"": ""warehouses""}",True,,8.064442873001099,False,1,4,0.25,2025-10-16T10:43:12.219956
8,Origin of Life,Chemical Reactions,"[""cell"", ""evolution"", ""natural selection""]","[""molecular"", ""reaction process"", ""Reaction conditions""]","{""cell"": ""molecular"", ""evolution"": ""reaction process"", ""natural selection"": ""Reaction conditions""}",qwen3-32b,"{""cell"": ""formation of products"", ""evolution"": ""reaction progression"", ""natural selection"": ""catalyst role""}",True,,12.019323587417603,False,0,3,0.0,2025-10-16T10:43:24.242061
9,The Genetic Code,The Writing System,"[""dna sequence"", ""RNA"", ""Ribosome"", ""protein""]","[""letter"", ""document"", ""Pen"", ""sentence""]","{""dna sequence"": ""letter"", ""RNA"": ""document"", ""Ribosome"": ""Pen"", ""protein"": ""sentence""}",qwen3-32b,"{""dna sequence"": ""script"", ""RNA"": ""symbols"", ""Ribosome"": ""rules"", ""protein"": ""message""}",True,,9.63004732131958,False,0,4,0.0,2025-10-16T10:43:33.875440
10,Ecosystem,Machines,"[""biology"", ""ecosystem"", ""Survive"", ""reproduce""]","[""Parts"", ""operating system"", ""run"", ""Production""]","{""biology"": ""Parts"", ""ecosystem"": ""operating system"", ""Survive"": ""run"", ""reproduce"": ""Production""}",qwen3-32b,"{""biology"": ""components"", ""ecosystem"": ""system"", ""Survive"": ""function"", ""reproduce"": ""maintenance""}",True,,14.01811408996582,False,0,4,0.0,2025-10-16T10:43:47.894550
11,Nervous System,Circuits,"[""Neurons"", ""nerve fiber"", ""Ganglion"", ""information""]","[""Electronic component"", ""electric wire"", ""switch"", ""electric signal""]","{""Neurons"": ""Electronic component"", ""nerve fiber"": ""electric wire"", ""Ganglion"": ""switch"", ""information"": ""electric signal""}",qwen3-32b,"{""Neurons"": ""components"", ""nerve fiber"": ""wires"", ""Ganglion"": ""nodes"", ""information"": ""signals""}",True,,10.542356014251709,False,0,4,0.0,2025-10-16T10:43:58.439501
12,Immune System,Army,"[""Immune Cells"", ""Antibody"", ""lymphoid tissue"", ""regulatory organs""]","[""Soldier"", ""Weaponry"", ""base"", ""headquarters""]","{""Immune Cells"": ""Soldier"", ""Antibody"": ""Weaponry"", ""lymphoid tissue"": ""base"", ""regulatory organs"": ""headquarters""}",qwen3-32b,"{""Immune Cells"": ""Soldiers"", ""Antibody"": ""Weapons"", ""lymphoid tissue"": ""Bases"", ""regulatory organs"": ""Headquarters""}",True,,11.341129302978516,False,1,4,0.25,2025-10-16T10:44:09.780630
13,Cell Membranes,Walls,"[""cell"", ""substances"", ""maintain""]","[""City"", ""people"", ""protect""]","{""cell"": ""City"", ""substances"": ""people"", ""maintain"": ""protect""}",qwen3-32b,"{""cell"": ""structure"", ""substances"": ""entry/exit"", ""maintain"": ""stability""}",True,,8.997638702392578,False,0,3,0.0,2025-10-16T10:44:18.781292
14,Protein folding,a three-dimensional puzzle,"[""sequence"", ""structure"", ""fold""]","[""parts"", ""features"", ""stitching""]","{""sequence"": ""parts"", ""structure"": ""features"", ""fold"": ""stitching""}",qwen3-32b,"{""sequence"": ""pieces"", ""structure"": ""assembled picture"", ""fold"": ""assembly""}",True,,9.924162864685059,False,0,3,0.0,2025-10-16T10:44:28.707473
15,Photosynthesis,Power Generation,"[""light energy"", ""Chlorophyll"", ""oxygen and glucose""]","[""fuel"", ""dynamo"", ""electrical energy""]","{""light energy"": ""fuel"", ""Chlorophyll"": ""dynamo"", ""oxygen and glucose"": ""electrical energy""}",qwen3-32b,"{""light energy"": ""solar energy"", ""Chlorophyll"": ""solar panels"", ""oxygen and glucose"": ""electricity""}",True,,22.52838134765625,False,0,3,0.0,2025-10-16T10:44:51.235855
16,Platelets,Construction Workers,"[""human body"", ""substances"", ""damaged tissue""]","[""construction site"", ""bricks"", ""building""]","{""human body"": ""construction site"", ""substances"": ""bricks"", ""damaged tissue"": ""building""}",qwen3-32b,"{""human body"": ""construction site"", ""substances"": ""materials"", ""damaged tissue"": ""damaged structure""}",True,,20.31540870666504,False,1,3,0.3333333333333333,2025-10-16T10:45:11.553866
17,Genome,Operating System,"[""organism"", ""Gene"", ""control""]","[""computer"", ""software"", ""adjust""]","{""organism"": ""computer"", ""Gene"": ""software"", ""control"": ""adjust""}",qwen3-32b,"{""organism"": ""device"", ""Gene"": ""module"", ""control"": ""system control""}",True,,6.203049182891846,False,0,3,0.0,2025-10-16T10:45:17.759252
18,Brain,Computer Processor,"[""body"", ""Neurons"", ""Stimulate""]","[""computer"", ""transistor"", ""electric signal""]","{""body"": ""computer"", ""Neurons"": ""transistor"", ""Stimulate"": ""electric signal""}",qwen3-32b,"{""body"": ""Processor"", ""Neurons"": ""Transistors"", ""Stimulate"": ""Operations""}",True,,5.294512033462524,False,0,3,0.0,2025-10-16T10:45:23.069840
19,Nucleus,CPU,"[""cell"", ""biochemical reaction"", ""genetic information""]","[""computer"", ""operate"", ""instruction""]","{""cell"": ""computer"", ""biochemical reaction"": ""operate"", ""genetic information"": ""instruction""}",qwen3-32b,"{""cell"": ""central"", ""biochemical reaction"": ""execution"", ""genetic information"": ""memory""}",True,,12.131577014923096,False,0,3,0.0,2025-10-16T10:45:35.203920
20,Biological Evolution,Urban Evolution,"[""biological population"", ""Genetic Variation"", ""natural selection"", ""species adaptation""]","[""urban population"", ""building transformation"", ""market competition"", ""Planning adjustment""]","{""biological population"": ""urban population"", ""Genetic Variation"": ""building transformation"", ""natural selection"": ""market competition"", ""species adaptation"": ""Planning adjustment""}",qwen3-32b,"{""biological population"": ""urban population"", ""Genetic Variation"": ""environmental adaptation"", ""natural selection"": ""urban selection"", ""species adaptation"": ""urban adaptation""}",True,,13.925215482711792,False,1,4,0.25,2025-10-16T10:45:49.129136
