type,rank,similarity,method,judge_score
baseline_target_judge,,0.36317523950751457,baseline,2.33
baseline_target_judge,,0.5801791240478288,baseline,2.0
baseline_target_judge,,0.1527896508196682,baseline,3.0
baseline_target_judge,,0.33852699060467456,baseline,3.0
baseline_target_judge,,0.10163567719364405,baseline,2.33
baseline_target_judge,,0.272802336635214,baseline,3.0
baseline_target_judge,,0.23522199455119958,baseline,3.0
baseline_target_judge,,0.26322407836093936,baseline,2.0
baseline_target_judge,,0.2206830211267193,baseline,3.0
baseline_target_judge,,0.04933566844812135,baseline,3.0
baseline_target_judge,,0.18551819946726622,baseline,3.0
baseline_target_judge,,0.24618114262096885,baseline,2.33
baseline_target_judge,,0.2023631881721186,baseline,2.33
baseline_target_judge,,0.20794137853709485,baseline,3.0
baseline_target_judge,,0.4788510751522852,baseline,3.0
baseline_target_judge,,0.11755961062173667,baseline,3.0
baseline_target_judge,,0.35177784806379503,baseline,2.33
baseline_target_judge,,0.7120962071734716,baseline,3.0
baseline_target_judge,,0.3209856907804744,baseline,3.0
baseline_target_judge,,0.2438323320701155,baseline,2.33
baseline_target_judge,,0.3280415697697,baseline,2.33
baseline_target_judge,,0.2247579373295233,baseline,2.33
baseline_target_judge,,0.2671746882900909,baseline,2.33
baseline_target_judge,,0.30104160007796293,baseline,3.0
baseline_target_judge,,0.16324114636258366,baseline,3.0
baseline_target_judge,,0.21104383257584097,baseline,3.0
baseline_target_judge,,0.4351541356440336,baseline,2.33
baseline_target_judge,,0.0360578071445527,baseline,2.33
baseline_target_judge,,0.34682502082809435,baseline,3.0
baseline_target_judge,,0.1942710111979683,baseline,3.0
baseline_target_judge,,0.2433363770946819,baseline,3.0
baseline_target_judge,,0.14310401534981312,baseline,3.0
baseline_target_judge,,0.14918915177341494,baseline,2.33
baseline_target_judge,,0.581112209840415,baseline,2.33
baseline_target_judge,,0.5375425165781577,baseline,2.33
baseline_target_judge,,0.12311549361614274,baseline,3.0
baseline_target_judge,,0.13757547448681096,baseline,3.0
baseline_target_judge,,0.5701152625292857,baseline,2.33
baseline_target_judge,,0.24463362715190143,baseline,3.0
baseline_target_judge,,0.19696554344622288,baseline,3.0
baseline_target_judge,,0.3496131862011338,baseline,2.33
baseline_target_judge,,0.4468308908858959,baseline,2.33
baseline_target_judge,,0.46896796949626396,baseline,2.0
baseline_target_judge,,0.287613525352477,baseline,2.33
baseline_target_judge,,0.362084639971435,baseline,3.0
baseline_target_judge,,0.3401672412810712,baseline,3.0
baseline_target_judge,,0.2105496332183639,baseline,3.0
baseline_target_judge,,0.31376677437774364,baseline,3.0
baseline_target_judge,,0.37202544865667436,baseline,3.0
baseline_target_judge,,0.20568613238201888,baseline,3.0
baseline_target_judge,,0.2213059343618766,baseline,2.33
baseline_target_judge,,0.21067910941439985,baseline,3.0
baseline_target_judge,,0.09786367156773042,baseline,3.0
baseline_target_judge,,0.27663415393760743,baseline,2.33
baseline_target_judge,,0.3956350644602448,baseline,3.0
baseline_target_judge,,0.2792277904244274,baseline,2.33
baseline_target_judge,,0.09240796130326259,baseline,3.0
baseline_target_judge,,0.41473981323350706,baseline,3.0
baseline_target_judge,,0.12121223514534214,baseline,3.0
baseline_target_judge,,0.07790576307984262,baseline,1.33
baseline_target_judge,,0.15995348830010045,baseline,3.0
baseline_target_judge,,0.24966528758071008,baseline,2.33
baseline_target_judge,,0.2265299535986531,baseline,2.0
baseline_target_judge,,0.380914445882628,baseline,2.67
baseline_target_judge,,0.2709811302743501,baseline,3.0
baseline_target_judge,,0.6940480814937434,baseline,3.0
baseline_target_judge,,0.4161006418639742,baseline,2.67
baseline_target_judge,,0.29946018750781445,baseline,3.0
baseline_target_judge,,0.32637860009797554,baseline,3.0
baseline_target_judge,,0.3402639403010049,baseline,3.0
baseline_target_judge,,0.46637004147506306,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.22106793301766847,baseline,3.0
baseline_target_judge,,0.35546072962067043,baseline,3.0
baseline_target_judge,,0.34818034111054974,baseline,3.0
baseline_target_judge,,0.27424084865987425,baseline,3.0
baseline_target_judge,,0.40344022150006326,baseline,3.0
baseline_target_judge,,0.3987762888131405,baseline,3.0
baseline_target_judge,,0.33019256261604313,baseline,3.0
baseline_target_judge,,0.2829130134253553,baseline,3.0
baseline_target_judge,,0.16761123966452482,baseline,3.0
baseline_target_judge,,0.19267582700695757,baseline,2.33
baseline_target_judge,,0.19477085245214257,baseline,3.0
baseline_target_judge,,0.3242010143761692,baseline,3.0
baseline_target_judge,,0.4904462938405907,baseline,3.0
baseline_target_judge,,0.29758061454623175,baseline,2.33
baseline_target_judge,,0.14334153985686782,baseline,3.0
baseline_target_judge,,0.005698947518636154,baseline,3.0
baseline_target_judge,,0.19810717228345795,baseline,3.0
baseline_target_judge,,0.1412489484281127,baseline,3.0
baseline_target_judge,,0.459717090301053,baseline,3.0
baseline_target_judge,,0.30652618775521606,baseline,2.33
baseline_target_judge,,0.1835418991023646,baseline,2.33
baseline_target_judge,,0.23091153569575984,baseline,3.0
baseline_target_judge,,0.02907023549811982,baseline,3.0
baseline_target_judge,,0.30139624158392064,baseline,3.0
baseline_target_judge,,0.13959670759298004,baseline,2.0
baseline_target_judge,,0.1578541272416548,baseline,3.0
baseline_target_judge,,0.15666223349444103,baseline,3.0
baseline_target_judge,,0.19332362180288434,baseline,3.0
baseline_target_judge,,0.28656916251723974,baseline,2.0
baseline_target_judge,,0.44762712269429156,baseline,3.0
baseline_target_judge,,0.13419155642309147,baseline,2.33
baseline_target_judge,,0.5555932797420141,baseline,3.0
baseline_target_judge,,0.32447933826216463,baseline,3.0
baseline_target_judge,,0.479129518247569,baseline,3.0
baseline_target_judge,,0.3596229731612354,baseline,3.0
baseline_target_judge,,0.5432002490083052,baseline,2.33
baseline_target_judge,,0.2935272477751252,baseline,2.67
baseline_target_judge,,0.23056247599828456,baseline,2.67
baseline_target_judge,,0.5985957920296366,baseline,2.33
baseline_target_judge,,0.3140692270622941,baseline,3.0
baseline_target_judge,,0.39479057331957096,baseline,2.33
baseline_target_judge,,0.1626547655681267,baseline,2.33
baseline_target_judge,,0.2590959642249889,baseline,2.0
baseline_target_judge,,0.44396208938822807,baseline,2.33
baseline_target_judge,,0.25133307034768926,baseline,3.0
baseline_target_judge,,0.5981796084536148,baseline,2.33
baseline_target_judge,,0.2538261090168384,baseline,2.33
baseline_target_judge,,0.06049574466623323,baseline,2.33
baseline_target_judge,,0.06243592065339752,baseline,2.0
baseline_target_judge,,0.5738981816720664,baseline,3.0
baseline_target_judge,,0.3939009206184931,baseline,2.33
baseline_target_judge,,0.15432526936732444,baseline,2.33
baseline_target_judge,,0.1994447509040519,baseline,3.0
baseline_target_judge,,0.10776147138599308,baseline,3.0
baseline_target_judge,,0.37530621510947143,baseline,2.33
baseline_target_judge,,0.3281328542877016,baseline,2.33
baseline_target_judge,,0.16138678099576068,baseline,3.0
baseline_target_judge,,0.18840652515832368,baseline,2.33
baseline_target_judge,,0.23834654450488602,baseline,2.33
baseline_target_judge,,0.266287681777736,baseline,2.33
baseline_target_judge,,0.3798107764886812,baseline,2.33
baseline_target_judge,,0.44565590446515385,baseline,2.0
baseline_target_judge,,0.43777107383759467,baseline,2.0
baseline_target_judge,,0.6726814441169966,baseline,2.0
baseline_target_judge,,0.6878057649496402,baseline,3.0
baseline_target_judge,,0.5758483099482652,baseline,2.33
baseline_target_judge,,0.571725430937484,baseline,3.0
baseline_target_judge,,0.5873542123325185,baseline,3.0
baseline_target_judge,,0.49229990897808606,baseline,2.0
baseline_target_judge,,0.15078679475122503,baseline,3.0
baseline_target_judge,,0.31213988421985517,baseline,1.0
baseline_target_judge,,0.5857065857490743,baseline,3.0
baseline_target_judge,,0.5463357838795095,baseline,2.33
baseline_target_judge,,0.421805964281835,baseline,2.33
baseline_target_judge,,0.46325155410354374,baseline,3.0
baseline_target_judge,,0.6118807731475497,baseline,3.0
baseline_target_judge,,0.4243632169465353,baseline,2.0
baseline_target_judge,,0.38005083419311353,baseline,2.0
baseline_target_judge,,0.8411161720752891,baseline,1.0
baseline_target_judge,,0.06474669212921308,baseline,3.0
baseline_target_judge,,0.607540720586275,baseline,2.33
baseline_target_judge,,0.5051968348287863,baseline,3.0
baseline_target_judge,,0.5468918626455529,baseline,2.0
baseline_target_judge,,0.5911105812089503,baseline,2.33
baseline_target_judge,,0.2767845529525167,baseline,1.0
baseline_target_judge,,0.400386353326599,baseline,1.0
baseline_target_judge,,0.2034720730385258,baseline,3.0
baseline_target_judge,,0.1348663704021679,baseline,2.0
baseline_target_judge,,0.13078672342564776,baseline,2.33
baseline_target_judge,,0.2675441040192635,baseline,2.33
baseline_target_judge,,0.3074962466007883,baseline,3.0
baseline_target_judge,,0.24284186673758995,baseline,2.33
baseline_target_judge,,0.5321978873438842,baseline,2.0
baseline_target_judge,,0.1829629929224787,baseline,2.0
baseline_target_judge,,0.39140015449130244,baseline,3.0
baseline_target_judge,,0.304840997081826,baseline,2.33
baseline_target_judge,,0.19689362727763401,baseline,2.33
baseline_target_judge,,0.14138385512111934,baseline,1.33
baseline_target_judge,,0.24558932781074067,baseline,2.33
baseline_target_judge,,0.21395079577595075,baseline,2.67
baseline_target_judge,,0.3012834042749665,baseline,2.0
baseline_target_judge,,0.5037001321013654,baseline,3.0
baseline_target_judge,,0.2585240566479413,baseline,1.0
baseline_target_judge,,0.3443143631359122,baseline,3.0
baseline_target_judge,,0.48113652582637584,baseline,3.0
baseline_target_judge,,0.44321616702418526,baseline,3.0
baseline_target_judge,,0.25372642024944847,baseline,3.0
baseline_target_judge,,0.41663547436807397,baseline,2.33
baseline_target_judge,,0.3902020945988325,baseline,2.33
baseline_target_judge,,0.4008932312509124,baseline,3.0
baseline_target_judge,,0.2510843253161723,baseline,3.0
baseline_target_judge,,0.4918574045586599,baseline,2.33
baseline_target_judge,,0.552470380503586,baseline,2.67
baseline_target_judge,,0.45490133038649266,baseline,2.67
baseline_target_judge,,0.3758047111484493,baseline,2.0
baseline_target_judge,,0.3745211325386632,baseline,2.33
baseline_target_judge,,0.3640535058364548,baseline,3.0
baseline_target_judge,,0.4762527597008971,baseline,3.0
baseline_target_judge,,0.665914648072604,baseline,3.0
baseline_target_judge,,0.6775460771516938,baseline,3.0
baseline_target_judge,,0.4777394174091842,baseline,1.0
baseline_target_judge,,0.5814753116634268,baseline,3.0
baseline_target_judge,,0.5814753116634268,baseline,3.0
baseline_target_judge,,0.43421363396352775,baseline,3.0
baseline_target_judge,,0.20427161250882808,baseline,2.33
baseline_target_judge,,0.6087492047470112,baseline,2.33
baseline_target_judge,,0.33941816944212205,baseline,3.0
baseline_target_judge,,0.5974764284320441,baseline,3.0
baseline_target_judge,,0.6000052988136478,baseline,2.0
baseline_target_judge,,0.51408886395396,baseline,2.67
baseline_target_judge,,0.40887826272258826,baseline,2.33
baseline_target_judge,,0.731454853513646,baseline,3.0
baseline_target_judge,,0.6030218900353673,baseline,3.0
baseline_target_judge,,0.57365822218395,baseline,1.0
baseline_target_judge,,0.6917394926515443,baseline,3.0
baseline_target_judge,,0.33232795859841235,baseline,3.0
baseline_target_judge,,0.4628606966260408,baseline,2.33
baseline_target_judge,,0.31279031993823125,baseline,2.33
baseline_target_judge,,0.4954296896982605,baseline,2.33
baseline_target_judge,,0.24472784751304869,baseline,3.0
baseline_target_judge,,0.49435531565047836,baseline,3.0
baseline_target_judge,,0.5751986535724989,baseline,3.0
baseline_target_judge,,0.16483262016449424,baseline,3.0
baseline_target_judge,,0.32679315042295204,baseline,2.0
baseline_target_judge,,0.3666835092592666,baseline,2.33
baseline_target_judge,,0.5903651059241993,baseline,3.0
baseline_target_judge,,0.3241606322297377,baseline,3.0
baseline_target_judge,,0.399332811375611,baseline,3.0
baseline_target_judge,,0.7756767791427989,baseline,3.0
baseline_target_judge,,0.3694932423835588,baseline,2.33
baseline_target_judge,,0.46349936042648976,baseline,2.33
baseline_target_judge,,0.5407369678783054,baseline,3.0
baseline_target_judge,,0.2958770717450504,baseline,2.0
baseline_target_judge,,0.7019294430158008,baseline,2.33
baseline_target_judge,,0.48113652582637584,baseline,3.0
baseline_target_judge,,0.3596002041858018,baseline,3.0
baseline_target_judge,,0.1900447552299819,baseline,3.0
baseline_target_judge,,0.20417484163761063,baseline,3.0
baseline_target_judge,,0.5497960720989464,baseline,3.0
baseline_target_judge,,0.5304215497380513,baseline,3.0
baseline_target_judge,,0.5695006194385083,baseline,3.0
baseline_target_judge,,0.45960872905793493,baseline,2.67
baseline_target_judge,,0.28030186972480353,baseline,3.0
baseline_target_judge,,0.2607028769056242,baseline,3.0
baseline_target_judge,,0.44958286727400887,baseline,3.0
baseline_target_judge,,0.15669210098453926,baseline,3.0
baseline_target_judge,,0.33200253703008614,baseline,3.0
baseline_target_judge,,0.5505852644221259,baseline,3.0
baseline_target_judge,,0.45957039845214354,baseline,2.33
baseline_target_judge,,0.41663547436807397,baseline,2.67
baseline_target_judge,,0.2346254703558593,baseline,2.33
baseline_target_judge,,0.1869516763440603,baseline,3.0
baseline_target_judge,,0.46977280920493664,baseline,3.0
baseline_target_judge,,0.4888114277602719,baseline,3.0
baseline_target_judge,,0.2361918664201248,baseline,2.67
baseline_target_judge,,0.3462242655836029,baseline,2.33
baseline_target_judge,,0.37127089129156354,baseline,3.0
baseline_target_judge,,0.6917394926515443,baseline,1.67
baseline_target_judge,,0.34883895167556617,baseline,3.0
baseline_target_judge,,0.1342879222315684,baseline,3.0
baseline_target_judge,,0.5340218490604163,baseline,3.0
baseline_target_judge,,0.1819104452908863,baseline,2.33
baseline_target_judge,,0.19604246122297841,baseline,2.0
baseline_target_judge,,0.4989657650165222,baseline,3.0
baseline_target_judge,,0.20948019414276217,baseline,2.67
baseline_target_judge,,0.3261587677953943,baseline,2.33
baseline_target_judge,,0.33153265383112734,baseline,3.0
baseline_target_judge,,0.24918530622507662,baseline,3.0
baseline_target_judge,,0.2642689022817037,baseline,2.33
baseline_target_judge,,0.3941132025713908,baseline,2.33
baseline_target_judge,,0.4415066794113798,baseline,2.33
baseline_target_judge,,0.40074082808296957,baseline,3.0
baseline_target_judge,,0.12248123299671959,baseline,2.0
baseline_target_judge,,0.3802782855153019,baseline,2.33
baseline_target_judge,,0.39482857755347095,baseline,3.0
baseline_target_judge,,0.08001780429930927,baseline,3.0
baseline_target_judge,,0.2188604284609402,baseline,2.33
baseline_target_judge,,0.07952886469281525,baseline,1.33
baseline_target_judge,,0.12227912853742212,baseline,2.33
baseline_target_judge,,0.4553182324318135,baseline,3.0
baseline_target_judge,,0.3564340052982749,baseline,3.0
baseline_target_judge,,0.39258434975953554,baseline,3.0
baseline_target_judge,,0.2710515693173803,baseline,2.33
baseline_target_judge,,0.5075518144606799,baseline,3.0
baseline_target_judge,,0.14380476592053948,baseline,3.0
baseline_target_judge,,0.1337760375473562,baseline,2.33
baseline_target_judge,,0.16361919857075524,baseline,2.0
baseline_target_judge,,0.1388562009754059,baseline,2.33
baseline_target_judge,,-0.0026781083748154627,baseline,2.33
baseline_target_judge,,0.5308745170717568,baseline,2.33
baseline_target_judge,,0.30800676037818436,baseline,2.33
baseline_target_judge,,0.373321313303017,baseline,1.33
baseline_target_judge,,0.13452639353016674,baseline,3.0
baseline_target_judge,,0.250509408652205,baseline,2.33
baseline_target_judge,,0.562577420807789,baseline,3.0
baseline_target_judge,,0.3914551099732358,baseline,3.0
baseline_target_judge,,0.38071214772028333,baseline,2.0
baseline_target_judge,,0.2364248013695777,baseline,2.33
baseline_target_judge,,0.24917752791613032,baseline,2.33
baseline_target_judge,,0.5346094316427363,baseline,3.0
baseline_target_judge,,0.2768606382853467,baseline,2.33
baseline_target_judge,,0.07330062912119599,baseline,2.33
baseline_target_judge,,0.19096088218462948,baseline,3.0
baseline_target_judge,,0.18730376473520058,baseline,1.0
baseline_target_judge,,0.461714923328593,baseline,3.0
baseline_target_judge,,0.5187208313759516,baseline,2.0
baseline_target_judge,,0.1298870729332307,baseline,3.0
baseline_target_judge,,0.1717056912894586,baseline,3.0
baseline_target_judge,,0.1872367989802171,baseline,2.33
baseline_target_judge,,0.08686167659920627,baseline,3.0
baseline_target_judge,,0.16184481291125768,baseline,3.0
baseline_target_judge,,0.29978924689911074,baseline,2.67
baseline_target_judge,,0.2785947593009207,baseline,2.33
baseline_target_judge,,0.4256766395916528,baseline,2.0
baseline_target_judge,,0.6838031342790647,baseline,1.0
baseline_target_judge,,0.4904462938405907,baseline,2.67
baseline_target_judge,,0.5709701463685781,baseline,1.0
baseline_target_judge,,0.6342027501941433,baseline,3.0
baseline_target_judge,,0.22407059147400815,baseline,2.33
baseline_target_judge,,0.15773081071781944,baseline,2.0
baseline_target_judge,,0.2645955655341286,baseline,3.0
baseline_target_judge,,0.25580426863978517,baseline,3.0
baseline_target_judge,,0.44300645146822043,baseline,2.0
baseline_target_judge,,0.23740830780085895,baseline,3.0
baseline_target_judge,,0.4369306483045727,baseline,3.0
baseline_target_judge,,0.3097035215586982,baseline,2.33
baseline_target_judge,,0.4510982856402726,baseline,2.0
baseline_target_judge,,0.09846480362860906,baseline,2.33
baseline_target_judge,,0.1886616777388944,baseline,3.0
baseline_target_judge,,0.6659601661104315,baseline,1.67
baseline_target_judge,,0.5801791240478288,baseline,2.0
baseline_target_judge,,0.08214937068328992,baseline,2.0
baseline_target_judge,,0.2221384324271295,baseline,3.0
baseline_target_judge,,0.25898115238509356,baseline,3.0
baseline_target_judge,,0.4003502984543065,baseline,3.0
baseline_target_judge,,0.38887580840334096,baseline,2.0
baseline_target_judge,,0.39221773854686376,baseline,3.0
baseline_target_judge,,0.8395201671189997,baseline,3.0
baseline_target_judge,,0.0616236136129431,baseline,3.0
baseline_target_judge,,0.18551819946726622,baseline,3.0
baseline_target_judge,,0.22407059147400815,baseline,3.0
baseline_target_judge,,0.43838228969776305,baseline,2.0
baseline_target_judge,,0.12244433026919248,baseline,3.0
baseline_target_judge,,0.3121262161513514,baseline,2.0
baseline_target_judge,,0.28000827032510506,baseline,2.0
baseline_target_judge,,0.4992559204243872,baseline,2.33
baseline_target_judge,,0.40824073144844597,baseline,2.33
baseline_target_judge,,0.359757649862786,baseline,2.33
baseline_target_judge,,0.31983430780023425,baseline,2.33
baseline_target_judge,,0.3280415697697,baseline,2.33
baseline_target_judge,,0.22669438652166005,baseline,3.0
baseline_target_judge,,0.4665190510898913,baseline,1.33
baseline_target_judge,,0.2152989783214823,baseline,3.0
baseline_target_judge,,0.3932312262349844,baseline,2.67
baseline_target_judge,,0.12224025885651985,baseline,2.0
baseline_target_judge,,0.7366578944365506,baseline,2.33
baseline_target_judge,,0.4727681827952064,baseline,2.0
baseline_target_judge,,0.34682502082809435,baseline,3.0
baseline_target_judge,,0.2674558433966849,baseline,3.0
baseline_target_judge,,0.20965628116282897,baseline,2.0
baseline_target_judge,,0.28617165912151465,baseline,2.33
baseline_target_judge,,0.4906780074642832,baseline,2.0
baseline_target_judge,,0.2975274770027786,baseline,2.0
baseline_target_judge,,0.5375425165781577,baseline,2.33
baseline_target_judge,,0.6218271193310453,baseline,1.0
baseline_target_judge,,0.26715895266402756,baseline,3.0
baseline_target_judge,,0.5701152625292857,baseline,2.33
baseline_target_judge,,0.5510254775630679,baseline,2.33
baseline_target_judge,,0.05477627684533988,baseline,2.0
baseline_target_judge,,0.3496131862011338,baseline,2.33
baseline_target_judge,,0.6360952790546966,baseline,2.0
baseline_target_judge,,0.3131001262349198,baseline,3.0
baseline_target_judge,,0.32151039049445973,baseline,3.0
baseline_target_judge,,0.362084639971435,baseline,3.0
baseline_target_judge,,0.1253095107660623,baseline,2.33
baseline_target_judge,,0.3480536216294714,baseline,2.33
baseline_target_judge,,0.36254572505801447,baseline,3.0
baseline_target_judge,,0.3939940167598013,baseline,3.0
baseline_target_judge,,0.2525048230669928,baseline,3.0
baseline_target_judge,,0.2847973079811895,baseline,2.33
baseline_target_judge,,0.16430372814763405,baseline,3.0
baseline_target_judge,,0.6060117422537864,baseline,3.0
baseline_target_judge,,0.2525048230669928,baseline,2.33
baseline_target_judge,,0.48558040881833636,baseline,3.0
baseline_target_judge,,0.2792277904244274,baseline,2.33
baseline_target_judge,,0.16042782205847966,baseline,3.0
baseline_target_judge,,0.41473981323350706,baseline,3.0
baseline_target_judge,,0.17932531058276924,baseline,3.0
baseline_target_judge,,0.14412084936746258,baseline,3.0
baseline_target_judge,,0.161015196024545,baseline,2.33
baseline_target_judge,,0.1206996130794266,baseline,2.0
baseline_target_judge,,0.08994771450217233,baseline,2.0
baseline_target_judge,,0.380914445882628,baseline,2.67
baseline_target_judge,,0.22763791452698084,baseline,3.0
baseline_target_judge,,0.6940480814937434,baseline,3.0
baseline_target_judge,,0.4161006418639742,baseline,2.67
baseline_target_judge,,0.36649219223840224,baseline,3.0
baseline_target_judge,,0.5823151312871856,baseline,2.0
baseline_target_judge,,0.4660710327552133,baseline,2.33
baseline_target_judge,,0.4700715792855666,baseline,2.33
baseline_target_judge,,0.39217692221424766,baseline,3.0
baseline_target_judge,,0.29797704505829764,baseline,3.0
baseline_target_judge,,0.38479598971855317,baseline,2.0
baseline_target_judge,,0.6515776269154645,baseline,3.0
baseline_target_judge,,0.17950871407290908,baseline,3.0
baseline_target_judge,,0.40344022150006326,baseline,3.0
baseline_target_judge,,0.4002187212022806,baseline,3.0
baseline_target_judge,,0.3823819122223235,baseline,2.0
baseline_target_judge,,0.8089320578744246,baseline,3.0
baseline_target_judge,,0.16406702831233266,baseline,3.0
baseline_target_judge,,0.4391245798067523,baseline,2.0
baseline_target_judge,,0.539962465131839,baseline,2.33
baseline_target_judge,,0.382794197546112,baseline,3.0
baseline_target_judge,,0.39217692221424766,baseline,2.33
baseline_target_judge,,0.29758061454623175,baseline,2.33
baseline_target_judge,,0.29552709760777834,baseline,2.0
baseline_target_judge,,0.05874960393563866,baseline,3.0
baseline_target_judge,,0.2950280577243868,baseline,3.0
baseline_target_judge,,0.6799341181433262,baseline,3.0
baseline_target_judge,,0.2597078809819298,baseline,3.0
baseline_target_judge,,0.0616549023780837,baseline,1.33
baseline_target_judge,,0.18773700857025227,baseline,2.0
baseline_target_judge,,0.42492430977282114,baseline,1.33
baseline_target_judge,,0.35129797107350713,baseline,2.33
baseline_target_judge,,0.5631287562409139,baseline,3.0
baseline_target_judge,,0.3787913510346834,baseline,1.0
baseline_target_judge,,0.26321486944286476,baseline,2.33
baseline_target_judge,,0.25034834196250794,baseline,3.0
baseline_target_judge,,0.415302709396433,baseline,2.33
baseline_target_judge,,0.20739329636047907,baseline,2.0
baseline_target_judge,,0.31805476228232776,baseline,3.0
baseline_target_judge,,0.31820221333603504,baseline,3.0
baseline_target_judge,,0.5555932797420141,baseline,3.0
baseline_target_judge,,0.4647198272963137,baseline,2.33
baseline_target_judge,,0.10768365752301695,baseline,2.0
baseline_target_judge,,0.30988606081413794,baseline,2.33
baseline_target_judge,,0.5352101591477868,baseline,3.0
baseline_target_judge,,0.2935272477751252,baseline,2.67
baseline_target_judge,,0.3157584823836684,baseline,3.0
baseline_target_judge,,0.7617132587555481,baseline,2.33
baseline_target_judge,,0.5012201020663513,baseline,3.0
baseline_target_judge,,0.39772622160464854,baseline,2.33
baseline_target_judge,,0.1626547655681267,baseline,2.33
baseline_target_judge,,0.06425142223956586,baseline,2.33
baseline_target_judge,,0.45748465795795984,baseline,2.33
baseline_target_judge,,0.44792919282366855,baseline,1.33
baseline_target_judge,,0.5981796084536148,baseline,2.33
baseline_target_judge,,0.40602304565332425,baseline,2.0
baseline_target_judge,,0.08914390648532156,baseline,1.33
baseline_target_judge,,0.3569609614630825,baseline,2.0
baseline_target_judge,,0.3195960704796634,baseline,2.0
baseline_target_judge,,0.7596812768308301,baseline,1.0
baseline_target_judge,,0.45874076622939536,baseline,1.33
baseline_target_judge,,0.26716552509919334,baseline,2.67
baseline_target_judge,,0.3307712045017362,baseline,3.0
baseline_target_judge,,0.3558696088889,baseline,3.0
baseline_target_judge,,0.40042867262648874,baseline,2.0
baseline_target_judge,,0.3948570325057535,baseline,1.0
baseline_target_judge,,0.4542762266434027,baseline,1.67
baseline_target_judge,,0.3709987884018135,baseline,2.0
baseline_target_judge,,0.38263543358086705,baseline,2.67
baseline_target_judge,,0.24204770931236994,baseline,2.33
baseline_target_judge,,0.5511088048605972,baseline,3.0
baseline_target_judge,,0.30997617590253373,baseline,1.0
baseline_target_judge,,0.5199639745214296,baseline,3.0
baseline_target_judge,,0.6878057649496402,baseline,3.0
baseline_target_judge,,0.3348830111969695,baseline,2.0
baseline_target_judge,,0.44854667027551093,baseline,2.0
baseline_target_judge,,0.5873542123325185,baseline,3.0
baseline_target_judge,,0.33420905136639034,baseline,3.0
baseline_target_judge,,0.1830729932998682,baseline,3.0
baseline_target_judge,,0.21894579721765445,baseline,2.33
baseline_target_judge,,0.35098119330980304,baseline,2.33
baseline_target_judge,,0.48985394285142947,baseline,3.0
baseline_target_judge,,0.5861170931994948,baseline,3.0
baseline_target_judge,,0.5233227274134006,baseline,1.33
baseline_target_judge,,0.37746089319423265,baseline,1.33
baseline_target_judge,,0.4086377877856467,baseline,1.0
baseline_target_judge,,0.6619615488613416,baseline,2.0
baseline_target_judge,,0.32087855142617605,baseline,1.0
baseline_target_judge,,0.7110544372025049,baseline,2.33
baseline_target_judge,,0.7474398538232089,baseline,2.0
baseline_target_judge,,0.5510464255541415,baseline,2.33
baseline_target_judge,,0.4698676700018022,baseline,2.33
baseline_target_judge,,0.679288976552142,baseline,2.33
baseline_target_judge,,0.29141870343360077,baseline,2.33
baseline_target_judge,,0.497390771743205,baseline,1.67
baseline_target_judge,,0.46025886434556484,baseline,2.33
baseline_target_judge,,0.4149894324163055,baseline,1.33
baseline_target_judge,,0.06958904792814823,baseline,2.33
baseline_target_judge,,0.2675441040192635,baseline,2.33
baseline_target_judge,,0.5515204941624826,baseline,3.0
baseline_target_judge,,0.27150775348879763,baseline,1.33
baseline_target_judge,,0.31362116023201353,baseline,2.0
baseline_target_judge,,0.18825658599569628,baseline,3.0
baseline_target_judge,,0.39140015449130244,baseline,3.0
baseline_target_judge,,0.1945639647198646,baseline,3.0
baseline_target_judge,,0.20316850656762642,baseline,2.33
baseline_target_judge,,0.11345835661678591,baseline,1.33
baseline_target_judge,,0.2779307503284042,baseline,2.0
baseline_target_judge,,0.10059204887982351,baseline,2.33
baseline_target_judge,,0.2676855777589408,baseline,2.33
baseline_target_judge,,0.3679996692097128,baseline,2.33
baseline_target_judge,,0.24167048788746862,baseline,3.0
baseline_target_judge,,0.38825948972227314,baseline,3.0
baseline_target_judge,,0.5979142725280899,baseline,1.33
baseline_target_judge,,0.44321616702418526,baseline,3.0
baseline_target_judge,,0.16900181601322892,baseline,2.33
baseline_target_judge,,0.462399890853283,baseline,2.33
baseline_target_judge,,0.5978613792393734,baseline,3.0
baseline_target_judge,,0.47810095070528813,baseline,3.0
baseline_target_judge,,0.31364786311260584,baseline,3.0
baseline_target_judge,,0.7063132278808076,baseline,3.0
baseline_target_judge,,0.6080985370920021,baseline,3.0
baseline_target_judge,,0.5969489157109613,baseline,2.0
baseline_target_judge,,0.3758047111484493,baseline,2.0
baseline_target_judge,,0.3233774762823426,baseline,3.0
baseline_target_judge,,0.4770435033445885,baseline,2.67
baseline_target_judge,,0.44974895862010994,baseline,2.33
baseline_target_judge,,0.2628341149531524,baseline,3.0
baseline_target_judge,,0.23020265648252125,baseline,2.0
baseline_target_judge,,0.7031398941297949,baseline,2.67
baseline_target_judge,,0.5814753116634268,baseline,3.0
baseline_target_judge,,0.5814753116634268,baseline,3.0
baseline_target_judge,,0.47022088714426236,baseline,2.0
baseline_target_judge,,0.48269691580634694,baseline,2.0
baseline_target_judge,,0.19108114945542234,baseline,2.33
