id,model,no_desc,with_desc,delta
333,llama-3.1-405b-instruct,0.6188303083181381,0.6998607367277145,0.08103042840957642
333,meta-llama-3-1-70b-instruct,0.5969093441963196,0.8292267620563507,0.23231741786003113
333,meta-llama-3-1-8b-instruct,0.5308912396430969,0.6379601061344147,0.10706886649131775
333,qwen3-14b,0.4743503779172897,0.6518009305000305,0.17745055258274084
333,qwen3-32b,0.5041630864143372,0.5157206356525421,0.011557549238204956
334,deepseek-r1,0.3394323289394378,0.6500978320837021,0.3106655031442643
334,gemini-2.5-flash-lite,0.3394323289394378,0.6500978320837021,0.3106655031442643
334,gpt-4.1-mini,0.6490418016910553,0.6500978320837021,0.0010560303926467896
334,gpt-4.1-nano,0.6500978320837021,0.3394323289394378,-0.3106655031442643
334,gpt-oss-120b,0.3728565126657486,0.3487057536840439,-0.024150758981704712
334,gpt-oss-20b,0.4185770601034164,0.2987554669380188,-0.11982159316539759
334,grok-4-fast,0.6500978320837021,0.6500978320837021,0.0
334,llama-3.1-405b-instruct,0.6500978320837021,0.5340409725904465,-0.11605685949325562
334,meta-llama-3-1-70b-instruct,0.3394323289394378,0.6490418016910553,0.3096094727516175
334,meta-llama-3-1-8b-instruct,0.3229062259197235,0.6500978320837021,0.3271916061639786
334,qwen3-14b,0.6490418016910553,0.6490418016910553,0.0
334,qwen3-32b,0.2987554669380188,0.3394323289394378,0.04067686200141901
335,deepseek-r1,0.4935327023267746,0.6365398317575455,0.14300712943077087
335,gemini-2.5-flash-lite,0.5005129277706146,0.6614662855863571,0.1609533578157425
335,gpt-4.1-mini,0.479803055524826,0.6365398317575455,0.15673677623271948
335,gpt-4.1-nano,0.4928393140435219,0.5282901376485825,0.03545082360506058
335,gpt-oss-120b,0.479803055524826,0.4969149827957153,0.017111927270889282
335,gpt-oss-20b,0.5005129277706146,0.5005129277706146,0.0
335,grok-4-fast,0.5690793395042419,0.5005129277706146,-0.06856641173362732
335,llama-3.1-405b-instruct,0.5721265822649002,0.619147852063179,0.04702126979827881
335,meta-llama-3-1-70b-instruct,0.5005129277706146,0.6722380667924881,0.17172513902187347
335,meta-llama-3-1-8b-instruct,0.479603499174118,0.6949882954359055,0.21538479626178747
335,qwen3-14b,0.4806273132562637,0.8518382087349892,0.3712108954787255
335,qwen3-32b,0.4935327023267746,0.4771602228283882,-0.016372479498386383
336,deepseek-r1,0.6159548958142599,0.6498167514801025,0.033861855665842655
336,gemini-2.5-flash-lite,0.4003007610638936,0.6716305216153463,0.2713297605514527
336,gpt-4.1-mini,0.4136633972326914,0.6339259743690491,0.22026257713635766
336,gpt-4.1-nano,0.3362141152222951,0.567164142926534,0.23095002770423895
336,gpt-oss-120b,0.4955539107322693,0.6716305216153463,0.17607661088307702
336,gpt-oss-20b,0.5833526651064554,0.7223479350407919,0.13899526993433642
336,grok-4-fast,0.325607697168986,0.4216327667236328,0.09602506955464679
336,llama-3.1-405b-instruct,0.3838492035865783,0.5522034366925558,0.16835423310597747
336,meta-llama-3-1-70b-instruct,0.4537706275780995,0.7719397048155466,0.31816907723744714
336,meta-llama-3-1-8b-instruct,0.6349675754706064,0.6349675754706064,0.0
336,qwen3-14b,0.4955539107322693,0.6742818256219228,0.17872791488965356
336,qwen3-32b,0.3768118421236674,0.4738897383213043,0.0970778961976369
337,deepseek-r1,0.6179179608821869,0.5523357152938843,-0.06558224558830261
337,gemini-2.5-flash-lite,0.6700234711170197,0.5912224054336548,-0.07880106568336487
337,gpt-4.1-mini,0.6054458856582642,0.6961957693099976,0.09074988365173342
337,gpt-4.1-nano,0.4604487597942352,0.4359949767589569,-0.024453783035278343
337,gpt-oss-120b,0.6499010503292084,0.7152292728424072,0.06532822251319881
337,gpt-oss-20b,0.5665633410215378,0.5719054877758026,0.005342146754264809
337,grok-4-fast,0.4945232063531876,0.6755863428115845,0.1810631364583969
337,llama-3.1-405b-instruct,0.610158383846283,0.6680290460586548,0.057870662212371804
337,meta-llama-3-1-70b-instruct,0.677256727218628,0.7551658987998963,0.07790917158126831
337,meta-llama-3-1-8b-instruct,0.4536971569061279,0.4928107261657715,0.0391135692596436
337,qwen3-14b,0.388933652639389,0.5671982586383819,0.1782646059989929
337,qwen3-32b,0.3598566949367523,0.571776419878006,0.21191972494125366
338,deepseek-r1,0.820219894250234,0.8433769345283508,0.023157040278116825
338,gemini-2.5-flash-lite,0.4747569362322489,0.8433769345283508,0.3686199982961019
338,gpt-4.1-mini,0.6566524803638458,0.8433769345283508,0.186724454164505
338,gpt-4.1-nano,0.4602098564306895,0.6028186082839966,0.14260875185330707
338,gpt-oss-120b,0.633495440085729,0.6566524803638458,0.023157040278116825
338,gpt-oss-20b,0.633495440085729,0.6566524803638458,0.023157040278116825
338,grok-4-fast,0.6525902450084686,0.6566524008909861,0.00406215588251746
338,llama-3.1-405b-instruct,0.4703574478626251,0.820219894250234,0.3498624463876089
338,meta-llama-3-1-70b-instruct,0.633495440085729,0.4602098564306895,-0.1732855836550395
338,meta-llama-3-1-8b-instruct,0.633495440085729,0.4731565117835998,-0.1603389283021292
338,qwen3-14b,0.633495440085729,0.8433769345283508,0.20988149444262183
338,qwen3-32b,0.4703574478626251,0.7121056318283081,0.24174818396568298
339,deepseek-r1,0.4569778144359588,0.6701526542504629,0.21317483981450408
339,gemini-2.5-flash-lite,0.5086159805456797,0.6967760523160299,0.1881600717703502
339,gpt-4.1-mini,0.323348805308342,0.8976400295893351,0.5742912242809931
339,gpt-4.1-nano,0.5086159805456797,0.6077060997486115,0.09909011920293176
339,gpt-oss-120b,0.5381539364655813,0.5086159805456797,-0.029537955919901604
339,gpt-oss-20b,0.3857543269793193,0.5086473425229391,0.12289301554361981
339,grok-4-fast,0.4108865360418955,0.5539254347483317,0.14303889870643616
339,llama-3.1-405b-instruct,0.7004322409629822,0.6967760523160299,-0.003656188646952274
339,meta-llama-3-1-70b-instruct,0.421402245759964,0.4269433617591858,0.005541115999221802
339,meta-llama-3-1-8b-instruct,0.5086473425229391,0.6073447267214457,0.0986973841985066
339,qwen3-14b,0.3857543269793193,0.6073447267214457,0.2215903997421264
339,qwen3-32b,0.4671002725760142,0.3857543269793193,-0.08134594559669495
340,deepseek-r1,0.3787578493356704,0.3905102610588074,0.011752411723136957
340,gemini-2.5-flash-lite,0.3905102610588074,0.1864425912499427,-0.20406766980886468
340,gpt-4.1-mini,0.3905102610588074,0.3905102610588074,0.0
340,gpt-4.1-nano,0.4236376136541366,0.3149755299091339,-0.10866208374500269
340,gpt-oss-120b,0.3752281665802002,0.3194211721420288,-0.05580699443817139
340,gpt-oss-20b,0.3905102610588074,0.3802852630615234,-0.010224997997283991
340,grok-4-fast,0.6418348550796509,0.2819545269012451,-0.35988032817840576
340,llama-3.1-405b-instruct,0.4236376136541366,0.4236376136541366,0.0
340,meta-llama-3-1-70b-instruct,0.3905102610588074,0.1997872814536094,-0.19072297960519796
340,meta-llama-3-1-8b-instruct,0.4236376136541366,0.4236376136541366,0.0
340,qwen3-14b,0.3905102610588074,0.4236376136541366,0.03312735259532923
340,qwen3-32b,0.3905102610588074,0.3149755299091339,-0.07553473114967346
341,deepseek-r1,0.6803369947842189,0.6805688653673444,0.00023187058312545972
341,gemini-2.5-flash-lite,0.5410037211009434,0.4821146173136575,-0.0588891037872859
341,gpt-4.1-mini,0.7228902322905404,0.7050440268857139,-0.01784620540482651
341,gpt-4.1-nano,0.5457778104713985,0.2899234635489328,-0.2558543469224657
341,gpt-oss-120b,0.6124449670314789,0.6659948612962451,0.053549894264766196
341,gpt-oss-20b,0.4889669375760214,0.705174377986363,0.21620744041034157
341,grok-4-fast,0.6838775191988263,0.516257256269455,-0.16762026292937138
341,llama-3.1-405b-instruct,0.530946569783347,0.480831035545894,-0.05011553423745296
341,meta-llama-3-1-70b-instruct,0.624070793390274,0.6676477789878845,0.043576985597610474
341,meta-llama-3-1-8b-instruct,0.671362851347242,0.7229680376393455,0.05160518629210342
341,qwen3-14b,0.5939628098692212,0.7198632657527924,0.12590045588357113
341,qwen3-32b,0.5393057295254299,0.586546561547688,0.04724083202225815
342,deepseek-r1,0.5452836553255717,0.5017178306976954,-0.04356582462787628
342,gemini-2.5-flash-lite,0.3627513994773229,0.5013722827037176,0.1386208832263947
342,gpt-4.1-mini,0.5048999190330505,0.3936655943592389,-0.11123432467381161
342,gpt-4.1-nano,0.315538078546524,0.4890277485052745,0.17348966995875048
342,gpt-oss-120b,0.5013722827037176,0.5013722827037176,0.0
342,gpt-oss-20b,0.5013722827037176,0.5049899021784464,0.003617619474728828
342,grok-4-fast,0.3608062714338302,0.3947934458653132,0.03398717443148297
342,llama-3.1-405b-instruct,0.5049899021784464,0.6929902533690134,0.18800035119056702
342,meta-llama-3-1-70b-instruct,0.5048999190330505,0.5420115838448206,0.037111664811770084
342,meta-llama-3-1-8b-instruct,0.5048999190330505,0.5017178306976954,-0.00318208833535516
342,qwen3-14b,0.5013722827037176,0.5019505172967911,0.00057823459307349
342,qwen3-32b,0.4435508251190185,0.4890277485052745,0.045476923386255974
343,deepseek-r1,0.822547197341919,0.867864708105723,0.04531751076380408
343,gemini-2.5-flash-lite,0.764100710550944,0.7817673285802206,0.017666618029276604
343,gpt-4.1-mini,0.849687933921814,0.8385681708653768,-0.011119763056437137
343,gpt-4.1-nano,0.8552167614301046,0.8615288933118185,0.006312131881713867
343,gpt-oss-120b,1.0000001192092896,1.0000001192092896,0.0
343,gpt-oss-20b,1.0000001192092896,1.0000001192092896,0.0
343,grok-4-fast,1.0000001192092896,1.0000001192092896,0.0
343,llama-3.1-405b-instruct,0.6435602108637491,1.0000001192092896,0.3564399083455404
343,meta-llama-3-1-70b-instruct,0.6569802463054657,0.8286517163117727,0.171671470006307
343,meta-llama-3-1-8b-instruct,0.8325785398483276,0.8046459754308065,-0.027932564417521122
343,qwen3-14b,1.0000001192092896,0.8478025595347086,-0.15219755967458093
343,qwen3-32b,1.0000001192092896,1.0000001192092896,0.0
344,deepseek-r1,0.6234165877103806,0.5222616940736771,-0.10115489363670349
344,gemini-2.5-flash-lite,0.4739835560321808,0.4481477588415146,-0.0258357971906662
344,gpt-4.1-mini,0.5095860809087753,0.5222616940736771,0.012675613164901733
344,gpt-4.1-nano,0.5286229513585567,0.4982283189892769,-0.03039463236927986
344,gpt-oss-120b,0.6675377637147903,0.6710066795349121,0.003468915820121765
344,gpt-oss-20b,0.4881100058555603,0.5243775397539139,0.03626753389835358
344,grok-4-fast,0.7175467535853386,0.5210671573877335,-0.19647959619760513
344,llama-3.1-405b-instruct,0.5210671573877335,0.411205030977726,-0.10986212641000748
344,meta-llama-3-1-70b-instruct,0.5187146216630936,0.5347038805484772,0.015989258885383606
344,meta-llama-3-1-8b-instruct,0.5186737924814224,0.3391765803098678,-0.17949721217155462
344,qwen3-14b,0.5187146216630936,0.4831428155303001,-0.03557180613279348
344,qwen3-32b,0.6234165877103806,0.5438562892377377,-0.0795602984726429
345,deepseek-r1,0.5909433960914612,0.8103259801864624,0.21938258409500122
345,gemini-2.5-flash-lite,0.5909433960914612,0.8103259801864624,0.21938258409500122
345,gpt-4.1-mini,0.6734485427538554,0.6417690018812815,-0.03167954087257385
345,gpt-4.1-nano,0.7259314258893331,0.6626790563265482,-0.0632523695627849
345,gpt-oss-120b,0.5909433960914612,0.8340208133061727,0.24307741721471154
345,gpt-oss-20b,0.6194155216217041,0.8103259801864624,0.1909104585647583
345,grok-4-fast,0.6734485427538554,0.8409061233202616,0.16745758056640625
345,llama-3.1-405b-instruct,0.647010087966919,0.6626790563265482,0.015668968359629276
345,meta-llama-3-1-70b-instruct,0.6967694958051046,0.6956839760144552,-0.001085519790649414
345,meta-llama-3-1-8b-instruct,0.6194155216217041,0.7653793096542358,0.14596378803253174
345,qwen3-14b,0.5311222771803538,0.8103259801864624,0.27920370300610864
345,qwen3-32b,0.6734485427538554,0.7653793096542358,0.09193076690038049
346,deepseek-r1,0.5499344408512116,0.63444704413414,0.08451260328292842
346,gemini-2.5-flash-lite,0.5499344408512116,0.63444704413414,0.08451260328292842
346,gpt-4.1-mini,0.5499344408512116,0.6363430202007294,0.08640857934951784
346,gpt-4.1-nano,0.5499344408512116,0.7032629251480103,0.15332848429679868
346,gpt-oss-120b,0.5774103403091431,0.5724071502685547,-0.005003190040588357
346,gpt-oss-20b,0.5513363957405091,0.5774103403091431,0.02607394456863399
346,grok-4-fast,0.5499344408512116,0.5499344408512116,0.0
346,llama-3.1-405b-instruct,0.5499344408512116,0.5421033322811126,-0.007831108570098944
346,meta-llama-3-1-70b-instruct,0.5300232291221618,0.5188194394111634,-0.011203789710998446
346,meta-llama-3-1-8b-instruct,0.6243899464607239,0.622017678618431,-0.00237226784229283
346,qwen3-14b,0.5499344408512116,0.5593607097864151,0.009426268935203486
346,qwen3-32b,0.5499344408512116,0.5499344408512116,0.0
347,deepseek-r1,0.7732867300510406,0.6504915569509778,-0.12279517310006283
347,gemini-2.5-flash-lite,0.826109494481768,0.7604929549353463,-0.06561653954642166
347,gpt-4.1-mini,0.7887688534600394,0.8770085062299456,0.0882396527699062
347,gpt-4.1-nano,0.7137898419584546,0.693350579057421,-0.020439262901033595
347,gpt-oss-120b,0.7637875250407627,0.7724558881350926,0.008668363094329834
347,gpt-oss-20b,0.7562325596809387,0.7374284735747746,-0.01880408610616413
347,grok-4-fast,0.8770085062299456,0.7887688534600394,-0.0882396527699062
347,llama-3.1-405b-instruct,0.8625364473887852,0.7732867300510406,-0.08924971733774456
347,meta-llama-3-1-70b-instruct,0.8136442048209054,0.682157576084137,-0.13148662873676842
347,meta-llama-3-1-8b-instruct,0.6648990256445748,0.7711813066686902,0.10628228102411541
347,qwen3-14b,0.7887688534600394,0.6849070191383362,-0.10386183432170326
347,qwen3-32b,0.7887688534600394,0.6828180721827916,-0.10595078127724789
348,deepseek-r1,0.3590587098151445,0.9344781301915646,0.57541942037642
348,gemini-2.5-flash-lite,0.4745681919157505,0.3895557541400194,-0.08501243777573109
348,gpt-4.1-mini,0.440531961619854,0.4318414703011513,-0.008690491318702698
348,gpt-4.1-nano,0.469565887004137,0.5725357420742512,0.10296985507011419
348,gpt-oss-120b,0.401486124843359,0.4832318760454654,0.08174575120210642
348,gpt-oss-20b,0.4898097589612007,0.6339673027396202,0.1441575437784195
348,grok-4-fast,0.3498381804674864,0.5022148340940475,0.15237665362656116
348,llama-3.1-405b-instruct,0.4013439416885376,0.6022406779229641,0.2008967362344265
348,meta-llama-3-1-70b-instruct,0.5074092335999012,0.5392321795225143,0.031822945922613144
348,meta-llama-3-1-8b-instruct,0.4361045435070991,0.7039522640407085,0.26784772053360945
348,qwen3-14b,0.4361045435070991,0.7944049648940563,0.3583004213869572
348,qwen3-32b,0.428264956921339,0.6319142393767834,0.2036492824554444
349,deepseek-r1,0.7514035925269127,0.7330661192536354,-0.018337473273277283
349,gemini-2.5-flash-lite,0.7835615612566471,0.7658486925065517,-0.017712868750095367
349,gpt-4.1-mini,0.6311228014528751,0.7100106924772263,0.07888789102435112
349,gpt-4.1-nano,0.7484514154493809,0.5996498689055443,-0.1488015465438366
349,gpt-oss-120b,0.6129593178629875,0.6420442573726177,0.029084939509630203
349,gpt-oss-20b,0.7577883824706078,0.596297062933445,-0.16149131953716278
349,grok-4-fast,0.8447159975767136,1.000000074505806,0.1552840769290924
349,llama-3.1-405b-instruct,0.8126064538955688,0.8635515570640564,0.05094510316848755
349,meta-llama-3-1-70b-instruct,0.6618291847407818,0.954796463251114,0.2929672785103322
349,meta-llama-3-1-8b-instruct,0.7835615612566471,0.8877270966768265,0.10416553542017937
349,qwen3-14b,0.7913576290011406,0.8029036745429039,0.011546045541763306
349,qwen3-32b,0.7835615612566471,0.8209276422858238,0.03736608102917671
350,deepseek-r1,0.6415943466126919,0.7541853711009026,0.11259102448821068
350,gemini-2.5-flash-lite,0.6344252787530422,0.7737398706376553,0.13931459188461304
350,gpt-4.1-mini,0.4983772449195385,0.7157497107982635,0.21737246587872505
350,gpt-4.1-nano,0.6488732062280178,0.7737398706376553,0.12486666440963745
350,gpt-oss-120b,0.4753662534058094,0.8283407352864742,0.3529744818806648
350,gpt-oss-20b,0.6212281621992588,0.7737398706376553,0.15251170843839645
350,grok-4-fast,0.7157497107982635,0.8283407352864742,0.11259102448821068
350,llama-3.1-405b-instruct,0.5735202096402645,0.7190625406801701,0.14554233103990555
350,meta-llama-3-1-70b-instruct,0.4796387292444706,0.8283407352864742,0.34870200604200363
350,meta-llama-3-1-8b-instruct,0.6697340309619904,0.8283407352864742,0.15860670432448387
350,qwen3-14b,0.7397176660597324,0.558726642280817,-0.1809910237789154
350,qwen3-32b,0.6099084764719009,0.6647819206118584,0.05487344413995743
351,deepseek-r1,0.727881806237357,0.88090808902468,0.153026282787323
351,gemini-2.5-flash-lite,0.7660177946090698,0.8936868991170611,0.1276691045079913
351,gpt-4.1-mini,0.8356380036899022,0.8850535750389099,0.04941557134900776
351,gpt-4.1-nano,0.727881806237357,0.727881806237357,0.0
351,gpt-oss-120b,0.8127091186387199,0.88090808902468,0.06819897038596012
351,gpt-oss-20b,0.727881806237357,0.6722588837146759,-0.055622922522681084
351,grok-4-fast,0.8850535750389099,0.88090808902468,-0.004145486014229927
351,llama-3.1-405b-instruct,0.8776455479008811,0.7501071776662555,-0.12753837023462566
351,meta-llama-3-1-70b-instruct,0.88090808902468,0.88090808902468,0.0
351,meta-llama-3-1-8b-instruct,0.7668478999819074,0.7237363202231271,-0.04311157975878033
351,qwen3-14b,0.727881806237357,0.7365151303155082,0.008633324078151206
351,qwen3-32b,0.727881806237357,0.7237363202231271,-0.004145486014229927
352,deepseek-r1,0.639487087726593,0.6388197115489415,-0.0006673761776515574
352,gemini-2.5-flash-lite,0.7308437824249268,0.6572366016251701,-0.0736071807997567
352,gpt-4.1-mini,0.7308437824249268,0.7308437824249268,0.0
352,gpt-4.1-nano,0.7308437824249268,0.6537910614694867,-0.07705272095544002
352,gpt-oss-120b,0.5726065124784198,0.7308437824249268,0.158237269946507
352,gpt-oss-20b,0.6607102794306619,0.6345063277653286,-0.02620395166533329
352,grok-4-fast,0.5894090022359576,0.63600754737854,0.04659854514258244
352,llama-3.1-405b-instruct,0.6463184314114707,0.7308437824249268,0.08452535101345604
352,meta-llama-3-1-70b-instruct,0.8002241935048785,0.7308437824249268,-0.06938041107995174
352,meta-llama-3-1-8b-instruct,0.7308437824249268,0.7131718652588981,-0.017671917166028672
352,qwen3-14b,0.7308437824249268,0.7308437824249268,0.0
352,qwen3-32b,0.7308437824249268,0.7308437824249268,0.0
353,deepseek-r1,0.4876918271183967,0.9147868528962136,0.42709502577781694
353,gemini-2.5-flash-lite,0.5716509148478508,0.5796852745115757,0.0080343596637249
353,gpt-4.1-mini,0.6726501658558846,0.6030336543917656,-0.06961651146411896
353,gpt-4.1-nano,0.6726501658558846,0.4663465674966573,-0.20630359835922724
353,gpt-oss-120b,0.4642585273832083,0.6467587500810623,0.18250022269785404
353,gpt-oss-20b,0.5998046025633812,0.711958721280098,0.11215411871671677
353,grok-4-fast,0.5584196448326111,0.8195322379469872,0.26111259311437607
353,llama-3.1-405b-instruct,0.6108164414763451,0.6710920333862305,0.060275591909885406
353,meta-llama-3-1-70b-instruct,0.5233004614710808,0.8660200163722038,0.34271955490112305
353,meta-llama-3-1-8b-instruct,0.5498376302421093,0.8848272562026978,0.33498962596058846
353,qwen3-14b,0.6726501658558846,0.6726501658558846,0.0
353,qwen3-32b,0.6277356296777725,0.5916517376899719,-0.0360838919878006
354,deepseek-r1,0.6711131036281586,0.8917210161685943,0.22060791254043577
354,gemini-2.5-flash-lite,0.6711131036281586,0.8917210161685943,0.22060791254043577
354,gpt-4.1-mini,0.4865795314311981,0.6711131036281586,0.18453357219696048
354,gpt-4.1-nano,0.6711131036281586,0.6711131036281586,0.0
354,gpt-oss-120b,0.5564175546169281,0.5607766747474671,0.004359120130538963
354,gpt-oss-20b,0.5063297212123871,0.6711131036281586,0.1647833824157715
354,grok-4-fast,0.5575287282466889,0.6738449931144714,0.11631626486778257
354,llama-3.1-405b-instruct,0.6711131036281586,0.723106735944748,0.05199363231658938
354,meta-llama-3-1-70b-instruct,0.5067622065544128,0.70744948387146,0.20068727731704716
354,meta-llama-3-1-8b-instruct,0.5177009761333465,0.6711131036281586,0.15341212749481203
354,qwen3-14b,0.6711131036281586,0.8917210161685943,0.22060791254043577
354,qwen3-32b,0.6711131036281586,0.6711131036281586,0.0
355,deepseek-r1,0.7647500038146973,0.838101789355278,0.07335178554058075
355,gemini-2.5-flash-lite,0.9266483634710312,0.8512791022658348,-0.07536926120519638
355,gpt-4.1-mini,0.6942751705646515,0.5595212951302528,-0.13475387543439865
355,gpt-4.1-nano,0.6942751705646515,0.5208867862820625,-0.17338838428258896
355,gpt-oss-120b,0.7647500038146973,0.297865442931652,-0.46688456088304525
355,gpt-oss-20b,0.4223654195666313,0.9093687683343888,0.4870033487677575
355,grok-4-fast,0.6942751705646515,0.5595212951302528,-0.13475387543439865
355,llama-3.1-405b-instruct,0.7747447639703751,0.8480965495109558,0.07335178554058075
355,meta-llama-3-1-70b-instruct,0.5595212951302528,0.9266483634710312,0.36712706834077835
355,meta-llama-3-1-8b-instruct,0.7237738519906998,1.000000149011612,0.27622629702091217
355,qwen3-14b,0.8331954777240753,0.305320605635643,-0.5278748720884323
355,qwen3-32b,0.575521320104599,0.8480965495109558,0.2725752294063568
356,deepseek-r1,0.581332802772522,0.3808831125497818,-0.20044969022274017
356,gemini-2.5-flash-lite,0.5230854550997416,0.506104568640391,-0.016980886459350586
356,gpt-4.1-mini,0.4925005733966827,0.581332802772522,0.08883222937583929
356,gpt-4.1-nano,0.5230854550997416,0.506104568640391,-0.016980886459350586
356,gpt-oss-120b,0.506104568640391,0.5230854550997416,0.016980886459350586
356,gpt-oss-20b,0.5230854550997416,0.5229514042536417,-0.00013405084609985352
356,grok-4-fast,0.581332802772522,0.5229514042536417,-0.058381398518880245
356,llama-3.1-405b-instruct,0.581332802772522,0.5377831955750784,-0.04354960719744361
356,meta-llama-3-1-70b-instruct,0.7026649316151937,0.5063923199971517,-0.196272611618042
356,meta-llama-3-1-8b-instruct,0.5230854550997416,0.5230854550997416,0.0
356,qwen3-14b,0.5230854550997416,0.5063923199971517,-0.01669313510258985
356,qwen3-32b,0.5230854550997416,0.5377831955750784,0.014697740475336785
357,deepseek-r1,0.6115932663281759,0.88124018907547,0.26964692274729407
357,gemini-2.5-flash-lite,0.73772265513738,0.8286512692769369,0.09092861413955688
357,gpt-4.1-mini,0.73772265513738,0.723874012629191,-0.013848642508188957
357,gpt-4.1-nano,0.6668464541435242,0.798444390296936,0.13159793615341187
357,gpt-oss-120b,0.5297816197077433,0.5897816220919291,0.06000000238418579
357,gpt-oss-20b,0.5367660323778788,0.5921446482340494,0.055378615856170654
357,grok-4-fast,0.73772265513738,0.723874012629191,-0.013848642508188957
357,llama-3.1-405b-instruct,0.5552817086378733,0.6978337566057841,0.14255204796791077
357,meta-llama-3-1-70b-instruct,0.7334694465001425,0.88124018907547,0.14777074257532752
357,meta-llama-3-1-8b-instruct,0.723874012629191,0.6978337566057841,-0.026040256023406982
357,qwen3-14b,0.7078331708908081,0.732709010442098,0.024875839551289913
357,qwen3-32b,0.502964973449707,0.73772265513738,0.23475768168767297
358,deepseek-r1,0.5781637310981751,0.6221891283988953,0.04402539730072019
358,gemini-2.5-flash-lite,0.4611636877059936,0.7984313249588013,0.33726763725280773
358,gpt-4.1-mini,0.5380790114402771,0.6518158912658691,0.113736879825592
358,gpt-4.1-nano,0.578166526556015,0.6038782179355622,0.025711691379547208
358,gpt-oss-120b,0.5546292006969452,0.6512566924095153,0.09662749171257012
358,gpt-oss-20b,0.5658425211906433,0.7110685229301452,0.14522600173950195
358,grok-4-fast,0.5607739925384522,0.7802616834640503,0.21948769092559817
358,llama-3.1-405b-instruct,0.5524915337562561,0.7395672678947449,0.18707573413848877
358,meta-llama-3-1-70b-instruct,0.6412000179290771,0.7009858965873719,0.05978587865829477
358,meta-llama-3-1-8b-instruct,0.5861064732074738,0.7023872256278991,0.11628075242042535
358,qwen3-14b,0.6243916630744935,0.7023872256278991,0.07799556255340567
358,qwen3-32b,0.5766598284244537,0.7009858965873719,0.12432606816291814
359,deepseek-r1,0.349629282951355,0.7151376307010651,0.3655083477497101
359,gemini-2.5-flash-lite,0.349629282951355,0.7025904059410095,0.35296112298965454
359,gpt-4.1-mini,0.7151376307010651,0.7025904059410095,-0.012547224760055542
359,gpt-4.1-nano,0.6778113692998886,0.7025904059410095,0.02477903664112091
359,gpt-oss-120b,0.7025904059410095,0.7025904059410095,0.0
359,gpt-oss-20b,0.3637299984693527,0.7025904059410095,0.3388604074716568
359,grok-4-fast,0.4559454619884491,0.7025904059410095,0.24664494395256042
359,llama-3.1-405b-instruct,0.6778113692998886,0.7025904059410095,0.02477903664112091
359,meta-llama-3-1-70b-instruct,0.7025904059410095,0.6778113692998886,-0.02477903664112091
359,meta-llama-3-1-8b-instruct,0.7025904059410095,0.6778113692998886,-0.02477903664112091
359,qwen3-14b,0.3734176158905029,0.7025904059410095,0.32917279005050665
359,qwen3-32b,0.349629282951355,0.7025904059410095,0.35296112298965454
360,deepseek-r1,0.2905388921499252,0.7607074975967407,0.47016860544681555
360,gemini-2.5-flash-lite,0.2044023722410202,0.7607074975967407,0.5563051253557205
360,gpt-4.1-mini,0.2201222702860832,0.7607074975967407,0.5405852273106575
360,gpt-4.1-nano,0.2880273461341858,0.7607074975967407,0.47268015146255493
360,gpt-oss-120b,0.2947577834129333,0.7607074975967407,0.46594971418380743
360,gpt-oss-20b,0.2692478969693184,0.655358761548996,0.3861108645796776
360,grok-4-fast,0.2806483805179596,0.6503600478172302,0.36971166729927063
360,llama-3.1-405b-instruct,0.1593515798449516,0.7914623022079468,0.6321107223629951
360,meta-llama-3-1-70b-instruct,0.3176177144050598,0.7914623022079468,0.47384458780288696
360,meta-llama-3-1-8b-instruct,0.289266936480999,0.7607074975967407,0.47144056111574173
360,qwen3-14b,0.2482667416334152,0.7607074975967407,0.5124407559633255
360,qwen3-32b,0.6008478403091431,0.7607074975967407,0.15985965728759766
361,deepseek-r1,0.4843027591705322,0.5496261790394783,0.06532341986894608
361,gemini-2.5-flash-lite,0.6541653126478195,0.5160292312502861,-0.13813608139753342
361,gpt-4.1-mini,0.570902943611145,0.531582273542881,-0.03932067006826401
361,gpt-4.1-nano,0.577157512307167,0.531582273542881,-0.04557523876428604
361,gpt-oss-120b,0.6541653126478195,0.5638941004872322,-0.09027121216058731
361,gpt-oss-20b,0.5649852380156517,0.5160292312502861,-0.0489560067653656
361,grok-4-fast,0.5415104255080223,0.4762992188334465,-0.0652112066745758
361,llama-3.1-405b-instruct,0.5731108486652374,0.7099236026406288,0.1368127539753914
361,meta-llama-3-1-70b-instruct,0.5198852643370628,0.5160292312502861,-0.0038560330867767334
361,meta-llama-3-1-8b-instruct,0.6554087474942207,0.573509968817234,-0.0818987786769867
361,qwen3-14b,0.4971692338585853,0.5706323385238647,0.07346310466527944
361,qwen3-32b,0.549411877989769,0.4390133321285248,-0.1103985458612442
362,deepseek-r1,0.6056525756915411,0.6056525756915411,0.0
362,gemini-2.5-flash-lite,0.7505268851915995,0.8681095441182455,0.11758265892664599
362,gpt-4.1-mini,0.7505268851915995,0.6056525756915411,-0.14487430950005842
362,gpt-4.1-nano,0.7505268851915995,0.7505268851915995,0.0
362,gpt-oss-120b,0.7505268851915995,0.6056525756915411,-0.14487430950005842
362,gpt-oss-20b,0.6056525756915411,0.6056525756915411,0.0
362,grok-4-fast,0.7505268851915995,0.8681095441182455,0.11758265892664599
362,llama-3.1-405b-instruct,0.6056525756915411,0.8681095441182455,0.2624569684267044
