target,target_domain,chosen_analogy,model,original_mode,analogy_type,source_dataset,agree_overall,agree_coh,agree_map,agree_exp,gpt_coh,gpt_map,gpt_exp,gpt_avg,gemini_coh,gemini_map,gemini_exp,gemini_avg,deepseek_coh,deepseek_map,deepseek_exp,deepseek_avg,consensus_avg
Mining Association Rules,,Library catalog,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Cross Validation,,Puzzle,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
microRNA,,Traffic light,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Music,,Clock,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
buying an item,,library checkout,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Prostate,,Pump,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British Parliamentary System,,Company Board of Directors,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
bloom,,sunrise,gpt-4.1-mini,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Molecular Synthesis,,Software Integration,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Limit Modification System,,Buffer System,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Blood Chest Barrier,,Firewall,llama-3.1-405b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Evolution of Viruses,,Plant breeding,gpt-4.1-mini,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-Dimensional Electron Gas,,Electrons in a Vacuum Tube,llama-3.1-405b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Disability of the plant,,Checkpoint,gpt-4.1-nano,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Biological Evolution,,Philosophical Thought Evolution,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Gone with the Wind,,Pride and Prejudice,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Proton Accelerator,,Accelerator Pedal,deepseek-r1,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Pseudopotential,,Approximation Tool,deepseek-r1,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
husbandry,,Wildlife Preservation,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Emotion,,Dance movement,deepseek-r1,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Emotion,,Radio broadcast,deepseek-r1,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
commerce,,Communication,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Volcano,,Vessel,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Geological Formation,,Puzzle,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
solar system,,Transportation System,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
seeds,,Inspiration,deepseek-r1,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
One Hundred Years of Solitude,,Ghost stories,deepseek-r1,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Russian Political System,,King,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British Parliamentary System,,University Governance,deepseek-r1,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The First Law of Thermodynamics,,Chemical Reactions,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Rock Metamorphosis,,Butterfly metamorphosis,deepseek-r1,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Gone with the Wind,,The Great Gatsby,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Stock Market,,Race,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Three-Body Problem,,Interstellar politics,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Biological Evolution,,Garden,qwen3-14b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Quantum Mechanics,,Coin flip,grok-4-fast,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Polymer Composites,,Mixture,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Brain system,,Banking System,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Gusia,,Sumerian civilization,gemini-2.5-flash-lite,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Reform Movement of 1898,,Gilded Age,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Reform Movement of 1898,,New Deal,gemini-2.5-flash-lite,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Reformation in Russia in 1861,,Glasnost and Perestroika,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
English Bourgeois Revolution,,Monarchy to republic,gemini-2.5-flash-lite,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Artificial Intelligence,,Puzzle,gpt-4.1-nano,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Functional Group,,Engine Block,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
GAN Algorithm,,Cryptographer,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Cross Validation,,Test,gpt-4.1-nano,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The British Bourgeois Revolution,,Industrial Revolution,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Bill of Rights,,Civil Rights Act,meta-llama-3-1-70b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Three-Body Problem,,Traffic Flow,meta-llama-3-1-70b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Asset Pricing,,Roller coaster ride,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Tide,,Ocean swell,gpt-oss-20b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British Parliamentary System,,Presidential System,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Transcription and Translation,,Typing,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Three-Body Problem,,Three-person puzzle,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Sherlock Holmes,,Magician,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
DNA Sequencing,,"A set of instructions for a scientific experiment can be seen as a DNA sequence, where each step and variable represents a specific nucleotide and the overall experiment represents the genetic code.",meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Food Chain,,Traffic Flow,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Second Law of Thermodynamics,,Radioactive Decay,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Optical Lenses,,Prism,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Sports,,Music,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Emotion,,Radio Waves,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
blossom,,Metamorphosis,qwen3-14b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British Parliamentary System,,Presidential System,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
beast,,Machine,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Geological Formation,,Puzzle,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
mind,,Compass,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
American Presidential System,,Coach,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
One Hundred Years of Solitude,,Odyssey,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
family,,School,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Matrix Theory,,Map,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
war,,Game,gpt-4.1-nano,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
organism,,Ecosystem,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Reformation in Russia in 1861,,American Civil War,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Bill of Rights,,Checks and Balances,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The Bill of Rights,,Speed Limit,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Japanese Government System,,State Legislature,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Greedy algorithm,,Resource allocation,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Mining Association Rules,,Supply Chain Management,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Computer,,TV,meta-llama-3-1-70b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
solar system,,Planetary Gears,qwen3-14b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Disability of the plant,,Immunosuppression,meta-llama-3-1-70b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Biological Evolution,,River Flow,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
solar system,,Planetary Traffic System,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Cellular Structure,,Circuit,gpt-4.1-nano,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
MRI,,Guitar string,llama-3.1-405b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Polymer Synthesis,,Nanoparticle Synthesis,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Water Cycle,,Water treatment plant,qwen3-14b,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Energy Level Degeneracy,,Degenerate Functions,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Fluctuation-dissipation theorem,,Heat transfer,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-dimensional Electron Gas,,Quantum Dot,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-dimensional Electron Gas,,Semiconductor,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British constitutional monarchy,,Team captain,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
American Presidential System,,Coach,gpt-4.1-mini,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Turbine Engine,,Turbine Pump,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-dimensional Electron Gas,,Semiconductor,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Thorn Birds,,Crown of thorns,gpt-4.1-mini,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Tight-Bind Approximation,,Hartree-Fock Method,meta-llama-3-1-8b-instruct,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
possession,,Pet,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Tight-Bind Approximation,,Hartree-Fock Method,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Sound Wave Propagation,,Heat Transfer,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Tide,,Crowd wave,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Gone with the Wind,,The Scarlet Letter,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Dream of Red Mansions,,The Forbidden City,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
One Hundred Years of Solitude,,The Decameron,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
La Traviata,,Geisha,meta-llama-3-1-8b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Active faults,,Door Hinge,qwen3-14b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Russian Political System,,Presidential System,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Active Fault,,Zipper,qwen3-14b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Greedy algorithm,,Local search,meta-llama-3-1-8b-instruct,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
GAN Algorithm,,Game Developer,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British Parliamentary System,,Corporate Board,qwen3-14b,targetonly,rerank,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-Dimensional Electron Gas,,Chessboard,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Two-dimensional Electron Gas,,Checkerboard,gpt-4.1-mini,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Software Development,,Data Science,meta-llama-3-1-8b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Japanese Government System,,Chess Game,qwen3-14b,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Prostate,,Water Filter,meta-llama-3-1-70b-instruct,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
possession,,Patent,qwen3-14b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
British Parliamentary System,,Student government,gpt-4.1-mini,withsub,rerank,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
KNN Algorithm,,Image Recognition,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Tight-Bind Approximation,,Magnetic pull,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
movie,,song,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
organism,,Automobile engine,grok-4-fast,withsub,baseline,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
organism,,Automobile engine,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Bill of Rights,,Declaration of Independence,meta-llama-3-1-8b-instruct,targetonly,baseline,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
Brain system,,Banking System,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
eating breakfast,,morning jog,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
cache,,Buffer,llama-3.1-405b-instruct,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
China,,Great Wall,gpt-oss-120b,targetonly,embedding,stage2_targetonly,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
The First Law of Thermodynamics,,Circuit power,grok-4-fast,withsub,embedding,stage2_withsub,all_agree,all_agree,all_agree,all_agree,2,2,2,2.0,2,2,2,2.0,2.0,2.0,2.0,2.0,2.0
