id,map_idx,target,target_subconcept,source,source_subconcept,sub_wn_coverage,sub_wn_selector,sub_wn_pos,sub_wn_synset1,sub_wn_synset2,sub_wn_synset1_def,sub_wn_synset2_def,sub_wn_path_len,sub_wn_jcn_sim,sub_wn_jcn_valid,sub_wn_lin_sim,sub_wn_wup_sim,sub_wn_path_sim,sub_wn_rel_type,sub_wn_all_relations,sub_wn_num_relations,sub_wn_relation_details,sub_wn_s1_depth,sub_wn_s2_depth,sub_wn_lcs_depth,sub_log_jcn_sim
356,0,Light Propagation,light wave,Wave Propagation,water wave,True,jcn,v,light.v.01,water.v.04,make lighter or brighter,fill with tears,5.0,0.08529733383175575,True,0.3165124690104542,0.2222222222222222,0.16666666666666666,none,[],0,{},2.0,3.0,0.0,-1.0690645435130466
356,1,Light Propagation,light source,Wave Propagation,water source,True,jcn,n,light.n.02,water_system.n.02,any device serving as a source of illumination,a facility that provides a source of water,6.0,0.08169512411434693,True,0.27365340246706554,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",8.0,6.0,4.0,-1.087803863093346
356,2,Light Propagation,light path,Wave Propagation,waterway,True,jcn,n,lighter.n.02,watercourse.n.03,a device for lighting or igniting fuel or charges or fires,a conduit through which water flows,5.0,0.07994153054483143,True,0.2693616355062305,0.6666666666666666,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",7.0,6.0,4.0,-1.0972275410795245
357,0,Principle of Conservation of Energy,energy,Principle of Financial Balance,funds,True,jcn,n,department_of_energy.n.01,investment_company.n.01,the federal department responsible for maintaining a national energy policy of the United States; created in 1977,a financial institution that sells shares to individuals and invests in securities issued by other companies,12.0,0.1032183491773209,True,0.4464354585328734,0.45454545454545453,0.07692307692307693,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'organization.n.01', 'lcs_depth': 4, 'lcs_definition': 'a group of people who work together'}}",12.0,8.0,4.0,-0.9862430910993679
357,1,Principle of Conservation of Energy,energy conversion,Principle of Financial Balance,invest,False,wup,,,,,,,,False,,,,none,[],0,,,,,
357,2,Principle of Conservation of Energy,Conservation of energy,Principle of Financial Balance,financial balance,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
358,0,Vision System,Eye,Camera,lens,True,jcn,n,eye.n.01,lens.n.04,the organ of sight,biconvex transparent body situated behind the iris in the eye; its role (along with the cornea) is to focuses light on the retina,3.0,0.14092351644519113,True,0.6443469121676888,0.8,0.25,has-part,"['has-part', 'shared-hypernym']",2,"{'has-part': {'whole': 'eye.n.01', 'part': 'lens.n.04'}, 'shared-hypernym': {'lcs': 'organ.n.01', 'lcs_depth': 5, 'lcs_definition': 'a fully differentiated structural and functional unit in an animal that is specialized for some particular function'}}",7.0,6.0,5.0,-0.8510165284649038
358,1,Vision System,cornea,Camera,Transparent glass,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
358,2,Vision System,Crystalline Lens,Camera,focal length,True,jcn,n,lens.n.04,focal_distance.n.01,biconvex transparent body situated behind the iris in the eye; its role (along with the cornea) is to focuses light on the retina,the distance from a lens to its focus,13.0,1e-300,True,-0.0,0.13333333333333333,0.07142857142857142,none,[],0,{},6.0,7.0,0.0,-300.0
358,3,Vision System,retina,Camera,Photosensitive equipment,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
358,4,Vision System,optic nerve,Camera,data line,True,jcn,n,optic_nerve.n.01,data.n.01,the cranial nerve that serves the retina,a collection of facts from which conclusions may be drawn,15.0,1e-300,True,-0.0,0.11764705882352941,0.0625,none,[],0,{},11.0,4.0,0.0,-300.0
359,0,Spectral Lines,wavelength,Musical Notes,tone,True,jcn,n,wavelength.n.02,tone.n.07,a shared orientation leading to mutual understanding,a steady sound without overtones,9.0,0.06146028850688871,True,0.24532062716380654,0.47058823529411764,0.1,none,[],0,{},6.0,9.0,3.0,-1.2114054054096817
359,1,Spectral Lines,frequency,Musical Notes,frequency,True,jcn,n,frequency.n.01,frequency.n.01,the number of occurrences within a given time period,the number of occurrences within a given time period,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},5.0,5.0,5.0,300.0
360,0,Magnetic Resonance Imaging,magnetic field,Prospecting,metal minerals,True,jcn,n,magnetic_field.n.01,metallic_element.n.01,the lines of force surrounding a permanent magnet or a moving charged particle,any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc.,10.0,0.06793130087507729,True,0.09822907647070249,0.2857142857142857,0.09090909090909091,none,[],0,{},7.0,5.0,1.0,-1.1679300686499885
360,1,Magnetic Resonance Imaging,MRI signal,Prospecting,metal signal,True,jcn,n,magnetic_resonance_imaging.n.01,metallic_element.n.01,the use of nuclear magnetic resonance of protons to produce proton density images,any of several chemical elements that are usually shiny solids that conduct heat or electricity and can be formed into sheets etc.,13.0,1e-300,True,1.1924584157955451e-300,0.23529411764705882,0.07142857142857142,none,[],0,{},9.0,5.0,1.0,-300.0
361,0,Optical Lenses,convex,Loudspeakers for Acoustic Systems,sphere,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
361,1,Optical Lenses,camber,Loudspeakers for Acoustic Systems,"
taper
",True,jcn,n,bank.n.07,taper.n.02,a slope in the turn of a road or track; the outside is higher than the inside in order to reduce the effects of centrifugal force,the property possessed by a shape that narrows toward a point (as a wedge or cone),12.0,0.05825519292039852,True,-0.0,0.14285714285714285,0.07692307692307693,none,[],0,{},5.0,7.0,0.0,-1.234665355174849
361,2,Optical Lenses,light propagation,Loudspeakers for Acoustic Systems,sound wave propagation,True,jcn,n,light.n.01,sound.n.03,(physics) electromagnetic radiation that can produce a visual sensation,mechanical vibrations transmitted by an elastic medium,7.0,0.1584585840117692,True,0.6225240706474037,0.631578947368421,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'physical_phenomenon.n.01', 'lcs_depth': 5, 'lcs_definition': 'a natural phenomenon involving the physical properties of matter and energy'}}",10.0,7.0,5.0,-0.8000842292539526
361,3,Optical Lenses,lens,Loudspeakers for Acoustic Systems,speaker,True,jcn,n,lens.n.01,loudspeaker.n.01,a transparent optical device used to converge or diverge transmitted light and to form images,electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance,6.0,0.09070780124916317,True,0.425134502537046,0.7,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'device.n.01', 'lcs_depth': 6, 'lcs_definition': 'an instrumentality invented for a particular purpose'}}",8.0,10.0,6.0,-1.042355360197164
362,0,Sound Wave Propagation,sound wave,Water Wave Propagation,water waves,True,jcn,n,sound_wave.n.01,water.n.01,(acoustics) a wave that transmits sound,binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid; freezes into ice below 0 degrees centigrade and boils above 100 degrees centigrade; widely used as a solvent,12.0,1e-300,True,1.1924584157955451e-300,0.25,0.07692307692307693,none,[],0,{},7.0,5.0,1.0,-300.0
362,1,Sound Wave Propagation,Sound source,Water Wave Propagation,falling stone,True,jcn,v,sound.v.01,fall.v.04,appear in a certain way,"come under, be classified or included",3.0,0.08834591725534705,True,0.3109585700181899,0.2857142857142857,0.25,none,[],0,{},2.0,1.0,0.0,-1.053813515817022
362,2,Sound Wave Propagation,Acoustic medium,Water Wave Propagation,water,True,jcn,n,acoustic.n.01,water.n.06,a remedy for hearing loss or deafness,a liquid necessary for the life of most animals and plants,7.0,0.07750216144861895,True,0.41703724205000986,0.5333333333333333,0.125,none,[],0,{},7.0,5.0,3.0,-1.1106861853373247
363,0,Black Hole,gravitational field,Vortex,attraction,True,jcn,n,gravitational_field.n.01,attraction.n.01,a field of force surrounding a body of finite mass,the force by which one object attracts another,4.0,0.0729750922049194,True,0.4316555846832451,0.75,0.2,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'physical_phenomenon.n.01', 'lcs_depth': 5, 'lcs_definition': 'a natural phenomenon involving the physical properties of matter and energy'}}",7.0,7.0,5.0,-1.1368253476032244
363,1,Black Hole,Singular point,Vortex,swirl center,True,jcn,n,singular.n.01,whirl.n.02,the form of a word that is used to denote a singleton,the shape of something rotating rapidly,10.0,0.042570860809043085,True,0.0483114972969731,0.2857142857142857,0.09090909090909091,none,[],0,{},7.0,5.0,1.0,-1.3708875680319856
363,2,Black Hole,substance,Vortex,water flow,True,jcn,n,substance.n.07,water.n.06,a particular kind or species of matter with uniform properties,a liquid necessary for the life of most animals and plants,2.0,0.26697921396201973,True,0.7113433289106573,0.8,0.3333333333333333,none,[],0,{},3.0,5.0,3.0,-0.573522549920074
364,0,planetary motion,solar gravity,pendulum motion,gravity,True,jcn,n,solar_gravity.n.01,gravity.n.01,the gravity of the sun,(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface; ; ; --Albert Einstein,1.0,1e-300,True,2.47723167427651e-299,0.9473684210526315,0.5,is-a,"['is-a', 'shared-hypernym']",2,"{'is-a': {'child': 'solar_gravity.n.01', 'parent': 'gravity.n.01'}, 'shared-hypernym': {'lcs': 'gravity.n.01', 'lcs_depth': 8, 'lcs_definition': ""(physics) the force of attraction between all masses in the universe; especially the attraction of the earth's mass for bodies near its surface; ; ; --Albert Einstein""}}",9.0,8.0,8.0,-300.0
364,1,planetary motion,Location,pendulum motion,amplitude,True,jcn,n,location.n.01,amplitude.n.02,a point or extent in space,the property of copious abundance,11.0,0.06544519108233925,True,-0.0,0.15384615384615385,0.08333333333333333,none,[],0,{},3.0,8.0,0.0,-1.1841222599326782
364,2,planetary motion,planetary cycle,pendulum motion,pendulum period,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
365,0,Magnetic Resonance Imaging,Exciter,Seismic Imaging,earthquake source,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
365,1,Magnetic Resonance Imaging,magnetic field,Seismic Imaging,seismic wave,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
365,2,Magnetic Resonance Imaging,magnetic,Seismic Imaging,transmission speed,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
366,0,Energy Loss,resistance,Currency Loss,consume,False,wup,,,,,,,,False,,,,none,[],0,,,,,
366,1,Energy Loss,energy,Currency Loss,currency,True,jcn,n,energy.n.01,currency.n.01,(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs,the metal or paper medium of exchange that is presently used,12.0,0.07659412581702982,True,-0.0,0.14285714285714285,0.07692307692307693,none,[],0,{},6.0,6.0,0.0,-1.1158045361516393
366,2,Energy Loss,heat production,Currency Loss,waste,True,jcn,n,heat.n.04,thriftlessness.n.01,the trait of being intensely emotional,the trait of wasting resources,8.0,0.10370641735780083,True,0.5250650724088465,0.5,0.1111111111111111,none,[],0,{},5.0,9.0,3.0,-0.9841943686172371
367,0,Quantum Mechanics,particle,Financial Markets,money,True,jcn,n,atom.n.02,money.n.02,(nontechnical usage) a tiny piece of anything,wealth reckoned in terms of money,8.0,0.08510034530196245,True,0.3407293223805624,0.42857142857142855,0.1111111111111111,none,[],0,{},5.0,6.0,2.0,-1.0700686777246644
367,1,Quantum Mechanics,wave function,Financial Markets,stock price,True,jcn,n,wave.n.06,stock.n.10,a hairdo that creates undulations in the hair,persistent thickened stem of a herbaceous perennial plant,9.0,0.10899976331482727,True,0.5185362550510537,0.5263157894736842,0.1,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'natural_object.n.01', 'lcs_depth': 4, 'lcs_definition': 'an object occurring naturally; not made by man'}}",9.0,8.0,4.0,-0.9625744450976889
367,2,Quantum Mechanics,Measurement,Financial Markets,Investment decision,True,jcn,n,measurement.n.01,investment.n.05,the act or process of assigning numbers to phenomena according to a rule,the act of putting on robes or vestments,5.0,0.08196991208530287,True,0.34008564489459064,0.7058823529411765,0.16666666666666666,none,[],0,{},6.0,9.0,5.0,-1.0863455307043806
367,3,Quantum Mechanics,uncertainty principle,Financial Markets,investment risk,True,jcn,n,uncertainty_principle.n.01,investing.n.01,(quantum theory) the theory that it is impossible to measure both energy and time (or position and momentum) completely accurately at the same time,the act of investing; laying out money or capital in an enterprise with the expectation of profit,15.0,1e-300,True,3.1855097272151624e-300,0.2857142857142857,0.0625,none,[],0,{},10.0,9.0,2.0,-300.0
368,0,Capacitor,charge,memory,data,True,jcn,n,commission.n.06,datum.n.01,a formal statement of a command or injunction to do something,an item of factual information derived from measurement or research,8.0,0.08811661853355064,True,0.21917478445319857,0.42857142857142855,0.1111111111111111,none,[],0,{},7.0,5.0,2.0,-1.0549421772089358
368,1,Capacitor,Voltage,memory,address,True,jcn,n,electric_potential.n.01,address.n.02,the difference in electrical charge between two points in a circuit expressed in volts,the place where a person or organization can be found or communicated with,11.0,0.06328677349262887,True,0.09213182015989045,0.26666666666666666,0.08333333333333333,none,[],0,{},7.0,6.0,1.0,-1.198687045107032
368,2,Capacitor,capacitance,memory,capacity,True,jcn,n,capacitance.n.01,capacitance.n.01,an electrical phenomenon whereby an electric charge is stored,an electrical phenomenon whereby an electric charge is stored,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},7.0,7.0,7.0,300.0
369,0,Hydropower,water flow,Wind Power,wind,True,jcn,n,water_system.n.02,wind_instrument.n.01,a facility that provides a source of water,a musical instrument in which the sound is produced by an enclosed column of air that is moved by the breath,6.0,0.08203556008077868,True,0.274480752122411,0.625,0.14285714285714285,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,8.0,4.0,-1.085997852504022
369,1,Hydropower,water turbine,Wind Power,wind mill,True,jcn,n,water_system.n.02,windmill.n.01,a facility that provides a source of water,a mill that is powered by the wind,8.0,0.0548258563994746,True,0.2018136472417836,0.5555555555555556,0.1111111111111111,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,10.0,4.0,-1.261014575762409
369,2,Hydropower,Paddle,Wind Power,fan blade,True,jcn,n,paddle.n.01,fan_blade.n.01,small wooden bat with a flat surface; used for hitting balls in various games,blade of a rotating fan,10.0,1e-300,True,6.515358051773379e-300,0.5454545454545454,0.09090909090909091,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'instrumentality.n.03', 'lcs_depth': 5, 'lcs_definition': 'an artifact (or system of artifacts) that is instrumental in accomplishing some end'}}",10.0,10.0,5.0,-300.0
370,0,eyes,lens,camera,lens,True,jcn,n,lens.n.01,lens.n.01,a transparent optical device used to converge or diverge transmitted light and to form images,a transparent optical device used to converge or diverge transmitted light and to form images,0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
370,1,eyes,retina,camera,Photosensitive device,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
370,2,eyes,eye socket,camera,Viewfinder,True,jcn,n,eye_socket.n.01,finder.n.03,the bony cavity in the skull containing the eyeball,optical device that helps a user to find the target of interest,13.0,0.04270646482663428,True,0.06409156629730997,0.23529411764705882,0.07142857142857142,none,[],0,{},7.0,8.0,1.0,-1.3695063772931164
370,3,eyes,eyelid,camera,shutter,True,jcn,n,eyelid.n.01,shutter.n.01,either of two folds of skin that can be moved to cover or open the eye,a mechanical device on a camera that opens and closes to control the time of a photographic exposure,16.0,0.0463835648252189,True,0.06922793326570642,0.2,0.058823529411764705,none,[],0,{},9.0,9.0,1.0,-1.3336358765598926
370,4,eyes,neural signal,camera,photo,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
371,0,The Second Law of Thermodynamics,energy,Urban Entropy Increase,population,True,jcn,n,department_of_energy.n.01,population.n.03,the federal department responsible for maintaining a national energy policy of the United States; created in 1977,(statistics) the entire aggregation of items from which samples can be drawn,12.0,0.08671986319939304,True,0.33120270374791194,0.3333333333333333,0.07692307692307693,none,[],0,{},12.0,4.0,2.0,-1.0618814159048071
371,1,The Second Law of Thermodynamics,energy size,Urban Entropy Increase,Population density,True,jcn,n,department_of_energy.n.01,population.n.03,the federal department responsible for maintaining a national energy policy of the United States; created in 1977,(statistics) the entire aggregation of items from which samples can be drawn,12.0,0.08671986319939304,True,0.33120270374791194,0.3333333333333333,0.07692307692307693,none,[],0,{},12.0,4.0,2.0,-1.0618814159048071
371,2,The Second Law of Thermodynamics,irreversible process,Urban Entropy Increase,city chaos,True,jcn,n,irreversible_process.n.01,city.n.01,any process that is not reversible,a large and densely populated urban area; may include several independent administrative districts,9.0,1e-300,True,1.6035182299077988e-300,0.3076923076923077,0.1,none,[],0,{},3.0,8.0,1.0,-300.0
372,0,Spectral Lines,wavelength,Musical Notes,pitch,True,jcn,n,wavelength.n.01,pitch.n.05,the distance (measured in the direction of propagation) between two points in the same phase in consecutive cycles of a wave,degree of deviation from a horizontal plane,6.0,0.08154160167417623,True,0.464819732863564,0.5714285714285714,0.14285714285714285,none,[],0,{},7.0,5.0,3.0,-1.0886207622065884
372,1,Spectral Lines,molecular,Musical Notes,musical instrument,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
373,0,Sound system,sound,sound system,music,True,jcn,n,sound.n.02,music.n.02,the subjective sensation of hearing something,any agreeable (pleasing and harmonious) sounds,1.0,0.6727764547895313,True,0.9123120966767256,0.9473684210526315,0.5,is-a-reverse,"['is-a-reverse', 'shared-hypernym']",2,"{'is-a-reverse': {'child': 'music.n.02', 'parent': 'sound.n.02'}, 'shared-hypernym': {'lcs': 'sound.n.02', 'lcs_depth': 8, 'lcs_definition': 'the subjective sensation of hearing something'}}",8.0,9.0,8.0,-0.17212921598230832
373,1,Sound system,throat,sound system,speaker,True,jcn,n,throat.n.02,loudspeaker.n.01,an opening in the vamp of a shoe at the instep,electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance,8.0,0.06272001894082231,True,0.22435268972105735,0.5555555555555556,0.1111111111111111,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",6.0,10.0,4.0,-1.2025938191709813
373,2,Sound system,mouth,sound system,loudhailer,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
373,3,Sound system,vocal cord,sound system,eardrum,True,jcn,n,vocal_cord.n.01,eardrum.n.01,either of two pairs of folds of mucous membrane projecting into the larynx,the membrane in the ear that vibrates to sound,7.0,1e-300,True,8.804498910279585e-300,0.5882352941176471,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'body_part.n.01', 'lcs_depth': 4, 'lcs_definition': 'any part of an organism such as an organ or extremity'}}",7.0,8.0,4.0,-300.0
374,0,Gas Diffusion,gas,Population Movement,people,True,jcn,n,gas.n.02,people.n.01,a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely,(plural) any group of human beings (men or women or children) collectively,7.0,0.0854579209978806,True,-0.0,0.2222222222222222,0.125,none,[],0,{},4.0,3.0,0.0,-1.0682476768140599
374,1,Gas Diffusion,diffusion,Population Movement,migrate,False,wup,,,,,,,,False,,,,none,[],0,,,,,
374,2,Gas Diffusion,Diffusion medium,Population Movement,geographical area,True,jcn,n,diffusion.n.01,geographical_area.n.01,(physics) the process in which there is movement of a substance from an area of high concentration of that substance to an area of lower concentration,a demarcated area of the Earth,7.0,0.07291861066999915,True,0.10468579641934958,0.36363636363636365,0.125,none,[],0,{},4.0,5.0,1.0,-1.1371616146207504
375,0,The First Law of Thermodynamics,energy,Financial Equilibrium,finance,True,jcn,n,energy.n.01,finance.n.01,(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs,the commercial activity of providing funds and capital,14.0,0.06142264640949177,True,-0.0,0.125,0.06666666666666667,none,[],0,{},6.0,8.0,0.0,-1.2116714758076457
375,1,The First Law of Thermodynamics,enter,Financial Equilibrium,income,False,wup,,,,,,,,False,,,,none,[],0,,,,,
375,2,The First Law of Thermodynamics,output,Financial Equilibrium,expenditure,True,jcn,n,output.n.02,expending.n.01,production of a certain amount,the act of spending money for goods or services,7.0,0.12917381828229574,True,0.6123698460218939,0.6956521739130435,0.125,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'commerce.n.01', 'lcs_depth': 6, 'lcs_definition': 'transactions (sales and purchases) having the objective of supplying commodities (goods and services)'}}",10.0,9.0,6.0,-0.8888255028097877
375,3,The First Law of Thermodynamics,Conservation of energy,Financial Equilibrium,balance sheet,True,jcn,n,conservation_of_energy.n.01,balance_sheet.n.01,the fundamental principle of physics that the total energy of an isolated system is constant despite internal changes,a record of the financial situation of an institution on a particular date by listing its assets and the claims against those assets,12.0,1e-300,True,1.1924584157955451e-300,0.25,0.07692307692307693,none,[],0,{},9.0,5.0,1.0,-300.0
376,0,Tight-Bind Approximation,atom,Social Circle,individual,True,jcn,n,atom.n.02,person.n.01,(nontechnical usage) a tiny piece of anything,a human being,6.0,0.101781285485823,True,0.1403086345271721,0.4,0.14285714285714285,none,[],0,{},5.0,3.0,1.0,-0.9923320683391834
376,1,Tight-Bind Approximation,nearby electronics,Social Circle,acquaintance,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
376,2,Tight-Bind Approximation,atomic potential field,Social Circle,communication,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
376,3,Tight-Bind Approximation,remote electronics,Social Circle,stranger,True,jcn,n,remote_control.n.01,stranger.n.01,a device that can be used to control a machine or apparatus from a distance,anyone who does not belong in the environment in which they are found,10.0,0.057456127111551,True,0.1496790023345785,0.4444444444444444,0.09090909090909091,none,[],0,{},7.0,6.0,3.0,-1.2406636514169695
377,0,Tight-Bind Approximation,physics,Taylor Expansion,math,True,jcn,n,physics.n.01,mathematics.n.01,the science of matter and energy and their interactions,a science (or group of related sciences) dealing with the logic of quantity and shape and arrangement,3.0,0.2256466679254316,True,0.7643416990115762,0.8421052631578947,0.25,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'science.n.01', 'lcs_depth': 7, 'lcs_definition': 'a particular branch of scientific knowledge'}}",9.0,8.0,7.0,-0.6465710752272956
377,1,Tight-Bind Approximation,atomic orbital,Taylor Expansion,differentiable function,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
377,2,Tight-Bind Approximation,linear combination,Taylor Expansion,linear combination,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
377,3,Tight-Bind Approximation,Behavior,Taylor Expansion,function,True,jcn,n,behavior.n.01,function.n.03,manner of acting or controlling yourself,the actions and activities assigned to or required or expected of a person or group,4.0,0.1147137859602759,True,0.41901344086028636,0.75,0.2,none,[],0,{},6.0,8.0,5.0,-0.9403843867482419
378,0,Two-Dimensional Electron Gas,electronic,A Pinball Game,marbles,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
378,1,Two-Dimensional Electron Gas,two dimensional,A Pinball Game,table,True,jcn,n,deuce.n.04,board.n.04,one of the four playing cards in a deck that have two spots,food or meals in general,10.0,0.1114804654660071,True,0.42659072720784275,0.375,0.09090909090909091,none,[],0,{},8.0,6.0,2.0,-0.9528012266388879
378,2,Two-Dimensional Electron Gas,charge force,A Pinball Game,Collision force,True,jcn,n,commission.n.06,collision.n.03,a formal statement of a command or injunction to do something,a conflict of opposed ideas or attitudes or goals,5.0,0.09224428710192639,True,0.4789185463738001,0.7058823529411765,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'speech_act.n.01', 'lcs_depth': 5, 'lcs_definition': 'the use of language to perform some act'}}",7.0,8.0,5.0,-1.0350605211790582
378,3,Two-Dimensional Electron Gas,electron density,A Pinball Game,marble density,True,jcn,n,electron.n.01,marble.n.02,an elementary particle with negative charge,a small ball of glass that is used in various games,12.0,0.05295820278944408,True,0.1395971926710208,0.4,0.07692307692307693,none,[],0,{},9.0,9.0,3.0,-1.2760667617079164
379,0,Two-dimensional Electron Gas,electronic,Checkers,piece,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
379,1,Two-dimensional Electron Gas,charge density,Checkers,Location,True,jcn,n,charge.n.14,location.n.01,heraldry consisting of a design or image depicted on a shield,a point or extent in space,8.0,0.10865546647990114,True,0.21895544173357287,0.42857142857142855,0.1111111111111111,none,[],0,{},9.0,3.0,2.0,-0.9639484193449688
379,2,Two-dimensional Electron Gas,laws of physics,Checkers,checkers rules,True,jcn,n,law.n.06,checkers.n.01,the learned profession that is mastered by graduate study in a law school and that is responsible for the judicial system,a checkerboard game for two players who each have 12 pieces; the object is to jump over and so capture the opponent's pieces,8.0,0.0617944190281594,True,0.2798004250432814,0.6,0.1111111111111111,none,[],0,{},9.0,9.0,5.0,-1.2090507465086435
380,0,Conservation of Charge Flow,charge,Conservation of Water Flow,water,True,jcn,n,charge.n.15,water.n.01,a quantity of explosive to be set off at one time,binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid; freezes into ice below 0 degrees centigrade and boils above 100 degrees centigrade; widely used as a solvent,5.0,0.19393022337217974,True,0.6960422430739743,0.7368421052631579,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'chemical.n.01', 'lcs_depth': 5, 'lcs_definition': 'material produced by or used in a reaction involving changes in atoms or molecules'}}",7.0,5.0,5.0,-0.7123545023142819
380,1,Conservation of Charge Flow,circuit,Conservation of Water Flow,water pipe,True,jcn,n,circuit.n.01,hookah.n.01,an electrical device that provides a path for electrical current to flow,an oriental tobacco pipe with a long flexible tube connected to a container where the smoke is cooled by passing through water,10.0,1e-300,True,4.611697462902464e-300,0.5,0.09090909090909091,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'artifact.n.01', 'lcs_depth': 4, 'lcs_definition': 'a man-made object taken as a whole'}}",8.0,10.0,4.0,-300.0
380,2,Conservation of Charge Flow,microscopic,Conservation of Water Flow,the macro,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
380,3,Conservation of Charge Flow,resistance,Conservation of Water Flow,pipe width,True,jcn,n,resistor.n.01,pipe.n.04,an electrical device that resists the flow of electrical current,a tubular wind instrument,5.0,0.07989319604676517,True,0.3944408216713533,0.7368421052631579,0.16666666666666666,shared-hypernym,['shared-hypernym'],1,"{'shared-hypernym': {'lcs': 'device.n.01', 'lcs_depth': 6, 'lcs_definition': 'an instrumentality invented for a particular purpose'}}",8.0,9.0,6.0,-1.0974902049809585
381,0,The Theorem of Conservation of Charge Flow,charge,Financial Balance,funds,True,jcn,n,charge.n.03,store.n.02,the price charged for some article or service,a supply of something available for future use,12.0,0.16639678341553002,True,0.5979961045161913,0.4,0.07692307692307693,none,[],0,{},7.0,11.0,3.0,-0.7788550732279141
381,1,The Theorem of Conservation of Charge Flow,charge flow conservation,Financial Balance,break even,True,jcn,v,appoint.v.02,break_even.v.01,"assign a duty, responsibility or obligation to",make neither profit nor loss,,0.051441181402366976,True,0.0,0.5,0.3333333333333333,none,[],0,{},0.0,0.0,,-1.2886890659268133
381,2,The Theorem of Conservation of Charge Flow,microscopic,Financial Balance,the macro,False,no_synsets,,,,,,,,False,,,,none,[],0,,,,,
382,0,Electromagnetic resonance cavity,reflection,resonance cavity,reflection,True,jcn,n,contemplation.n.02,contemplation.n.02,"a calm, lengthy, intent consideration","a calm, lengthy, intent consideration",0.0,1e+300,True,1.0,1.0,1.0,same-synset,['same-synset'],1,{'same-synset': True},8.0,8.0,8.0,300.0
