id,target,target_properties,gold_source,top_10_sources,top_10_scores,candidates_with_mappings,selected_indices,selected_sources,selected_mappings,gold_rank
11,Nervous System,"['Neurons', 'nerve fiber', 'Ganglion', 'information']",Circuits,"['The Nervous System', 'The Brain', 'Neural Networks', 'The Neural Network of Computers', 'How the Human Brain Works', 'communication networks', 'Information Flow', 'Computer Processor', 'Computer', 'Machines']","[0.6978575191601788, 0.5965282450369748, 0.5911472962375521, 0.5542517068132353, 0.46171102405982756, 0.4465051038494547, 0.42661597997081163, 0.3968768069941822, 0.38256313417717625, 0.36328137738964006]","[('The Nervous System', {'Neurons': 'Neurons', 'nerve fiber': 'nerves', 'Ganglion': 'neural pathways', 'information': 'electric signals'}), ('The Brain', {'Neurons': 'Brain cells', 'nerve fiber': 'Axons', 'Ganglion': 'Synapses', 'information': 'Signals'}), ('Neural Networks', {'Neurons': 'Artificial Neurons', 'nerve fiber': 'Neural Connections', 'Ganglion': 'Neural Clusters', 'information': 'Data Signals'}), ('The Neural Network of Computers', {'Neurons': 'Artificial Neurons', 'nerve fiber': 'Connections', 'Ganglion': 'Nodes', 'information': 'Data'}), ('How the Human Brain Works', {'Neurons': 'Brain Cells', 'nerve fiber': 'Neural Circuits', 'Ganglion': 'Cerebrum', 'information': 'Signals'}), ('communication networks', {'Neurons': 'Nodes', 'nerve fiber': 'communication lines', 'Ganglion': 'Network Hubs', 'information': 'Network Data'}), ('Information Flow', {'Neurons': 'Sources', 'nerve fiber': 'Channels', 'Ganglion': 'Nodes', 'information': 'Messages'}), ('Computer Processor', {'Neurons': 'Transistors', 'nerve fiber': 'Wires', 'Ganglion': 'Memory', 'information': 'Data'}), ('Computer', {'Neurons': 'CPU', 'nerve fiber': 'Circuit', 'Ganglion': 'Server', 'information': 'Data'}), ('Machines', {'Neurons': 'Sensors', 'nerve fiber': 'Wires', 'Ganglion': 'Computer', 'information': 'Data'})]","[3, 6, 7]","['Neural Networks', 'communication networks', 'Information Flow']","[{'Neurons': 'Artificial Neurons', 'nerve fiber': 'Neural Connections', 'Ganglion': 'Neural Clusters', 'information': 'Data Signals'}, {'Neurons': 'Nodes', 'nerve fiber': 'communication lines', 'Ganglion': 'Network Hubs', 'information': 'Network Data'}, {'Neurons': 'Sources', 'nerve fiber': 'Channels', 'Ganglion': 'Nodes', 'information': 'Messages'}]",-1
12,Immune System,"['Immune Cells', 'Antibody', 'lymphoid tissue', 'regulatory organs']",Army,"['Immunity', 'Human Body', 'The Nervous System', 'Disease', 'The Brain', 'illness', 'Neural Networks', 'electromagnetic emission system', 'ecosystem', 'Ecosystem']","[0.4296346420615107, 0.41546524767896204, 0.3723553620150951, 0.3577563092907124, 0.34669909073035315, 0.3315752797101465, 0.33005746270130826, 0.3136266906449039, 0.3110614162597519, 0.3066847996852022]","[('Immunity', {'Immune Cells': 'Law Enforcement', 'Antibody': 'Legal Defense', 'lymphoid tissue': 'Courts', 'regulatory organs': 'Government Agencies'}), ('Human Body', {'Immune Cells': 'Body Cells', 'Antibody': 'Blood Cells', 'lymphoid tissue': 'Body Tissue', 'regulatory organs': 'Vital Organs'}), ('The Nervous System', {'Immune Cells': 'Neurons', 'Antibody': 'Neurotransmitters', 'lymphoid tissue': 'Brain', 'regulatory organs': 'Spinal Cord'}), ('Disease', {'Immune Cells': 'Causes', 'Antibody': 'Symptoms', 'lymphoid tissue': 'Diagnosis', 'regulatory organs': 'Treatment'}), ('The Brain', {'Immune Cells': 'Neurons', 'Antibody': 'Neural Signals', 'lymphoid tissue': 'Cerebral Cortex', 'regulatory organs': 'Basal Ganglia'}), ('illness', {'Immune Cells': 'Symptoms', 'Antibody': 'Medicine', 'lymphoid tissue': 'Underlying Causes', 'regulatory organs': 'Disease Mechanisms'}), ('Neural Networks', {'Immune Cells': 'Neurons', 'Antibody': 'Synapse', 'lymphoid tissue': 'Neural Circuit', 'regulatory organs': 'Layers'}), ('electromagnetic emission system', {'Immune Cells': 'Excited Atoms', 'Antibody': 'Photon', 'lymphoid tissue': 'Optical Cavity', 'regulatory organs': 'Electromagnetic Antennas'}), ('ecosystem', {'Immune Cells': 'Organisms', 'Antibody': 'Nutrient Cycles', 'lymphoid tissue': 'Habitat', 'regulatory organs': 'Energy Flows'}), ('Ecosystem', {'Immune Cells': 'Species', 'Antibody': 'Nutrients', 'lymphoid tissue': 'Habitat', 'regulatory organs': 'External Factors'})]","[1, 8, 9]","['Immunity', 'electromagnetic emission system', 'ecosystem']","[{'Immune Cells': 'Law Enforcement', 'Antibody': 'Legal Defense', 'lymphoid tissue': 'Courts', 'regulatory organs': 'Government Agencies'}, {'Immune Cells': 'Excited Atoms', 'Antibody': 'Photon', 'lymphoid tissue': 'Optical Cavity', 'regulatory organs': 'Electromagnetic Antennas'}, {'Immune Cells': 'Organisms', 'Antibody': 'Nutrient Cycles', 'lymphoid tissue': 'Habitat', 'regulatory organs': 'Energy Flows'}]",-1
13,Cell Membranes,"['cell', 'substances', 'maintain']",Walls,"['Walls', 'Heart', 'Human Body', 'Buildings', 'sponge', 'Skin System', 'Ecosystem', 'clock', 'Chemical Reactions', 'Disease']","[0.3663259720067841, 0.32942800775988657, 0.3279977075524142, 0.3271231085725158, 0.31835394957325014, 0.31594749928503246, 0.3156205545735319, 0.31325332598712713, 0.30396356731478835, 0.30281951021303277]","[('Walls', {'cell': 'city', 'substances': 'people', 'maintain': 'protect'}), ('Heart', {'cell': 'organ', 'substances': 'blood', 'maintain': 'regulate'}), ('Human Body', {'cell': 'body', 'substances': 'blood', 'maintain': 'homeostasis'}), ('Buildings', {'cell': 'occupants', 'substances': 'objects', 'maintain': 'insulate'}), ('sponge', {'cell': 'body', 'substances': 'water', 'maintain': 'circulation'}), ('Skin System', {'cell': 'body', 'substances': 'pathogens', 'maintain': 'regulate'}), ('Ecosystem', {'cell': 'organisms', 'substances': 'nutrients', 'maintain': 'resilience'}), ('clock', {'cell': 'mechanism', 'substances': 'components', 'maintain': 'maintenance'}), ('Chemical Reactions', {'cell': 'reaction vessel', 'substances': 'reactants', 'maintain': 'reaction conditions'}), ('Disease', {'cell': 'organism', 'substances': 'germs', 'maintain': 'treat'})]","[1, 2, 3]","['Walls', 'Heart', 'Human Body']","[{'cell': 'city', 'substances': 'people', 'maintain': 'protect'}, {'cell': 'organ', 'substances': 'blood', 'maintain': 'regulate'}, {'cell': 'body', 'substances': 'blood', 'maintain': 'homeostasis'}]",1
14,Protein folding,"['sequence', 'structure', 'fold']",a three-dimensional puzzle,"['Origami', 'a three-dimensional puzzle', 'Building Structure', 'Drama', 'The Puzzle', 'wrinkles', 'Evolution', 'Molecular Symmetry', 'A Puzzle', 'A Jigsaw Puzzle']","[0.34071893941045395, 0.3203159745147362, 0.3006213348780892, 0.3002181513431025, 0.2968143806807253, 0.28946851662451595, 0.2862538030985882, 0.2790471996447648, 0.278955885622352, 0.27858799235387394]","[('Origami', {'sequence': 'fold sequence', 'structure': 'sculpture shape', 'fold': 'individual fold'}), ('a three-dimensional puzzle', {'sequence': 'puzzle pieces', 'structure': 'completed picture', 'fold': 'assembly'}), ('Building Structure', {'sequence': 'blueprint', 'structure': 'framework', 'fold': 'assembly'}), ('Drama', {'sequence': 'script', 'structure': 'plot', 'fold': 'performance'}), ('The Puzzle', {'sequence': 'puzzle pieces', 'structure': 'completed picture', 'fold': 'assembly'}), ('wrinkles', {'sequence': 'skin texture', 'structure': 'wrinkle pattern', 'fold': 'crease'}), ('Evolution', {'sequence': 'genetic sequence', 'structure': 'population structure', 'fold': 'adaptation'}), ('Molecular Symmetry', {'sequence': 'arrangement', 'structure': 'symmetry group', 'fold': 'conformation'}), ('A Puzzle', {'sequence': 'pieces', 'structure': 'shape', 'fold': 'solution'}), ('A Jigsaw Puzzle', {'sequence': 'puzzle pieces', 'structure': 'complete picture', 'fold': 'interlock'})]","[1, 2, 3]","['Origami', 'a three-dimensional puzzle', 'Building Structure']","[{'sequence': 'fold sequence', 'structure': 'sculpture shape', 'fold': 'individual fold'}, {'sequence': 'puzzle pieces', 'structure': 'completed picture', 'fold': 'assembly'}, {'sequence': 'blueprint', 'structure': 'framework', 'fold': 'assembly'}]",2
15,Photosynthesis,"['light energy', 'Chlorophyll', 'oxygen and glucose']",Power Generation,"['Plants', 'Greenhouse', 'respiration', 'Burning Energy', 'Desert', 'Planting', 'Solar Panels', 'Power Generation', 'Greenhouses', 'camera']","[0.5253817153941641, 0.3996557749908441, 0.38563778843539176, 0.3666712272927237, 0.3381225201232355, 0.3322932392741937, 0.33026782617891703, 0.30918349826309505, 0.30700765029357635, 0.3064488771731205]","[('Plants', {'light energy': 'sunlight', 'Chlorophyll': 'chloroplasts', 'oxygen and glucose': 'molecular oxygen and seeds'}), ('Greenhouse', {'light energy': 'sunlight', 'Chlorophyll': 'transparent materials', 'oxygen and glucose': 'crops'}), ('respiration', {'light energy': 'chemical energy', 'Chlorophyll': 'mitochondria', 'oxygen and glucose': 'carbon dioxide and energy'}), ('Burning Energy', {'light energy': 'chemical energy', 'Chlorophyll': 'mitochondria', 'oxygen and glucose': 'energy and carbon dioxide'}), ('Desert', {'light energy': 'solar energy', 'Chlorophyll': 'unique adaptations', 'oxygen and glucose': 'biology and nutrition insights'}), ('Planting', {'light energy': 'fertilizers', 'Chlorophyll': 'seeds', 'oxygen and glucose': 'crops'}), ('Solar Panels', {'light energy': 'solar energy', 'Chlorophyll': 'solar cells', 'oxygen and glucose': 'electricity'}), ('Power Generation', {'light energy': 'primary energy source', 'Chlorophyll': 'energy conversion material', 'oxygen and glucose': 'usable energy products'}), ('Greenhouses', {'light energy': 'sunlight and artificial lighting', 'Chlorophyll': 'chlorophyll production', 'oxygen and glucose': 'oxygen and glucose production'}), ('camera', {'light energy': 'light', 'Chlorophyll': 'lens', 'oxygen and glucose': 'captured image'})]","[1, 7, 9]","['Plants', 'Solar Panels', 'Greenhouses']","[{'light energy': 'sunlight', 'Chlorophyll': 'chloroplasts', 'oxygen and glucose': 'molecular oxygen and seeds'}, {'light energy': 'solar energy', 'Chlorophyll': 'solar cells', 'oxygen and glucose': 'electricity'}, {'light energy': 'sunlight and artificial lighting', 'Chlorophyll': 'chlorophyll production', 'oxygen and glucose': 'oxygen and glucose production'}]",-1
16,Platelets,"['human body', 'substances', 'damaged tissue']",Construction Workers,"['Human Body', 'Healing', 'Human Hands', 'Disease', 'wound', 'Building Repair', 'Heart', 'Diseases', 'the replicator', 'A Pinball Game']","[0.4231278130625383, 0.3338585890797561, 0.3249411205895715, 0.32428314511699263, 0.3223817496507406, 0.31770454053754893, 0.30255167871169386, 0.29746402832703644, 0.29537954184228077, 0.2930954794034558]","[('Human Body', {'human body': 'organ systems', 'substances': 'blood', 'damaged tissue': 'injured organs'}), ('Healing', {'human body': 'organism', 'substances': 'tissue', 'damaged tissue': 'physical trauma'}), ('Human Hands', {'human body': 'forearms', 'substances': 'objects', 'damaged tissue': 'injured skin'}), ('Disease', {'human body': 'organism', 'substances': 'germs', 'damaged tissue': 'abnormal condition'}), ('wound', {'human body': 'skin', 'substances': 'blood', 'damaged tissue': 'injured skin'}), ('Building Repair', {'human body': 'building', 'substances': 'materials', 'damaged tissue': 'structural damage'}), ('Heart', {'human body': 'organ', 'substances': 'blood', 'damaged tissue': 'diseased heart'}), ('Diseases', {'human body': 'organism', 'substances': 'external factors', 'damaged tissue': 'physical impact'}), ('the replicator', {'human body': 'industries', 'substances': 'manuscripts', 'damaged tissue': 'parts'}), ('A Pinball Game', {'human body': 'pinball machine', 'substances': 'obstacles', 'damaged tissue': 'targets'})]","[1, 2, 3]","['Human Body', 'Healing', 'Human Hands']","[{'human body': 'organ systems', 'substances': 'blood', 'damaged tissue': 'injured organs'}, {'human body': 'organism', 'substances': 'tissue', 'damaged tissue': 'physical trauma'}, {'human body': 'forearms', 'substances': 'objects', 'damaged tissue': 'injured skin'}]",-1
17,Genome,"['organism', 'Gene', 'control']",Operating System,"['Evolution', 'bacterial mutation', 'Disease', 'Computer Code', 'Ecosystem', 'Machines', 'ecosystem', 'CPU', 'Operating System', 'laboratory']","[0.5093358594867354, 0.4483590241093901, 0.44037567435195757, 0.43833957008770347, 0.4115972180124504, 0.40286285487425655, 0.3992833150294584, 0.39176230438351456, 0.3910991379060399, 0.38304842256189486]","[('Evolution', {'organism': 'population', 'Gene': 'characteristic', 'control': 'selection'}), ('bacterial mutation', {'organism': 'bacteria', 'Gene': 'mutation', 'control': 'regulation'}), ('Disease', {'organism': 'host', 'Gene': 'cause', 'control': 'management'}), ('Computer Code', {'organism': 'Computer', 'Gene': 'Instruction', 'control': 'Algorithm'}), ('Ecosystem', {'organism': 'species', 'Gene': 'component', 'control': 'process'}), ('Machines', {'organism': 'Machine', 'Gene': 'Component', 'control': 'Mechanism'}), ('ecosystem', {'organism': 'species', 'Gene': 'component', 'control': 'regulation'}), ('CPU', {'organism': 'computer', 'Gene': 'instruction', 'control': 'control unit'}), ('Operating System', {'organism': 'computer system', 'Gene': 'program', 'control': 'management'}), ('laboratory', {'organism': 'researcher', 'Gene': 'experiment', 'control': 'protocol'})]","[4, 8, 9]","['Computer Code', 'CPU', 'Operating System']","[{'organism': 'Computer', 'Gene': 'Instruction', 'control': 'Algorithm'}, {'organism': 'computer', 'Gene': 'instruction', 'control': 'control unit'}, {'organism': 'computer system', 'Gene': 'program', 'control': 'management'}]",3
18,Brain,"['body', 'Neurons', 'Stimulate']",Computer Processor,"['The Brain', 'The Nervous System', 'How the Human Brain Works', 'Neural Networks', 'The Neural Network of Computers', 'Computer Processor', 'mind', 'Final Exam', 'Human Body', 'CPU']","[0.6117260825820462, 0.5804721064438401, 0.5311319769351408, 0.5278193626511782, 0.4701152517283138, 0.4004696643515007, 0.395082435424395, 0.39304046674219406, 0.3862047241126467, 0.3618759422950738]","[('The Brain', {'body': 'body', 'Neurons': 'neurons', 'Stimulate': 'stimulate'}), ('The Nervous System', {'body': 'body', 'Neurons': 'neurons', 'Stimulate': 'stimulate responses'}), ('How the Human Brain Works', {'body': 'activities of the body', 'Neurons': 'neurons', 'Stimulate': 'process and integrate information'}), ('Neural Networks', {'body': 'network', 'Neurons': 'artificial neurons', 'Stimulate': 'output'}), ('The Neural Network of Computers', {'body': 'network', 'Neurons': 'nodes', 'Stimulate': 'activate'}), ('Computer Processor', {'body': 'system', 'Neurons': 'transistors', 'Stimulate': 'electric signals'}), ('mind', {'body': 'muscles', 'Neurons': 'thought', 'Stimulate': 'coordination'}), ('Final Exam', {'body': 'coursework', 'Neurons': 'students', 'Stimulate': 'evaluate'}), ('Human Body', {'body': 'cells', 'Neurons': 'tissues', 'Stimulate': 'metabolism'}), ('CPU', {'body': 'hardware', 'Neurons': 'processor cores', 'Stimulate': 'execute instructions'})]","[1, 2, 3]","['The Brain', 'The Nervous System', 'How the Human Brain Works']","[{'body': 'body', 'Neurons': 'neurons', 'Stimulate': 'stimulate'}, {'body': 'body', 'Neurons': 'neurons', 'Stimulate': 'stimulate responses'}, {'body': 'activities of the body', 'Neurons': 'neurons', 'Stimulate': 'process and integrate information'}]",-1
19,Nucleus,"['cell', 'biochemical reaction', 'genetic information']",CPU,"['Reactor', 'The Brain', 'atom', 'Chemical Reactions', 'bacterial mutation', 'The Nervous System', 'Computer Processor', 'Neural Networks', 'Computer Code', 'CPU']","[0.47412181869025266, 0.40625050840874066, 0.4030963484894864, 0.3941360780604856, 0.38082390546919365, 0.37335078055762233, 0.37291667312796795, 0.3641578838909551, 0.36115973008666835, 0.3502192998229346]","[('Reactor', {'cell': 'container', 'biochemical reaction': 'chemical reaction', 'genetic information': 'reaction control system'}), ('The Brain', {'cell': 'body', 'biochemical reaction': 'neural signal processing', 'genetic information': 'memory'}), ('atom', {'cell': 'atom', 'biochemical reaction': 'chemical bond', 'genetic information': 'protons and neutrons'}), ('Chemical Reactions', {'cell': 'reaction vessel', 'biochemical reaction': 'chemical process', 'genetic information': 'reaction conditions'}), ('bacterial mutation', {'cell': 'bacterial cell', 'biochemical reaction': 'metabolic process', 'genetic information': 'genetic mutation'}), ('The Nervous System', {'cell': 'neuron', 'biochemical reaction': 'signal transmission', 'genetic information': 'neural pathways'}), ('Computer Processor', {'cell': 'computing system', 'biochemical reaction': 'data operation', 'genetic information': 'instructions'}), ('Neural Networks', {'cell': 'neuron', 'biochemical reaction': 'neural signal', 'genetic information': 'synaptic weights'}), ('Computer Code', {'cell': 'program', 'biochemical reaction': 'execution', 'genetic information': 'instructions'}), ('CPU', {'cell': 'computer', 'biochemical reaction': 'arithmetic and logic operations', 'genetic information': 'instructions'})]","[1, 2, 3]","['Reactor', 'The Brain', 'atom']","[{'cell': 'container', 'biochemical reaction': 'chemical reaction', 'genetic information': 'reaction control system'}, {'cell': 'body', 'biochemical reaction': 'neural signal processing', 'genetic information': 'memory'}, {'cell': 'atom', 'biochemical reaction': 'chemical bond', 'genetic information': 'protons and neutrons'}]",-1
20,Biological Evolution,"['biological population', 'Genetic Variation', 'natural selection', 'species adaptation']",Urban Evolution,"['Biological Evolution', 'natural selection', 'Evolution', 'Ecosystem', 'ecosystem', 'bacterial mutation', 'Urban Evolution', 'Pedigree Trees', 'Population Movement', 'Human Body']","[0.7135697820500153, 0.6481960299266241, 0.5833088326037592, 0.5424202044266532, 0.4454097874101791, 0.4198711417837609, 0.3883456607215573, 0.3392600400459042, 0.30533131755644494, 0.2979862867145403]","[('Biological Evolution', {'biological population': 'biological population', 'Genetic Variation': 'Genetic Variation', 'natural selection': 'natural selection', 'species adaptation': 'species adaptation'}), ('natural selection', {'biological population': 'organism', 'Genetic Variation': 'trait variation', 'natural selection': 'survival and reproduction', 'species adaptation': 'emergence of new species'}), ('Evolution', {'biological population': 'biological population', 'Genetic Variation': 'genetic variation', 'natural selection': 'natural selection', 'species adaptation': 'species change'}), ('Ecosystem', {'biological population': 'ecological community', 'Genetic Variation': 'biodiversity', 'natural selection': 'environmental pressure', 'species adaptation': 'ecosystem resilience'}), ('ecosystem', {'biological population': 'community', 'Genetic Variation': 'biodiversity', 'natural selection': 'predation and competition', 'species adaptation': 'ecological resilience'}), ('bacterial mutation', {'biological population': 'bacterial colony', 'Genetic Variation': 'genetic mutation', 'natural selection': 'environmental pressure', 'species adaptation': 'bacterial resistance'}), ('Urban Evolution', {'biological population': 'urban population', 'Genetic Variation': 'genetic changes', 'natural selection': 'selection pressures', 'species adaptation': 'species adaptation'}), ('Pedigree Trees', {'biological population': 'family members', 'Genetic Variation': 'inherited traits', 'natural selection': 'selection of traits', 'species adaptation': 'adaptation of family traits'}), ('Population Movement', {'biological population': 'human population', 'Genetic Variation': 'Demographic Diversity', 'natural selection': 'Environmental Pressure', 'species adaptation': 'Cultural Adaptation'}), ('Human Body', {'biological population': 'cells', 'Genetic Variation': 'human metabolism regulation', 'natural selection': 'immune system', 'species adaptation': 'muscle growth and development'})]","[1, 2, 3]","['Biological Evolution', 'natural selection', 'Evolution']","[{'biological population': 'biological population', 'Genetic Variation': 'Genetic Variation', 'natural selection': 'natural selection', 'species adaptation': 'species adaptation'}, {'biological population': 'organism', 'Genetic Variation': 'trait variation', 'natural selection': 'survival and reproduction', 'species adaptation': 'emergence of new species'}, {'biological population': 'biological population', 'Genetic Variation': 'genetic variation', 'natural selection': 'natural selection', 'species adaptation': 'species change'}]",3
21,DNA Replication,"['dna', 'enzyme', 'original DNA strand', 'new DNA strand']",Printers Print Documents,"['bacterial mutation', 'Deciphering the Code', 'the replicator', 'code', 'Translation', 'The Production Line of a Car Factory', 'laboratory', 'Evolution', 'Chemical Reactions', 'Recipes']","[0.3580398739418768, 0.3159909956497917, 0.29764436271862893, 0.28603487213292067, 0.2789746649151634, 0.2772133061480283, 0.274768708810613, 0.27097109822021526, 0.2547625515850529, 0.25428610615261005]","[('bacterial mutation', {'dna': 'genetic material', 'enzyme': 'DNA repair enzymes', 'original DNA strand': 'original genetic material', 'new DNA strand': 'mutated genetic material'}), ('Deciphering the Code', {'dna': 'encrypted text', 'enzyme': 'decryption tool', 'original DNA strand': 'original meaning', 'new DNA strand': 'decrypted text'}), ('the replicator', {'dna': 'manuscript', 'enzyme': 'Replicator device', 'original DNA strand': 'original item', 'new DNA strand': 'replicated item'}), ('code', {'dna': 'source code', 'enzyme': 'compiler', 'original DNA strand': 'source code', 'new DNA strand': 'copied code'}), ('Translation', {'dna': 'source language', 'enzyme': 'translator', 'original DNA strand': 'source text', 'new DNA strand': 'translated text'}), ('The Production Line of a Car Factory', {'dna': 'raw material', 'enzyme': 'machinery', 'original DNA strand': 'blueprint', 'new DNA strand': 'finished car'}), ('laboratory', {'dna': 'laboratory', 'enzyme': 'equipment', 'original DNA strand': 'starting materials', 'new DNA strand': 'results'}), ('Evolution', {'dna': 'traits', 'enzyme': 'natural selection', 'original DNA strand': 'existing traits', 'new DNA strand': 'new traits'}), ('Chemical Reactions', {'dna': 'reactants', 'enzyme': 'catalyst', 'original DNA strand': 'substrate', 'new DNA strand': 'product'}), ('Recipes', {'dna': 'ingredients', 'enzyme': 'cooking techniques', 'original DNA strand': 'original recipe', 'new DNA strand': 'new dish'})]","[1, 2, 3]","['bacterial mutation', 'Deciphering the Code', 'the replicator']","[{'dna': 'genetic material', 'enzyme': 'DNA repair enzymes', 'original DNA strand': 'original genetic material', 'new DNA strand': 'mutated genetic material'}, {'dna': 'encrypted text', 'enzyme': 'decryption tool', 'original DNA strand': 'original meaning', 'new DNA strand': 'decrypted text'}, {'dna': 'manuscript', 'enzyme': 'Replicator device', 'original DNA strand': 'original item', 'new DNA strand': 'replicated item'}]",-1
22,Food Chain,"['species', 'predator', 'energy']",Supply Chain,"['Ecosystem', 'ecosystem', 'Supply Chain', 'Evolution', 'Desert', 'natural selection', 'Circular Economy', 'respiration', 'The Hunt', 'Burning Energy']","[0.4696761778270715, 0.46098560551181095, 0.4529064755996981, 0.41569844747599216, 0.3977217943137788, 0.38389659788653596, 0.3823626302849643, 0.3811867053236909, 0.36876551253860723, 0.3624777922910445]","[('Ecosystem', {'species': 'organisms', 'predator': 'consumers', 'energy': 'nutrients'}), ('ecosystem', {'species': 'organisms', 'predator': 'decomposition', 'energy': 'energy flows'}), ('Supply Chain', {'species': 'suppliers', 'predator': 'manufacturer', 'energy': 'materials'}), ('Evolution', {'species': 'populations', 'predator': 'natural selection', 'energy': 'genetic information'}), ('Desert', {'species': 'plants and animals', 'predator': 'nomads and herds', 'energy': 'solar energy'}), ('natural selection', {'species': 'organisms', 'predator': 'environmental pressures', 'energy': 'reproductive advantage'}), ('Circular Economy', {'species': 'materials', 'predator': 'recycling process', 'energy': 'resource efficiency'}), ('respiration', {'species': 'cells', 'predator': 'oxygen intake', 'energy': 'ATP energy'}), ('The Hunt', {'species': 'hunter/prey', 'predator': 'hunter', 'energy': 'thrill/exertion'}), ('Burning Energy', {'species': 'components', 'predator': 'aerobic respiration', 'energy': 'calories'})]","[1, 2, 3]","['Ecosystem', 'ecosystem', 'Supply Chain']","[{'species': 'organisms', 'predator': 'consumers', 'energy': 'nutrients'}, {'species': 'organisms', 'predator': 'decomposition', 'energy': 'energy flows'}, {'species': 'suppliers', 'predator': 'manufacturer', 'energy': 'materials'}]",3
23,DNA Double Helix Structure,"['dna strand', 'base pair']",The Helix Bridge,"['The Helix Bridge', 'Molecular Symmetry', 'Building Structure', 'bacterial mutation', 'The Puzzle', 'Human Hands', 'line', 'A Puzzle', 'Blankets', 'a three-dimensional puzzle']","[0.3842527075239844, 0.28467556601322935, 0.26906582450937966, 0.2601952768116357, 0.24784498896411256, 0.24390905106180022, 0.24257151550474987, 0.24140036660552916, 0.23312368706900868, 0.23307380022497823]","[('The Helix Bridge', {'dna strand': 'pedestrian walkway', 'base pair': 'steel column'}), ('Molecular Symmetry', {'dna strand': 'molecule', 'base pair': 'symmetry element'}), ('Building Structure', {'dna strand': 'supporting structure', 'base pair': 'connectors'}), ('bacterial mutation', {'dna strand': 'bacterial genome', 'base pair': 'genetic mutation'}), ('The Puzzle', {'dna strand': 'puzzle', 'base pair': 'puzzle piece'}), ('Human Hands', {'dna strand': 'finger', 'base pair': 'finger joint'}), ('line', {'dna strand': 'pipeline', 'base pair': 'node'}), ('A Puzzle', {'dna strand': 'puzzle piece', 'base pair': 'matching piece'}), ('Blankets', {'dna strand': 'blanket layer', 'base pair': 'overlapping layers'}), ('a three-dimensional puzzle', {'dna strand': 'puzzle piece', 'base pair': 'interlocking connection'})]","[1, 2, 3]","['The Helix Bridge', 'Molecular Symmetry', 'Building Structure']","[{'dna strand': 'pedestrian walkway', 'base pair': 'steel column'}, {'dna strand': 'molecule', 'base pair': 'symmetry element'}, {'dna strand': 'supporting structure', 'base pair': 'connectors'}]",1
